Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:36:06 PM,108531163,0,11,0,132,0,0,0.0,0.0,32,6,12.0,8.246211251235321,1.21624053729158,0.101353378107632,10853116.3,8507338.85849532,21000702,3698,0,0.0,0.0,0,0,108531163,10853116.3,8507338.85849532,21000702,3698,0,1,0,0,0,352,0.0,0.101353378107632,6,32,12.333333333333302,7.946792758812519,63.1515151515151,0,0,0,1,1,0,0,0,0,13.4545454545455,0.0,12.0,0,0,0,0,0,0,0,0,11,132,-1,260,0,0,2893928.33333333,1972090.67970272,4469188,682199,16641563.0,5190900.13571577,21000702,8527305,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:38:15 PM,105000029,0,8,0,68,0,0,0.0,0.0,16,6,8.5,4.629100498862759,0.647618868752884,0.07619045514739799,15000004.142857099,8228787.14473513,21001404,528372,0,0.0,0.0,0,0,105000029,15000004.142857099,8228787.14473513,21001404,528372,0,1,0,0,0,256,0.0,0.07619045514739799,6,16,8.22222222222222,4.409585518440981,19.4444444444444,0,0,0,1,1,0,0,0,0,9.25,0.0,8.5,0,0,0,0,0,0,0,0,8,68,-1,260,0,0,528372.0,0.0,528372,528372,17411942.833333302,5691129.95603293,21001404,7467274,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:38:15 PM,105000559,0,8,0,68,0,0,0.0,0.0,16,6,8.5,4.629100498862759,0.6476155998369499,0.076190070569053,15000079.857142901,8139923.57156246,21001396,856612,0,0.0,0.0,0,0,105000559,15000079.857142901,8139923.57156246,21001396,856612,0,1,0,0,0,256,0.0,0.076190070569053,6,16,8.22222222222222,4.409585518440981,19.4444444444444,0,0,0,1,1,0,0,0,0,9.25,0.0,8.5,0,0,0,0,0,0,0,0,8,68,-1,260,0,0,856612.0,0.0,856612,856612,17357324.5,5730145.50673128,21001396,7142710,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:40:21 PM,115142193,0,11,0,132,0,0,0.0,0.0,32,6,12.0,8.246211251235321,1.1464085975850702,0.095534049798756,11514219.3,7499408.539331401,21001464,4843,0,0.0,0.0,0,0,115142193,11514219.3,7499408.539331401,21001464,4843,0,1,0,0,0,352,0.0,0.095534049798756,6,32,11.5,8.050973967054041,64.8181818181818,0,0,0,1,1,0,0,0,0,12.5454545454545,0.0,12.0,0,0,0,0,0,0,0,0,11,132,-1,260,0,0,1074218.5,1512325.33536951,2143594,4843,14124219.5,5749521.54876719,21001464,5856517,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:40:16 PM,110531131,0,11,0,132,0,0,0.0,0.0,32,6,12.0,8.246211251235321,1.19423368607347,0.09951947383945599,11053113.1,8474369.35643737,21001263,4081,0,0.0,0.0,0,0,110531131,11053113.1,8474369.35643737,21001263,4081,0,1,0,0,0,352,0.0,0.09951947383945599,6,32,12.333333333333302,7.946792758812519,63.151515151515206,0,0,0,1,1,0,0,0,0,13.4545454545455,0.0,12.0,0,0,0,0,0,0,0,0,11,132,-1,260,0,0,1236859.0,1743411.36699518,2469637,4081,13507176.625,7581912.963663099,21001263,5216409,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:42:27 PM,105000569,0,8,0,68,0,0,0.0,0.0,16,6,8.5,4.629100498862759,0.647615538159607,0.076190063312895,15000081.2857143,7781172.27150266,21001485,2856436,0,0.0,0.0,0,0,105000569,15000081.2857143,7781172.27150266,21001485,2856436,0,1,0,0,0,256,0.0,0.076190063312895,6,16,8.22222222222222,4.409585518440981,19.4444444444444,0,0,0,1,1,0,0,0,0,9.25,0.0,8.5,0,0,0,0,0,0,0,0,8,68,-1,260,0,0,2856436.0,0.0,2856436,2856436,17024022.166666698,6184395.04802238,21001485,5141617,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:42:27 PM,118470685,0,9,0,84,0,0,0.0,0.0,16,6,9.33333333333333,5.0,0.7090361636720508,0.07596816039343401,14808835.625,7254662.34301333,20999998,2537694,0,0.0,0.0,0,0,118470685,14808835.625,7254662.34301333,20999998,2537694,0,1,0,0,0,288,0.0,0.07596816039343401,6,16,9.0,4.8304589153964805,23.3333333333333,0,0,0,1,1,0,0,0,0,10.0,0.0,9.33333333333333,0,0,0,0,0,0,0,0,9,84,-1,260,0,0,2537694.0,0.0,2537694,2537694,16561855.857142901,5720116.60220645,20999998,5469314,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:44:33 PM,113143595,0,9,0,84,0,0,0.0,0.0,16,6,9.33333333333333,5.0,0.7424194007623671,0.079544935795968,14142949.375,8094532.31726208,21001475,143479,0,0.0,0.0,0,0,113143595,14142949.375,8094532.31726208,21001475,143479,0,1,0,0,0,288,0.0,0.079544935795968,6,16,9.0,4.8304589153964805,23.3333333333333,0,0,0,1,1,0,0,0,0,10.0,0.0,9.33333333333333,0,0,0,0,0,0,0,0,9,84,-1,260,0,0,143479.0,0.0,143479,143479,16142873.7142857,6253893.74344532,21001475,7856828,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:44:33 PM,105000581,0,8,0,68,0,0,0.0,0.0,16,6,8.5,4.629100498862759,0.647615464146813,0.076190054605507,15000083.0,8149121.07166787,21001462,469578,0,0.0,0.0,0,0,105000581,15000083.0,8149121.07166787,21001462,469578,0,1,0,0,0,256,0.0,0.076190054605507,6,16,8.22222222222222,4.409585518440981,19.4444444444444,0,0,0,1,1,0,0,0,0,9.25,0.0,8.5,0,0,0,0,0,0,0,0,8,68,-1,260,0,0,469578.0,0.0,469578,469578,17421833.833333302,5515871.77691213,21001462,8470921,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:46:39 PM,104999628,0,10,0,116,0,0,0.0,0.0,32,6,11.6,8.57904423581089,1.1047658187893798,0.095238432654257,11666625.3333333,8619658.94416701,20999515,3288,0,0.0,0.0,0,0,104999628,11666625.3333333,8619658.94416701,20999515,3288,0,1,0,0,0,320,0.0,0.095238432654257,6,32,11.090909090909099,8.31209414593634,69.0909090909091,0,0,0,1,1,0,0,0,0,12.2,0.0,11.6,0,0,0,0,0,0,0,0,10,116,-1,260,0,0,5645148.5,3538964.08092827,8147574,3142723,18741866.2,2167567.16604104,20999515,16143235,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:46:39 PM,116468083,0,11,0,132,0,0,0.0,0.0,32,6,12.0,8.246211251235321,1.1333577113997801,0.094446475949982,11646808.3,7377475.14054412,21000287,3791,0,0.0,0.0,0,0,116468083,11646808.3,7377475.14054412,21000287,3791,0,1,0,0,0,352,0.0,0.094446475949982,6,32,11.5,8.050973967054041,64.8181818181818,0,0,0,1,1,0,0,0,0,12.5454545454545,0.0,12.0,0,0,0,0,0,0,0,0,11,132,-1,260,0,0,2668649.0,2368140.78864665,4532105,3791,15494590.857142901,4711122.05241516,21000287,9678411,c_ci_na_1
192.168.1.24-192.168.1.28-2404-44833-6,192.168.1.28,44833,192.168.1.24,2404,6,26/04/2020 03:09:05 PM,104003250,2,14,22,164,16,6,11.0,7.07106781186548,32,6,11.714285714285701,7.917153445609009,1.78840565078495,0.153841346304082,6933550.0,7802813.72771812,21006647,3523,10018903,10018903.0,0.0,10018903,10018903,104003250,8000250.0,7861252.53211921,21006647,3523,0,1,0,0,64,448,0.019230168288009997,0.134611178016072,6,32,11.294117647058801,7.48134935925961,55.9705882352941,0,0,0,1,1,0,0,0,7,12.0,11.0,11.714285714285701,0,0,0,0,0,0,2,22,14,164,-1,260,2,0,1832606.66666667,3163482.30341286,5485481,4716,14072204.2857143,5265592.2690998,21006647,8291355,c_ci_na_1
192.168.1.21-192.168.1.28-2404-46623-6,192.168.1.28,46623,192.168.1.21,2404,6,26/04/2020 03:09:05 PM,114995771,1,14,16,164,16,16,16.0,0.0,32,6,11.714285714285701,7.917153445609009,1.5652749525893401,0.13043957938244502,8213983.64285714,7822813.54723701,21000148,3208,0,0.0,0.0,0,0,114995771,8845828.53846154,7762019.76646957,21000148,3208,0,1,0,0,32,448,0.00869597195883,0.121743607423616,6,32,11.625,7.597148587902349,57.7166666666667,0,0,0,1,1,0,0,0,14,12.4,16.0,11.714285714285701,0,0,0,0,0,0,1,16,14,164,-1,260,1,0,1066466.75,1250786.53644054,2451090,7868,13841238.0,5321933.14781443,21000148,9142975,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 03:24:06 PM,119681577,1,15,16,180,16,16,16.0,0.0,32,6,12.0,7.70899289327545,1.63767895538342,0.13368807799048302,7978771.8,8474845.80323544,20999538,3756,0,0.0,0.0,0,0,119681577,8548684.07142857,8491689.22761446,20999538,3756,0,1,0,0,32,480,0.008355504874405,0.125332573116078,6,32,11.882352941176501,7.432045083128001,55.23529411764711,0,0,0,1,1,0,0,0,15,12.625,16.0,12.0,0,0,0,0,0,0,1,16,15,180,-1,260,1,0,1160367.0,1560245.81695834,3311467,8637,15752679.4285714,5608574.47490875,20999538,9655686,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:24:06 PM,114994525,1,14,16,164,16,16,16.0,0.0,32,6,11.714285714285701,7.917153445609009,1.56529191281063,0.130440992734219,8213894.64285714,6806874.829959599,20998976,3247,0,0.0,0.0,0,0,114994525,8845732.69230769,6644379.0651198,20998976,3247,0,1,0,0,32,448,0.008696066182281,0.121744926551938,6,32,11.625,7.597148587902349,57.7166666666667,0,0,0,1,1,0,0,0,14,12.4,16.0,11.714285714285701,0,0,0,0,0,0,1,16,14,164,-1,260,1,0,898324.0,1785942.32262504,3577236,3797,12377914.3333333,4404223.04304062,20998976,6911857,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 03:26:22 PM,104999527,0,8,0,68,0,0,0.0,0.0,16,6,8.5,4.629100498862759,0.6476219650018039,0.07619081941197701,14999932.4285714,8227208.49360381,21000443,313223,0,0.0,0.0,0,0,104999527,14999932.4285714,8227208.49360381,21000443,313223,0,1,0,0,0,256,0.0,0.07619081941197701,6,16,8.22222222222222,4.409585518440981,19.4444444444444,0,0,0,1,1,0,0,0,0,9.25,0.0,8.5,0,0,0,0,0,0,0,0,8,68,-1,260,0,0,313223.0,0.0,313223,313223,17447717.333333302,5558280.63530782,21000443,8309951,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:26:22 PM,104999671,0,9,0,84,0,0,0.0,0.0,16,6,9.33333333333333,5.0,0.800002506674521,0.085714554286556,13124958.875,7960238.09056379,21000567,576933,0,0.0,0.0,0,0,104999671,13124958.875,7960238.09056379,21000567,576933,0,1,0,0,0,288,0.0,0.085714554286556,6,16,9.0,4.8304589153964805,23.3333333333333,0,0,0,1,1,0,0,0,0,10.0,0.0,9.33333333333333,0,0,0,0,0,0,0,0,9,84,-1,260,0,0,4423779.0,0.0,4423779,4423779,16666493.1666667,5198835.59651888,21000567,8576117,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 03:28:28 PM,108189698,0,9,0,84,0,0,0.0,0.0,16,6,9.33333333333333,5.0,0.7764140352808822,0.083187218065809,13523712.25,7374709.52612091,21000262,3189112,0,0.0,0.0,0,0,108189698,13523712.25,7374709.52612091,21000262,3189112,0,1,0,0,0,288,0.0,0.083187218065809,6,16,9.0,4.8304589153964805,23.3333333333333,0,0,0,1,1,0,0,0,0,10.0,0.0,9.33333333333333,0,0,0,0,0,0,0,0,9,84,-1,260,0,0,0.0,0.0,0,0,15000083.7142857,6565601.17749331,21000262,5310104,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:28:28 PM,105001126,0,8,0,68,0,0,0.0,0.0,16,6,8.5,4.629100498862759,0.6476121027502121,0.076189659147084,15000160.857142901,6537749.94235918,21001798,5575990,0,0.0,0.0,0,0,105001126,15000160.857142901,6537749.94235918,21001798,5575990,0,1,0,0,0,256,0.0,0.076189659147084,6,16,8.22222222222222,4.409585518440981,19.4444444444444,0,0,0,1,1,0,0,0,0,9.25,0.0,8.5,0,0,0,0,0,0,0,0,8,68,-1,260,0,0,0.0,0.0,0,0,15000160.857142901,6537749.94235918,21001798,5575990,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 03:30:34 PM,104999991,0,10,0,116,0,0,0.0,0.0,32,6,11.6,8.57904423581089,1.10476199945579,0.09523810340136099,11666665.6666667,7980112.21600323,21000230,4432,0,0.0,0.0,0,0,104999991,11666665.6666667,7980112.21600323,21000230,4432,0,1,0,0,0,320,0.0,0.09523810340136099,6,32,11.090909090909099,8.31209414593634,69.0909090909091,0,0,0,1,1,0,0,0,0,12.2,0.0,11.6,0,0,0,0,0,0,0,0,10,116,-1,260,0,0,906902.5,1276286.02074163,1809373,4432,14740883.7142857,5917881.07909173,21000230,6079214,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:30:34 PM,105000030,0,11,0,132,0,0,0.0,0.0,32,6,12.0,8.246211251235321,1.25714249795929,0.104761874829941,10500003.0,8558842.37728413,21000247,3883,0,0.0,0.0,0,0,105000030,10500003.0,8558842.37728413,21000247,3883,0,1,0,0,0,352,0.0,0.104761874829941,6,32,11.5,8.050973967054041,64.8181818181818,0,0,0,1,1,0,0,0,0,12.5454545454545,0.0,12.0,0,0,0,0,0,0,0,0,11,132,-1,260,0,0,2376429.5,64722.1907887859,2422195,2330664,16278157.6666667,5549522.06517623,21000247,8091544,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 03:32:40 PM,106190229,0,9,0,84,0,0,0.0,0.0,16,6,9.33333333333333,5.0,0.7910332315038142,0.084753560518266,13273778.625,7747593.93403771,21000849,1189872,0,0.0,0.0,0,0,106190229,13273778.625,7747593.93403771,21000849,1189872,0,1,0,0,0,288,0.0,0.084753560518266,6,16,9.0,4.8304589153964805,23.3333333333333,0,0,0,1,1,0,0,0,0,10.0,0.0,9.33333333333333,0,0,0,0,0,0,0,0,9,84,-1,260,0,0,0.0,0.0,0,0,15000051.0,6497378.55929387,21000849,6189878,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:32:40 PM,105001463,0,8,0,68,0,0,0.0,0.0,16,6,8.5,4.629100498862759,0.64761002425271,0.07618941461796601,15000209.0,6552991.63751201,21000858,5422417,0,0.0,0.0,0,0,105001463,15000209.0,6552991.63751201,21000858,5422417,0,1,0,0,0,256,0.0,0.07618941461796601,6,16,8.22222222222222,4.409585518440981,19.4444444444444,0,0,0,1,1,0,0,0,0,9.25,0.0,8.5,0,0,0,0,0,0,0,0,8,68,-1,260,0,0,0.0,0.0,0,0,15000209.0,6552991.63751201,21000858,5422417,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 03:34:46 PM,104999251,0,8,0,68,0,0,0.0,0.0,16,6,8.5,4.629100498862759,0.647623667334541,0.076191019686417,14999893.0,6854771.83172978,21001492,3810735,0,0.0,0.0,0,0,104999251,14999893.0,6854771.83172978,21001492,3810735,0,1,0,0,0,256,0.0,0.076191019686417,6,16,8.22222222222222,4.409585518440981,19.4444444444444,0,0,0,1,1,0,0,0,0,9.25,0.0,8.5,0,0,0,0,0,0,0,0,8,68,-1,260,0,0,3810735.0,0.0,3810735,3810735,16864752.666666698,5212751.9600175,21001492,9188861,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:34:46 PM,105001254,0,9,0,84,0,0,0.0,0.0,16,6,9.33333333333333,5.0,0.79999044582839,0.085713262053042,13125156.75,7986659.03923266,20999681,429068,0,0.0,0.0,0,0,105001254,13125156.75,7986659.03923266,20999681,429068,0,1,0,0,0,288,0.0,0.085713262053042,6,16,9.0,4.8304589153964805,23.3333333333333,0,0,0,1,1,0,0,0,0,10.0,0.0,9.33333333333333,0,0,0,0,0,0,0,0,9,84,-1,260,0,0,429068.0,0.0,429068,429068,16665612.1666667,5235691.39619556,20999681,8480124,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:36:52 PM,104999952,0,10,0,116,0,0,0.0,0.0,32,6,11.6,8.57904423581089,1.10476240979615,0.09523813877552999,11666661.3333333,8380410.20529532,21000210,3854,0,0.0,0.0,0,0,104999952,11666661.3333333,8380410.20529532,21000210,3854,0,1,0,0,0,320,0.0,0.09523813877552999,6,32,11.090909090909099,8.31209414593634,69.0909090909091,0,0,0,1,1,0,0,0,0,12.2,0.0,11.6,0,0,0,0,0,0,0,0,10,116,-1,260,0,0,2756441.0,941846.433550608,3422427,2090455,16581178.3333333,4922790.0013049,21000210,9574226,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 03:36:52 PM,104999357,0,11,0,132,0,0,0.0,0.0,32,6,12.0,8.246211251235321,1.2571505556934,0.104762546307784,10499935.7,8163379.91222715,20999868,4255,0,0.0,0.0,0,0,104999357,10499935.7,8163379.91222715,20999868,4255,0,1,0,0,0,352,0.0,0.104762546307784,6,32,11.5,8.050973967054041,64.8181818181818,0,0,0,1,1,0,0,0,0,12.5454545454545,0.0,12.0,0,0,0,0,0,0,0,0,11,132,-1,260,0,0,8923263.0,0.0,8923263,8923263,15877730.6666667,5460179.53852815,20999868,8810053,c_ci_na_1
192.168.1.24-192.168.1.28-2404-46719-6,192.168.1.28,46719,192.168.1.24,2404,6,26/04/2020 03:14:54 PM,47025227,2,10,22,130,16,6,11.0,7.07106781186548,32,6,13.0,8.705043238133731,3.23230762926461,0.255182181257732,4275020.63636364,4442696.12825616,10024127,3177,30374289,30374289.0,0.0,30374289,30374289,47025227,5225025.22222222,4371410.41383418,10028783,3177,0,1,0,0,64,320,0.04253036354295501,0.21265181771477698,6,32,12.1538461538462,8.06066740253926,64.97435897435899,0,0,0,1,1,0,0,0,5,13.166666666666698,11.0,13.0,0,0,0,0,0,0,2,22,10,130,-1,260,2,0,1595385.33333333,2752168.27821726,4773314,3724,8446883.0,2176205.89160539,10024127,5576477,c_ci_na_1
192.168.1.21-192.168.1.28-2404-36023-6,192.168.1.28,36023,192.168.1.21,2404,6,26/04/2020 02:56:49 PM,26724994,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.66697930783446,0.336763405821532,3340624.25,4547407.58207634,10011117,3406,10017655,10017655.0,0.0,10017655,10017655,26724994,4454165.66666667,4800607.19480891,10018331,3406,0,1,0,0,64,224,0.07483631240478501,0.26192709341674697,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,328395.666666667,554696.815705961,968898,5669,8579935.66666667,2475344.50991399,10011117,5721655,c_ci_na_1
192.168.1.24-192.168.1.28-2404-34399-6,192.168.1.28,34399,192.168.1.24,2404,6,26/04/2020 04:33:49 PM,21003664,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9040807356278395,0.38088592542710603,3000523.42857143,4808192.21711833,10023720,3738,10034626,10034626.0,0.0,10034626,10034626,21003664,4200732.8,5331933.08118357,10027458,3938,0,1,0,0,64,192,0.095221481356777,0.28566444407033,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,9676.5,1738.77557493772,10906,8447,10021338.5,3367.9495987915197,10023720,10018957,c_ci_na_1
192.168.1.21-192.168.1.28-2404-36415-6,192.168.1.28,36415,192.168.1.21,2404,6,26/04/2020 02:54:39 PM,26993302,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.63053027006477,0.33341604521003004,3374162.75,4712664.64259279,10028298,3184,10015012,10015012.0,0.0,10015012,10015012,26993302,4498883.66666667,5005729.61244287,10033329,3184,0,1,0,0,64,224,0.074092454491118,0.259323590718912,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,7972.5,342.946788875476,8215,7730,8934531.66666667,1875869.25423984,10028298,6768500,c_ci_na_1
192.168.1.21-192.168.1.28-2404-34175-6,192.168.1.28,34175,192.168.1.21,2404,6,26/04/2020 01:54:21 PM,25352774,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.86545472302163,0.3549907398693329,3169096.75,4466950.96161774,10012929,4326,10031447,10031447.0,0.0,10031447,10031447,25352774,4225462.33333333,4756488.74814255,10019948,14465,0,1,0,0,64,224,0.078886831082074,0.276103908787259,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,29408.0,11206.2282682444,37332,21484,10011446.0,2097.2787129993,10012929,10009963,c_ci_na_1
192.168.1.24-192.168.1.28-2404-33745-6,192.168.1.28,33745,192.168.1.24,2404,6,26/04/2020 01:59:26 PM,20996962,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90532687538321,0.381007500037386,2999566.0,4814566.4951994,10049970,3065,10057565,10057565.0,0.0,10057565,10057565,20996962,4199392.4,5339617.17518455,10053341,3065,0,1,0,0,64,192,0.09525187500934698,0.28575562502804,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,5792.0,2549.82705295869,7595,3989,10030256.5,27879.099061842004,10049970,10010543,c_ci_na_1
192.168.1.21-192.168.1.28-2404-36269-6,192.168.1.28,36269,192.168.1.21,2404,6,26/04/2020 03:22:28 PM,20992497,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90615751904121,0.381088538443045,2998928.14285714,4817464.28145445,10042651,3282,10054332,10054332.0,0.0,10054332,10054332,20992497,4198499.4,5345153.86470037,10045933,4152,0,1,0,0,64,192,0.09527213461076099,0.285816403832284,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,9326.0,3330.47293938864,11681,6971,10034700.0,11244.4120344285,10042651,10026749,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39325-6,192.168.1.28,39325,192.168.1.24,2404,6,26/04/2020 02:54:39 PM,21003969,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90402404421755,0.3808803945578089,3000567.0,4806890.45914283,10024870,3307,10035373,10035373.0,0.0,10035373,10035373,21003969,4200793.8,5330207.01612453,10028494,3307,0,1,0,0,64,192,0.095220098639452,0.285660295918357,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,9919.5,825.1936136447009,10503,9336,10019323.0,7844.6426304835595,10024870,10013776,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39367-6,192.168.1.28,39367,192.168.1.24,2404,6,26/04/2020 03:05:56 PM,29990404,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.26771189877936,0.300095990704227,3748800.5,5018050.62782024,10026352,3961,10039980,10039980.0,0.0,10039980,10039980,29990404,4998400.66666667,5272869.43364319,10033660,4219,0,1,0,0,64,224,0.06668799793427299,0.23340799276995397,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,10469.0,8838.834764831841,16719,4219,9799063.66666667,391001.111218796,10026352,9347578,c_ci_na_1
192.168.1.21-192.168.1.28-2404-40245-6,192.168.1.28,40245,192.168.1.21,2404,6,26/04/2020 04:41:43 PM,21003847,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90404672058409,0.380882606886253,3000549.57142857,4802986.67873123,10015376,3320,10025715,10025715.0,0.0,10025715,10025715,21003847,4200769.4,5325056.53131526,10019446,3320,0,1,0,0,64,192,0.09522065172156301,0.28566195516469,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,9158.0,1670.18621716263,10339,7977,10013049.0,3290.87495964219,10015376,10010722,c_ci_na_1
