Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.13-192.168.1.29-2404-36655-6,192.168.1.29,36655,192.168.1.13,2404,6,26/04/2020 03:02:06 PM,20999647,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.66674511242975,0.42857863277416,2624955.875,4565635.07112805,10015088,815,10018644,10018644.0,0.0,10018644,10018644,20999647,3499941.16666667,5051392.22254683,10015903,1846,0,1,0,0,64,224,0.095239696172036,0.333338936602125,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,2701.0,1209.152595829,3556,1846,10013263.0,2580.9397513309,10015088,10011438,c_ci_na_1
192.168.1.13-192.168.1.29-2404-44615-6,192.168.1.29,44615,192.168.1.13,2404,6,26/04/2020 03:12:13 PM,41003607,2,8,22,82,16,6,11.0,7.07106781186548,20,6,10.25,5.99404466354493,2.5363622278401,0.243880983446164,4555956.33333333,4728619.38790394,10012968,471,30995721,30995721.0,0.0,30995721,30995721,41003607,5857658.14285714,4574219.60614414,10013524,471,0,1,0,0,64,256,0.048776196689233,0.19510478675693102,6,20,10.0,5.65685424949238,32.0,0,0,0,1,1,0,0,0,4,11.0,11.0,10.25,0,0,0,0,0,0,2,22,8,82,-1,260,2,0,1954413.5,2761641.5963699,3907189,1638,9273556.0,1465323.64115804,10012968,7075585,c_ci_na_1
192.168.1.19-192.168.1.29-2404-41927-6,192.168.1.29,41927,192.168.1.19,2404,6,26/04/2020 05:04:30 PM,22587057,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.3387679944315,0.39845828520289295,2823382.125,4491873.99434682,10073520,584,10075929,10075929.0,0.0,10075929,10075929,22587057,3764509.5,4899514.27423241,10074104,750,0,1,0,0,64,224,0.08854628560064301,0.30991199960225,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,2034.5,529.6229791087239,2409,1660,10041061.0,45903.9580210683,10073520,10008602,c_ci_na_1
192.168.1.13-192.168.1.29-2404-38877-6,192.168.1.29,38877,192.168.1.13,2404,6,26/04/2020 01:57:50 PM,26816893,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.6544129105485896,0.33560934892793104,3352111.625,4563895.18338563,10028218,530,10017144,10017144.0,0.0,10017144,10017144,26816893,4469482.16666667,4814499.657068901,10030554,1178,0,1,0,0,64,224,0.07457985531731799,0.261029493610613,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,315405.333333333,541555.396428042,940739,1963,8623559.0,2420318.16753728,10028218,5828829,c_ci_na_1
192.168.1.19-192.168.1.29-2404-45771-6,192.168.1.29,45771,192.168.1.19,2404,6,26/04/2020 04:41:13 PM,41006995,2,8,22,82,16,6,11.0,7.07106781186548,20,6,10.25,5.99404466354493,2.53615267346461,0.243860833986982,4556332.77777778,5090363.79483222,10036722,485,30968201,30968201.0,0.0,30968201,30968201,41006995,5858142.14285714,5065304.82005994,10037869,640,0,1,0,0,64,256,0.048772166797396,0.195088667189586,6,20,10.0,5.65685424949238,32.0,0,0,0,1,1,0,0,0,4,11.0,11.0,10.25,0,0,0,0,0,0,2,22,8,82,-1,260,2,0,469623.33333333296,810489.510209931,1405496,1587,9899410.0,236112.310253687,10036722,9545978,c_ci_na_1
192.168.1.13-192.168.1.29-2404-44287-6,192.168.1.29,44287,192.168.1.13,2404,6,26/04/2020 04:49:58 PM,20993035,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9060574138041497,0.381078772078454,2999005.0,4800479.94594433,10010859,494,10013453,10013453.0,0.0,10013453,10013453,20993035,4198607.0,5318297.75555614,10011398,494,0,1,0,0,64,192,0.09526969301961301,0.28580907905884,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,2644.5,71.4177848998413,2695,2594,10006961.0,5512.6044661303295,10010859,10003063,c_ci_na_1
192.168.1.19-192.168.1.29-2404-34363-6,192.168.1.29,34363,192.168.1.19,2404,6,26/04/2020 04:37:38 PM,20998737,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90499676242433,0.38097529389505697,2999819.57142857,4799878.11027026,10007910,421,10007441,10007441.0,0.0,10007441,10007441,20998737,4199747.4,5316856.20804835,10009479,436,0,1,0,0,64,192,0.095243823473764,0.285731470421292,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,3003.0,1411.38513524835,4001,2005,10006673.0,1749.38217665552,10007910,10005436,c_ci_na_1
192.168.1.22-192.168.1.29-2404-34495-6,192.168.1.29,34495,192.168.1.22,2404,6,26/04/2020 05:02:52 PM,21992896,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.45598433239533,0.40922305093426503,2749112.0,4506949.12768053,10018984,469,10020695,10020695.0,0.0,10020695,10020695,21992896,3665482.66666667,4941144.02120163,10019740,469,0,1,0,0,64,224,0.09093845576316999,0.318284595171095,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,521564.5,735183.8701471221,1041418,1711,10018385.0,847.1139238614841,10018984,10017786,c_ci_na_1
192.168.1.13-192.168.1.29-2404-35341-6,192.168.1.29,35341,192.168.1.13,2404,6,26/04/2020 01:39:50 PM,26001927,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.76895143194579,0.346128192729716,3250240.875,4598184.50674088,10016164,556,10015100,10015100.0,0.0,10015100,10015100,26001927,4333654.5,4896357.881316099,10017366,556,0,1,0,0,64,224,0.07691737616215899,0.269210816567557,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,2446.0,972.9789309126891,3134,1758,8556774.33333333,2525293.52121418,10016164,5640817,c_ci_na_1
192.168.1.22-192.168.1.29-2404-37381-6,192.168.1.29,37381,192.168.1.22,2404,6,26/04/2020 01:55:07 PM,41016271,2,8,22,82,16,6,11.0,7.07106781186548,20,6,10.25,5.99404466354493,2.5355791120065496,0.243805683846784,4557363.44444444,4667881.67979318,10019993,442,30999263,30999263.0,0.0,30999263,30999263,41016271,5859467.28571429,4490250.52182142,10020435,1267,0,1,0,0,64,256,0.048761136769357,0.195044547077427,6,20,10.0,5.65685424949238,32.0,0,0,0,1,1,0,0,0,4,11.0,11.0,10.25,0,0,0,0,0,0,2,22,8,82,-1,260,2,0,2876.5,1941.00811435707,4249,1504,8202015.2,2493678.47942897,10019993,5099509,c_ci_na_1
192.168.1.22-192.168.1.29-2404-45485-6,192.168.1.29,45485,192.168.1.22,2404,6,26/04/2020 03:16:11 PM,21988162,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.4569436954303,0.40931115570278204,2748520.25,4507066.72981941,10014229,444,10015911,10015911.0,0.0,10015911,10015911,21988162,3664693.66666667,4941356.3444912005,10015327,444,0,1,0,0,64,224,0.09095803460061802,0.318353121102164,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,627832.5,885510.529186695,1253983,1682,10014159.0,98.9949493661167,10014229,10014089,c_ci_na_1
192.168.1.13-192.168.1.29-2404-34823-6,192.168.1.29,34823,192.168.1.13,2404,6,26/04/2020 01:47:21 PM,31000201,2,10,22,124,16,6,11.0,7.07106781186548,20,6,12.4,5.641118880348309,4.709646882612151,0.387094264324286,2818200.09090909,4081359.28829339,10030582,512,10007419,10007419.0,0.0,10007419,10007419,31000201,3444466.77777778,4289562.41995914,10032176,636,0,1,0,0,64,320,0.064515710720714,0.322578553603572,6,20,11.692307692307699,5.58844962675421,31.2307692307692,0,0,0,1,1,0,0,0,5,12.666666666666698,11.0,12.4,0,0,0,0,0,0,2,22,10,124,-1,260,2,0,1621954.33333333,2800290.10676578,4855449,2230,8479187.0,2665134.22228956,10030582,5401790,c_ci_na_1
192.168.1.19-192.168.1.29-2404-37379-6,192.168.1.29,37379,192.168.1.19,2404,6,26/04/2020 01:52:18 PM,24996196,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.9205965579722597,0.360054785936228,3124524.5,4492508.22164281,10055795,482,10014283,10014283.0,0.0,10014283,10014283,24996196,4166032.66666667,4802334.31758205,10058382,482,0,1,0,0,64,224,0.080012174652495,0.28004261128373303,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,2093594.0,2956448.80748001,4184119,3069,10033504.5,31523.5274120775,10055795,10011214,c_ci_na_1
192.168.1.19-192.168.1.29-2404-43507-6,192.168.1.29,43507,192.168.1.19,2404,6,26/04/2020 01:56:39 PM,20993298,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9060084794680696,0.38107399799688396,2999042.57142857,4816921.36657845,10049998,460,10018505,10018505.0,0.0,10018505,10018505,20993298,4198659.6,5340330.02194427,10051730,647,0,1,0,0,64,192,0.09526849949922099,0.285805498497663,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,2126.0,357.796031280393,2379,1873,10033062.0,23951.120892350697,10049998,10016126,c_ci_na_1
192.168.1.19-192.168.1.29-2404-40757-6,192.168.1.29,40757,192.168.1.19,2404,6,26/04/2020 04:55:23 PM,41012932,2,8,22,82,16,6,11.0,7.07106781186548,20,6,10.25,5.99404466354493,2.53578554198466,0.24382553288314,4556992.44444444,5145334.44500593,10021151,378,30998414,30998414.0,0.0,30998414,30998414,41012932,5858990.28571429,5139048.98807833,10021529,666,0,1,0,0,64,256,0.048765106576628,0.195060426306512,6,20,10.0,5.65685424949238,32.0,0,0,0,1,1,0,0,0,4,11.0,11.0,10.25,0,0,0,0,0,0,2,22,8,82,-1,260,2,0,381434.33333333296,656257.842866913,1139215,1706,9967062.75,89763.6094096599,10021151,9832946,c_ci_na_1
192.168.1.22-192.168.1.29-2404-40403-6,192.168.1.29,40403,192.168.1.22,2404,6,26/04/2020 04:57:38 PM,41015837,2,8,22,82,16,6,11.0,7.07106781186548,20,6,10.25,5.99404466354493,2.53560594167565,0.243808263622659,4557315.22222222,4667428.09325714,10022366,459,31001515,31001515.0,0.0,31001515,31001515,41015837,5859405.28571429,4491437.71187307,10023034,459,0,1,0,0,64,256,0.048761652724532,0.195046610898127,6,20,10.0,5.65685424949238,32.0,0,0,0,1,1,0,0,0,4,11.0,11.0,10.25,0,0,0,0,0,0,2,22,8,82,-1,260,2,0,4532.5,5760.7989463268,8606,459,8201220.8,2495045.39345624,10022366,5096251,c_ci_na_1
192.168.1.13-192.168.1.29-2404-42031-6,192.168.1.29,42031,192.168.1.13,2404,6,26/04/2020 02:53:40 PM,26680806,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.67305245576164,0.337321143896477,3335100.75,4550632.25902548,10017267,442,10017507,10017507.0,0.0,10017507,10017507,26680806,4446801.0,4802752.099268,10018588,442,0,1,0,0,64,224,0.074960254199217,0.26236088969726,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,319530.333333333,551478.195043406,956322,442,8574071.66666667,2498313.3862773,10017267,5689268,c_ci_na_1
192.168.1.19-192.168.1.29-2404-39593-6,192.168.1.29,39593,192.168.1.19,2404,6,26/04/2020 04:28:30 PM,20993922,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90589238161407,0.381062671376982,2999131.71428571,4804726.83237673,10017037,446,10018857,10018857.0,0.0,10018857,10018857,20993922,4198784.4,5323729.83008457,10017731,446,0,1,0,0,64,192,0.095265667844246,0.285797003532737,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,2053.5,330.21886681411803,2287,1820,10013772.5,4616.70017436697,10017037,10010508,c_ci_na_1
192.168.1.19-192.168.1.29-2404-42691-6,192.168.1.29,42691,192.168.1.19,2404,6,26/04/2020 01:41:23 PM,29991366,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.2676070839854403,0.30008636485580603,3748920.75,4924897.77508844,10020584,884,10055653,10055653.0,0.0,10055653,10055653,29991366,4998561.0,5144831.97632187,10021468,2701,0,1,0,0,64,224,0.066685858856846,0.23340050599895998,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,18885.0,22887.6322934462,35069,2701,9671935.33333333,591453.70444806,10020584,8989034,c_ci_na_1
192.168.1.22-192.168.1.29-2404-34397-6,192.168.1.29,34397,192.168.1.22,2404,6,26/04/2020 04:52:32 PM,20993254,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.668166259504121,0.42870914628099105,2624156.75,4566382.20845251,10013995,454,10019307,10019307.0,0.0,10019307,10019307,20993254,3498875.66666667,5053403.74763049,10017771,1684,0,1,0,0,64,224,0.09526869917355399,0.33344044710743703,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,3757.0,2408.40569672138,5460,2054,10013921.0,104.651803615609,10013995,10013847,c_ci_na_1
192.168.1.22-192.168.1.29-2404-42141-6,192.168.1.29,42141,192.168.1.22,2404,6,26/04/2020 04:31:46 PM,41021538,2,8,22,82,16,6,11.0,7.07106781186548,20,6,10.25,5.99404466354493,2.5352535538769905,0.24377438018048,4557948.66666667,4743460.39351002,10019553,469,31012260,31012260.0,0.0,31012260,31012260,41021538,5860219.71428571,4594557.147207401,10020022,1727,0,1,0,0,64,256,0.04875487603609599,0.19501950414438396,6,20,10.0,5.65685424949238,32.0,0,0,0,1,1,0,0,0,4,11.0,11.0,10.25,0,0,0,0,0,0,2,22,8,82,-1,260,2,0,1252283.0,2162431.20124086,3749243,2473,9316055.0,1386245.45997429,10019553,7236718,c_ci_na_1
192.168.1.13-192.168.1.29-2404-44215-6,192.168.1.29,44215,192.168.1.13,2404,6,26/04/2020 04:48:18 PM,20995541,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9055911919583304,0.381033287020325,2999363.0,4818147.00519536,10041642,403,10030441,10030441.0,0.0,10030441,10030441,20995541,4199108.2,5341775.188826201,10042770,403,0,1,0,0,64,192,0.09525832175508099,0.28577496526524393,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,1925.5,557.907250356186,2320,1531,10035276.0,9002.88353806712,10041642,10028910,c_ci_na_1
192.168.1.22-192.168.1.29-2404-46229-6,192.168.1.29,46229,192.168.1.22,2404,6,26/04/2020 01:56:39 PM,22820515,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.294381612334339,0.394381984806215,2852564.375,4480132.48663646,10051388,589,10021418,10021418.0,0.0,10021418,10021418,22820515,3803419.16666667,4875381.50089937,10053020,671,0,1,0,0,64,224,0.08764044106804801,0.306741543738167,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,1935.0,520.430590953299,2303,1567,10035251.5,22820.4571492334,10051388,10019115,c_ci_na_1
192.168.1.13-192.168.1.29-2404-35239-6,192.168.1.29,35239,192.168.1.13,2404,6,26/04/2020 04:51:11 PM,25774948,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.8021415212942404,0.349176262159675,3221868.5,4489803.27035651,10014643,398,10016238,10016238.0,0.0,10016238,10016238,25774948,4295824.66666667,4763608.87880521,10015079,398,0,1,0,0,64,224,0.077594724924372,0.271581537235303,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,2028.5,613.061579288737,2462,1595,10008467.5,8733.47585443505,10014643,10002292,c_ci_na_1
192.168.1.22-192.168.1.29-2404-41543-6,192.168.1.29,41543,192.168.1.22,2404,6,26/04/2020 01:38:36 PM,25989889,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.77069713533598,0.3462885124288139,3248736.125,4528578.129654401,10023918,431,10015576,10015576.0,0.0,10015576,10015576,25989889,4331648.16666667,4805331.46909286,10025716,721,0,1,0,0,64,224,0.076953002761959,0.269335509666855,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,2437.0,115.965512114594,2519,2355,8399153.66666667,2804773.73092097,10023918,5160486,c_ci_na_1
192.168.1.19-192.168.1.29-2404-46495-6,192.168.1.29,46495,192.168.1.19,2404,6,26/04/2020 05:00:27 PM,41045901,2,8,22,82,16,6,11.0,7.07106781186548,20,6,10.25,5.99404466354493,2.5337487414394904,0.24362968667687399,4560655.66666667,4681269.05028423,10067507,393,31032698,31032698.0,0.0,31032698,31032698,41045901,5863700.14285714,4507024.74941468,10068115,393,0,1,0,0,64,256,0.048725937335374996,0.19490374934149898,6,20,10.0,5.65685424949238,32.0,0,0,0,1,1,0,0,0,4,11.0,11.0,10.25,0,0,0,0,0,0,2,22,8,82,-1,260,2,0,1615043.0,2794932.58822802,4842353,496,9050041.0,1953552.75025188,10067507,6120040,c_ci_na_1
192.168.1.22-192.168.1.29-2404-46519-6,192.168.1.29,46519,192.168.1.22,2404,6,26/04/2020 03:05:51 PM,21486189,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.56106943860542,0.41887372395355893,2685773.625,4532243.88222403,10008255,501,10010181,10010181.0,0.0,10010181,10010181,21486189,3581031.5,4992003.21729827,10010128,587,0,1,0,0,64,224,0.09308304976745801,0.325790674186102,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,1724.0,1607.9608204182098,2861,587,10007787.5,661.144840409422,10008255,10007320,c_ci_na_1
192.168.1.22-192.168.1.29-2404-35913-6,192.168.1.29,35913,192.168.1.22,2404,6,26/04/2020 04:47:07 PM,20995911,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90552236575969,0.38102657226923803,2999415.85714286,4807028.50049121,10021895,644,10025403,10025403.0,0.0,10025403,10025403,20995911,4199182.2,5327198.71775173,10022539,1095,0,1,0,0,64,192,0.09525664306731,0.28576992920192895,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,3113.5,557.907250356186,3508,2719,10017769.0,5835.0451583513905,10021895,10013643,c_ci_na_1
192.168.1.19-192.168.1.29-2404-38021-6,192.168.1.29,38021,192.168.1.19,2404,6,26/04/2020 05:02:51 PM,21756235,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.50445584909337,0.413674516753473,2719529.375,4517630.136661599,10013825,427,10018077,10018077.0,0.0,10018077,10018077,21756235,3626039.16666667,4963813.1671605995,10014842,1733,0,1,0,0,64,224,0.09192767038966099,0.321746846363812,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,2992.5,1781.2019818089102,4252,1733,10013134.5,976.514464818622,10013825,10012444,c_ci_na_1
192.168.1.22-192.168.1.29-2404-46557-6,192.168.1.29,46557,192.168.1.22,2404,6,26/04/2020 01:57:50 PM,22993902,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.26199955101139,0.391408122031659,2874237.75,4462449.24943456,10013891,579,10020169,10020169.0,0.0,10020169,10020169,22993902,3832317.0,4845863.19300828,10014470,2348,0,1,0,0,64,224,0.086979582673702,0.304428539357957,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,1039503.5,1461201.51508972,2072729,6278,10009933.5,5596.75017309152,10013891,10005976,c_ci_na_1
192.168.1.19-192.168.1.29-2404-33219-6,192.168.1.29,33219,192.168.1.19,2404,6,26/04/2020 03:05:52 PM,20994266,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90582838190199,0.38105642750263297,2999180.85714286,4806244.2377834,10018773,515,10024460,10024460.0,0.0,10024460,10024460,20994266,4198853.2,5326806.43948658,10019288,1918,0,1,0,0,64,192,0.09526410687565799,0.28579232062697496,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,4129.0,2203.34473017728,5687,2571,10016436.0,3305.0170952659196,10018773,10014099,c_ci_na_1
192.168.1.13-192.168.1.29-2404-42275-6,192.168.1.29,42275,192.168.1.13,2404,6,26/04/2020 03:19:24 PM,20987715,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90704752756553,0.381175368542979,2998245.0,4804352.17900385,10014687,434,10016951,10016951.0,0.0,10016951,10016951,20987715,4197543.0,5323409.47900479,10015121,976,0,1,0,0,64,192,0.09529384213574499,0.285881526407234,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,2535.0,383.25187540310895,2806,2264,10012514.5,3072.37896425555,10014687,10010342,c_ci_na_1
192.168.1.13-192.168.1.29-2404-39117-6,192.168.1.29,39117,192.168.1.13,2404,6,26/04/2020 03:07:27 PM,20987570,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90707452077587,0.381178002026914,2998224.28571429,4805643.43535885,10016380,570,10021659,10021659.0,0.0,10021659,10021659,20987570,4197514.0,5326318.3385998,10016950,1675,0,1,0,0,64,192,0.095294500506729,0.285883501520185,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,3549.5,2445.8823561242702,5279,1820,10014666.5,2423.2549391263,10016380,10012953,c_ci_na_1
192.168.1.19-192.168.1.29-2404-40353-6,192.168.1.29,40353,192.168.1.19,2404,6,26/04/2020 04:30:35 PM,28989621,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.38052022135784,0.310455938696128,3623702.625,4914726.60939414,10031391,545,10033621,10033621.0,0.0,10033621,10033621,28989621,4831603.5,5179248.03796102,10032594,545,0,1,0,0,64,224,0.06899020859914,0.241465730096989,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,2343.5,160.51323932934602,2457,2230,9531282.66666667,849547.5388007041,10031391,8550373,c_ci_na_1
192.168.1.22-192.168.1.29-2404-41397-6,192.168.1.29,41397,192.168.1.22,2404,6,26/04/2020 04:49:58 PM,24846877,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.94415765007409,0.362218559700682,3105859.625,4458296.58839084,10013543,421,10016389,10016389.0,0.0,10016389,10016389,24846877,4141146.16666667,4764257.48405917,10016940,421,0,1,0,0,64,224,0.08049301326681799,0.281725546433864,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,2773.0,3326.2302987015196,5125,421,10012403.5,1611.49635432414,10013543,10011264,c_ci_na_1
192.168.1.19-192.168.1.29-2404-45875-6,192.168.1.29,45875,192.168.1.19,2404,6,26/04/2020 01:44:26 PM,26489002,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.69964863153395,0.33976364983475,3311125.25,4533546.00028958,10013692,770,10018058,10018058.0,0.0,10018058,10018058,26489002,4414833.66666667,4789774.90180011,10014462,1410,0,1,0,0,64,224,0.075503033296611,0.264260616538139,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,322777.333333333,553573.963370147,961988,1978,8506890.0,2603285.52366505,10013692,5500878,c_ci_na_1
