Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.20-192.168.1.22-49615-2404-6,192.168.1.20,49615,192.168.1.22,2404,6,26/04/2020 02:37:53 PM,81002104,8,8,48,68,6,6,6.0,0.0,16,6,8.5,4.629100498862759,1.4320615671908998,0.19752573340564103,5400140.26666667,7895147.46021548,20220684,417,81000724,11571532.0,8409780.07844529,21000877,2774135,81000714,11571530.571428599,8688577.226777,20220684,890250,0,1,0,0,160,160,0.098762866702821,0.098762866702821,6,16,7.17647058823529,3.32105582077536,11.029411764705902,0,0,0,1,1,0,0,0,1,7.625,6.0,8.5,0,0,0,0,0,0,8,48,8,68,-1,254,8,0,1735677.4,2393576.68799399,4783770,417,14464465.4,7731570.52681858,20220684,5992064,NORMAL
192.168.1.20-192.168.1.21-49597-2404-6,192.168.1.20,49597,192.168.1.21,2404,6,26/04/2020 02:42:17 PM,79329287,7,7,42,62,6,6,6.0,0.0,16,6,8.85714285714286,4.87950036474267,1.3109912358092901,0.17647958943586603,6102252.84615385,8405167.94430715,20672302,373,76175038,12695839.6666667,8585762.52183464,21002504,2818564,79328079,13221346.5,8422374.03526504,20673507,329791,0,1,0,0,140,140,0.08823979471793301,0.08823979471793301,6,16,8.0,4.14039335605412,17.1428571428571,0,0,0,1,1,0,0,0,1,8.571428571428571,6.0,8.85714285714286,0,0,0,0,0,0,7,42,7,62,-1,253,7,0,1261005.8,1725785.16332703,3154249,373,14604610.0,7864064.21472851,20672302,5989394,NORMAL
192.168.1.13-192.168.1.20-2404-49604-6,192.168.1.20,49604,192.168.1.13,2404,6,26/04/2020 02:44:08 PM,80376502,8,8,48,68,6,6,6.0,0.0,16,6,8.5,4.629100498862759,1.4432078668962198,0.199063154054651,5358433.46666667,7944636.78919125,20506983,128,79002284,11286040.571428599,8898379.25089854,21000620,2489366,80376150,11482307.1428571,8673817.44669738,20506983,1373792,0,1,0,0,160,160,0.09953157702732598,0.09953157702732598,6,16,7.76470588235294,3.92952623996688,15.4411764705882,0,0,0,1,1,0,0,0,1,8.25,6.0,8.5,0,0,0,0,0,0,8,48,8,68,-1,253,8,0,1549348.6,2118236.13924022,3875669,128,14525881.4,7795799.57275463,20506983,5988181,NORMAL
192.168.1.20-192.168.1.24-49598-2404-6,192.168.1.20,49598,192.168.1.24,2404,6,26/04/2020 02:49:27 PM,85207781,9,10,54,104,6,6,6.0,0.0,20,6,10.4,5.79655069847578,1.8542907484000801,0.222984330503807,4733765.61111111,7070812.77609803,20436152,283,84644369,10580546.125,8067090.96393981,20998976,2645510,85207781,9467531.22222222,8202536.23710726,20437197,208204,0,1,0,0,180,200,0.105624156554435,0.11736017394937198,6,20,8.7,4.8677239899264295,23.694736842105304,0,0,0,1,1,0,0,0,1,9.157894736842099,6.0,10.4,0,0,0,0,0,0,9,54,10,104,-1,252,9,0,1438751.0,1616886.34002282,3211091,569,12762498.6666667,7173680.59988215,20436152,5999310,NORMAL
192.168.1.20-192.168.1.22-49615-2404-6,192.168.1.20,49615,192.168.1.22,2404,6,26/04/2020 02:49:34 PM,76888794,9,10,54,104,6,6,6.0,0.0,20,6,10.4,5.79655069847578,2.05491583077763,0.247110131549209,4271599.66666667,6332911.92279779,20219318,1249,75773627,9471703.375,7218357.98516384,21001411,2772668,76888794,8543199.33333333,7492190.90058322,20219318,213575,0,1,0,0,180,200,0.11705216757594099,0.13005796397326802,6,20,8.7,4.8677239899264295,23.694736842105304,0,0,0,1,1,0,0,0,1,9.157894736842099,6.0,10.4,0,0,0,0,0,0,9,54,10,104,-1,252,9,0,1633276.0,1912512.41293624,3892597,1470,11180955.8333333,6913556.53463172,20219318,5994071,NORMAL
192.168.1.20-192.168.1.24-49598-2404-6,192.168.1.20,49598,192.168.1.24,2404,6,26/04/2020 02:51:07 PM,79548584,7,8,42,92,6,6,6.0,0.0,20,6,11.5,6.023762469230861,1.68450515725082,0.188564010140017,5682041.71428571,7267874.66653399,20333461,869,76337949,12722991.5,7134130.52339276,20335664,5999298,79547269,11363895.571428599,7412429.95772814,20333461,201269,0,1,0,0,140,160,0.08799653806534101,0.10056747207467599,6,20,9.375,5.2519837521962405,27.5833333333333,0,0,0,1,1,0,0,0,1,10.0,6.0,11.5,0,0,0,0,0,0,7,42,8,92,-1,252,7,0,2552841.8,4151390.13394967,9550549,869,13356612.0,7178843.39251056,20333461,5999298,NORMAL
192.168.1.13-192.168.1.20-2404-49604-6,192.168.1.20,49604,192.168.1.13,2404,6,26/04/2020 02:52:20 PM,82883818,10,12,70,152,16,6,7.0,3.16227766016838,32,6,12.666666666666698,8.194602806208191,2.67844804157067,0.2654317879034,3946848.47619048,5944901.6595762,20502784,747,79991481,8887942.33333333,7005993.42411697,20999419,2487820,82883818,7534892.54545455,7370939.8784785,20502784,215693,0,1,0,0,200,240,0.120650812683364,0.144780975220036,6,32,10.3478260869565,6.86631233336269,47.1462450592885,0,0,0,1,1,0,0,0,1,10.8181818181818,7.0,12.666666666666698,0,0,0,0,0,0,10,70,12,152,-1,252,10,0,2852653.83333333,2948357.49784326,7997232,747,10876284.3333333,7324499.39842173,20502784,5627241,NORMAL
192.168.1.20-192.168.1.25-49599-2404-6,192.168.1.20,49599,192.168.1.25,2404,6,26/04/2020 02:53:07 PM,79890857,11,13,76,158,16,6,6.90909090909091,3.0151134457776405,32,6,12.1538461538462,8.06066740253926,2.9289959926202798,0.300409845396952,3473515.52173913,4742305.45357564,20207946,282,79889328,7988932.8,5116710.34237213,20209567,3001427,79890857,6657571.41666667,6033516.35229774,20207946,209633,0,1,0,0,220,260,0.137687845806936,0.162721999590016,6,32,9.6,6.60807586719967,43.6666666666667,0,0,0,1,1,0,0,0,1,10.0,6.90909090909091,12.1538461538462,0,0,0,0,0,0,11,76,13,158,-1,252,11,0,2634164.42857143,2875878.21147981,7778126,354,8778774.85714286,5299383.52696885,20207946,5183842,NORMAL
192.168.1.20-192.168.1.21-49597-2404-6,192.168.1.20,49597,192.168.1.21,2404,6,26/04/2020 02:57:01 PM,85851981,10,13,70,182,16,6,7.0,3.16227766016838,32,6,14.0,7.83156008298049,2.93528462668788,0.267902961959608,3902362.77272727,6009397.76722653,20650497,358,83007390,9223043.33333334,7014713.44604402,20979555,1000816,85063563,7088630.25,7374522.45641372,20650927,209021,0,1,0,0,200,260,0.116479548678091,0.151423413281518,6,32,11.166666666666698,7.001035120153531,49.0144927536232,0,0,0,1,1,0,0,0,1,11.6521739130435,7.0,14.0,0,0,0,0,0,0,10,70,13,182,-1,251,10,0,1305458.28571429,1630431.08339683,3146535,358,10679999.7142857,6693631.19297587,20650497,5998931,NORMAL
192.168.1.20-192.168.1.26-49600-2404-6,192.168.1.20,49600,192.168.1.26,2404,6,26/04/2020 02:58:44 PM,89004193,10,14,70,164,16,6,7.0,3.16227766016838,32,6,11.714285714285701,7.917153445609009,2.62908962053057,0.269650217490315,3869747.52173913,5755330.77307414,20305552,277,83001757,9222417.44444444,6909462.98009551,20996308,2708476,86267765,6635981.92307692,7112478.00862747,20305552,402,0,1,0,0,200,280,0.112354257287631,0.157295960202684,6,32,9.6,6.60807586719967,43.6666666666667,0,0,0,1,1,0,0,0,1,10.0,7.0,11.714285714285701,0,0,0,0,0,0,10,70,14,164,-1,251,10,0,1477382.28571429,1765560.46626104,3531575,401,10380358.571428599,6753262.4887907,20305552,5992886,NORMAL
192.168.1.20-192.168.1.22-49615-2404-6,192.168.1.20,49615,192.168.1.22,2404,6,26/04/2020 02:59:22 PM,80996618,10,13,60,174,6,6,6.0,0.0,36,6,13.3846153846154,10.2756870130295,2.88900951395279,0.283962473593651,3681664.45454546,5841545.02472962,20221541,1356,77991547,8665727.44444444,6944630.08895552,20999407,2773079,80996618,6749718.16666667,7545671.28251786,20221541,4226,0,1,0,0,200,260,0.123461945040718,0.160500528552933,6,36,10.4166666666667,8.360968670043519,69.9057971014493,0,0,0,1,1,0,0,0,1,10.8695652173913,6.0,13.3846153846154,0,0,0,0,0,0,10,60,13,174,-1,251,10,0,2481966.33333333,2055866.04244116,4998250,1356,11016711.0,7015941.68479183,20221541,5994793,NORMAL
192.168.1.19-192.168.1.20-2404-49607-6,192.168.1.20,49607,192.168.1.19,2404,6,26/04/2020 03:01:13 PM,79668397,8,9,48,98,6,6,6.0,0.0,20,6,10.8888888888889,5.92546294487706,1.83259617988799,0.213384486699287,4979274.8125,6961540.37822141,20387966,1263,79663330,11380475.7142857,7487608.72978035,20999892,2659064,79668397,9958549.625,7762437.29465252,20389395,216089,0,1,0,0,160,180,0.10041622903495802,0.112968257664328,6,20,8.444444444444441,4.78013317833451,22.849673202614397,0,0,0,1,1,0,0,0,1,8.94117647058824,6.0,10.8888888888889,0,0,0,0,0,0,8,48,9,98,-1,250,8,0,2722984.6,4485604.54138445,10337138,1266,13209967.2,7177752.124831401,20387966,6004276,NORMAL
192.168.1.13-192.168.1.20-2404-49604-6,192.168.1.20,49604,192.168.1.13,2404,6,26/04/2020 03:02:08 PM,89494140,11,13,66,146,6,6,6.0,0.0,20,6,11.2307692307692,6.02984032615909,2.36887018524341,0.268173983235103,3891049.56521739,5815835.62483225,20506057,134,89490307,8949030.7,6691301.61005497,20999196,2491918,89494140,7457845.0,7192553.49705216,20506057,204658,0,1,0,0,220,260,0.122913075649422,0.145260907585681,6,20,8.72,5.02924779001128,25.2933333333333,0,0,0,1,1,0,0,0,1,9.08333333333333,6.0,11.2307692307692,0,0,0,0,0,0,11,66,13,146,-1,256,11,0,2055140.28571429,2070490.52964812,5000629,134,10729208.428571401,6459852.12822538,20506057,5995805,NORMAL
192.168.1.20-192.168.1.25-49599-2404-6,192.168.1.20,49599,192.168.1.25,2404,6,26/04/2020 03:09:42 PM,85018546,8,11,48,132,6,6,6.0,0.0,32,6,12.0,8.246211251235321,2.1171851139397297,0.22348065091585997,4723252.55555556,6711555.43846552,20192372,308,82028339,11718334.1428571,7931247.40579962,20999812,2789342,85018546,8501854.6,7932864.36286297,20192372,1300,0,1,0,0,160,220,0.094097116175099,0.129383534740761,6,32,9.8,6.8333547282506295,46.69473684210529,0,0,0,1,1,0,0,0,1,10.315789473684198,6.0,12.0,0,0,0,0,0,0,8,48,11,132,-1,255,8,0,1895720.66666667,2040931.09494414,4087541,352,12273985.6666667,6774574.71572504,20192372,6015054,NORMAL
192.168.1.20-192.168.1.25-49599-2404-6,192.168.1.20,49599,192.168.1.25,2404,6,26/04/2020 03:14:47 PM,79820482,11,13,76,158,16,6,6.90909090909091,3.0151134457776405,32,6,12.1538461538462,8.06066740253926,2.9315783886145894,0.300674706524573,3470455.73913043,5663672.38442074,19907591,289,79818836,7981883.6,7014460.61642836,20998499,973220,79820482,6651706.83333333,7264622.77476012,19907591,208907,0,1,0,0,220,260,0.137809240490429,0.162865466034144,6,32,9.6,6.60807586719967,43.6666666666667,0,0,0,1,1,0,0,0,1,10.0,6.90909090909091,12.1538461538462,0,0,0,0,0,0,11,76,13,158,-1,254,11,0,4032913.0,4017346.25921192,8078267,358,11931120.2,7199337.52260239,19907591,6024521,NORMAL
192.168.1.13-192.168.1.20-2404-49604-6,192.168.1.20,49604,192.168.1.13,2404,6,26/04/2020 03:15:10 PM,87632660,9,13,64,158,16,6,7.111111111111111,3.3333333333333304,32,6,12.1538461538462,8.06066740253926,2.5333020816668097,0.251047954039053,4172983.80952381,5375021.3115267,20507631,214,75002041,9375255.125,5654953.62766111,20511641,2994659,87632660,7302721.66666667,6137563.35706895,20507631,206241,0,1,0,0,180,260,0.102701435743249,0.14834651829580403,6,32,9.91304347826087,6.80850433100372,46.3557312252964,0,0,0,1,1,0,0,0,1,10.3636363636364,7.111111111111111,12.1538461538462,0,0,0,0,0,0,9,64,13,158,-1,254,9,0,1909489.42857143,2487446.27624322,6488353,3796,9283279.25,5505821.28544644,20507631,5124923,NORMAL
192.168.1.22-192.168.1.29-2404-45595-6,192.168.1.29,45595,192.168.1.22,2404,6,26/04/2020 03:22:08 PM,20996183,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9054717707499504,0.38102163617072704,2999454.71428571,4809614.13731243,10026463,465,10018788,10018788.0,0.0,10018788,10018788,20996183,4199236.6,5330059.81424705,10027663,465,0,1,0,0,64,192,0.095255409042682,0.285766227128045,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,2033.0,520.430590953299,2401,1665,10021793.0,6604.3773362823495,10026463,10017123,c_ci_na_1
192.168.1.13-192.168.1.29-2404-38821-6,192.168.1.29,38821,192.168.1.13,2404,6,26/04/2020 04:44:01 PM,26986308,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.6314711890192597,0.33350245613442203,3373288.5,4618478.74100234,10059960,373,10061591,10061591.0,0.0,10061591,10061591,26986308,4497718.0,4878522.77327889,10060333,423,0,1,0,0,64,224,0.07411165691876101,0.25939079921566105,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,1156.5,671.044335346034,1631,682,8755185.0,2221441.87296022,10059960,6190214,c_ci_na_1
192.168.1.19-192.168.1.29-2404-34535-6,192.168.1.29,34535,192.168.1.19,2404,6,26/04/2020 02:52:09 PM,41017231,2,8,22,82,16,6,11.0,7.07106781186548,20,6,10.25,5.99404466354493,2.53551976729,0.24379997762403802,4557470.11111111,4755870.33017095,10013940,529,31009526,31009526.0,0.0,31009526,31009526,41017231,5859604.42857143,4611280.31204859,10014907,529,0,1,0,0,64,256,0.048759995524808,0.19503998209923004,6,20,10.0,5.65685424949238,32.0,0,0,0,1,1,0,0,0,4,11.0,11.0,10.25,0,0,0,0,0,0,2,22,8,82,-1,260,2,0,1810459.0,2557538.75951431,3618912,2006,9348836.5,1315994.47955922,10013940,7374860,c_ci_na_1
192.168.1.22-192.168.1.29-2404-42991-6,192.168.1.29,42991,192.168.1.22,2404,6,26/04/2020 04:34:54 PM,29284562,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.3464731348892998,0.30732916544901695,3660570.25,4820419.25461412,10009157,443,10010768,10010768.0,0.0,10010768,10010768,29284562,4880760.33333333,5039072.64356793,10009933,443,0,1,0,0,64,224,0.068295370099782,0.23903379534923602,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,329215.666666667,567199.312116414,984161,1611,9432305.0,995264.888782881,10009157,8283075,c_ci_na_1
192.168.1.22-192.168.1.29-2404-42095-6,192.168.1.29,42095,192.168.1.22,2404,6,26/04/2020 01:53:54 PM,21003314,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9041457933733703,0.380892272524231,3000473.42857143,4801767.77467781,10011154,406,10012020,10012020.0,0.0,10012020,10012020,21003314,4200662.8,5319381.58324003,10013215,856,0,1,0,0,64,192,0.095223068131058,0.28566920439317306,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,2354.0,796.202235616053,2917,1791,10010128.5,1450.2760082136099,10011154,10009103,c_ci_na_1
192.168.1.13-192.168.1.29-2404-43987-6,192.168.1.29,43987,192.168.1.13,2404,6,26/04/2020 04:22:51 PM,26131507,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.7502620878313704,0.34441182439267704,3266438.375,4511517.04812804,10014632,387,10016252,10016252.0,0.0,10016252,10016252,26131507,4355251.16666667,4776132.66698145,10015049,387,0,1,0,0,64,224,0.07653596097615,0.267875863416526,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,322021.0,555979.099726779,964010,433,8388481.33333333,2811146.47876099,10014632,5142451,c_ci_na_1
192.168.1.13-192.168.1.29-2404-34943-6,192.168.1.29,34943,192.168.1.13,2404,6,26/04/2020 02:52:09 PM,41010476,2,8,22,82,16,6,11.0,7.07106781186548,20,6,10.25,5.99404466354493,2.53593740292115,0.24384013489626397,4556719.55555556,4830298.26559057,10016953,731,30996773,30996773.0,0.0,30996773,30996773,41010476,5858639.42857143,4713616.47304172,10017727,731,0,1,0,0,64,256,0.048768026979253,0.19507210791701102,6,20,10.0,5.65685424949238,32.0,0,0,0,1,1,0,0,0,4,11.0,11.0,10.25,0,0,0,0,0,0,2,22,8,82,-1,260,2,0,990734.0,1713289.39606857,2969070,819,9509375.0,999876.011323071,10016953,8009605,c_ci_na_1
192.168.1.19-192.168.1.29-2404-42319-6,192.168.1.29,42319,192.168.1.19,2404,6,26/04/2020 02:58:41 PM,40978205,2,11,22,130,16,6,11.0,7.07106781186548,20,6,11.8181818181818,5.68890467169528,3.70928887685539,0.317241811836316,3414850.41666667,4715215.31895136,10013909,538,10017547,10017547.0,0.0,10017547,10017547,40978205,4097820.5,4906407.0692643,10014633,538,0,1,0,0,64,352,0.048806432590202994,0.268435379246114,6,20,11.285714285714299,5.5805785670356,31.142857142857103,0,0,0,1,1,0,0,0,5,12.1538461538462,11.0,11.8181818181818,0,0,0,0,0,0,2,22,11,130,-1,260,2,0,466787.0,927693.38942167,1858325,721,9777764.25,344121.078363779,10013909,9282200,c_ci_na_1
192.168.1.22-192.168.1.29-2404-40649-6,192.168.1.29,40649,192.168.1.22,2404,6,26/04/2020 04:39:21 PM,41014980,2,8,22,82,16,6,11.0,7.07106781186548,20,6,10.25,5.99404466354493,2.5356589226667903,0.24381335794873002,4557220.0,4908117.22124615,10019779,410,30997903,30997903.0,0.0,30997903,30997903,41014980,5859282.85714286,4819361.65742796,10020370,410,0,1,0,0,64,256,0.04876267158974599,0.19505068635898395,6,20,10.0,5.65685424949238,32.0,0,0,0,1,1,0,0,0,4,11.0,11.0,10.25,0,0,0,0,0,0,2,22,8,82,-1,260,2,0,1216622.5,1715430.44455685,2429615,3630,9645286.0,733016.23709756,10019779,8545812,c_ci_na_1
192.168.1.19-192.168.1.29-2404-41111-6,192.168.1.29,41111,192.168.1.19,2404,6,26/04/2020 04:36:27 PM,25984485,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.77148132818488,0.346360530139427,3248060.625,4647319.60665432,10016643,443,10018636,10018636.0,0.0,10018636,10018636,25984485,4330747.5,4961631.14948718,10017086,492,0,1,0,0,64,224,0.076969006697651,0.26939152344177697,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,1380.5,866.205806953521,1993,768,8649095.66666667,2362256.63799773,10016643,5921400,c_ci_na_1
192.168.1.22-192.168.1.29-2404-45787-6,192.168.1.29,45787,192.168.1.22,2404,6,26/04/2020 01:44:26 PM,25988464,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.7709038902799303,0.34630750012774897,3248558.0,4548181.22159601,10013872,419,10015400,10015400.0,0.0,10015400,10015400,25988464,4331410.66666667,4830983.62055314,10015052,442,0,1,0,0,64,224,0.076957222250611,0.269350277877138,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,1857.0,332.340187157677,2092,1622,8447989.66666667,2712106.35402713,10013872,5316319,c_ci_na_1
192.168.1.22-192.168.1.29-2404-44241-6,192.168.1.29,44241,192.168.1.22,2404,6,26/04/2020 01:47:21 PM,40992879,2,11,22,130,16,6,11.0,7.07106781186548,20,6,11.8181818181818,5.68890467169528,3.70796108270414,0.317128250494433,3416073.25,4763818.244649501,10011043,435,10009395,10009395.0,0.0,10009395,10009395,40992879,4099287.9,4962927.47040509,10013001,435,0,1,0,0,64,352,0.048788961614528004,0.268339288879905,6,20,11.285714285714299,5.5805785670356,31.142857142857103,0,0,0,1,1,0,0,0,5,12.1538461538462,11.0,11.8181818181818,0,0,0,0,0,0,2,22,11,130,-1,260,2,0,397065.25,476803.13627490296,967313,2393,9851154.5,243091.42621450103,10011043,9496331,c_ci_na_1
192.168.1.13-192.168.1.29-2404-46873-6,192.168.1.29,46873,192.168.1.13,2404,6,26/04/2020 04:42:48 PM,29323095,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.34207558922413,0.30692530921446004,3665386.875,4828402.95563478,10013821,605,10017608,10017608.0,0.0,10017608,10017608,29323095,4887182.5,5048583.50442335,10014426,720,0,1,0,0,64,224,0.06820562426988,0.23871968494457999,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,325315.0,558829.978923823,970595,1563,9449050.0,969608.7406201541,10013821,8329457,c_ci_na_1
192.168.1.13-192.168.1.29-2404-44859-6,192.168.1.29,44859,192.168.1.13,2404,6,26/04/2020 01:59:10 PM,20995422,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90561332846751,0.38103544667975703,2999346.0,4803642.15721935,10021160,565,10023223,10023223.0,0.0,10023223,10023223,20995422,4199084.4,5322266.81824233,10021922,565,0,1,0,0,64,192,0.09525886166993901,0.285776585009818,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,2763.0,989.949493661167,3463,2063,10012289.0,12545.4885118117,10021160,10003418,c_ci_na_1
192.168.1.13-192.168.1.29-2404-37091-6,192.168.1.29,37091,192.168.1.13,2404,6,26/04/2020 05:10:12 PM,20991126,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9064126431331,0.38111342859835207,2998732.28571429,4802863.51569407,10013840,408,10016185,10016185.0,0.0,10016185,10016185,20991126,4198225.2,5321380.41644752,10014248,651,0,1,0,0,64,192,0.09527835714958802,0.28583507144876397,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,4785.0,3450.68109219035,7225,2345,10010764.5,4349.41381107845,10013840,10007689,c_ci_na_1
192.168.1.19-192.168.1.29-2404-33121-6,192.168.1.29,33121,192.168.1.19,2404,6,26/04/2020 04:24:03 PM,20980250,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.67105968708666,0.428974869222245,2622531.25,4563660.63438588,10009191,434,10008959,10008959.0,0.0,10008959,10008959,20980250,3496708.33333333,5049422.64132456,10010496,490,0,1,0,0,64,224,0.095327748716054,0.33364712050619,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,187269.0,262134.38328079,372626,1912,10008119.0,1516.03693886396,10009191,10007047,c_ci_na_1
192.168.1.13-192.168.1.29-2404-44715-6,192.168.1.29,44715,192.168.1.13,2404,6,26/04/2020 05:00:27 PM,20988905,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.669133525546,0.428797976835857,2623613.125,4570270.53748158,10021794,396,10024763,10024763.0,0.0,10024763,10024763,20988905,3498150.83333333,5057805.24762587,10022190,821,0,1,0,0,64,224,0.09528843929685699,0.333509537539,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,2336.0,895.197184982169,2969,1703,10016918.0,6895.70533013121,10021794,10012042,c_ci_na_1
192.168.1.22-192.168.1.29-2404-35423-6,192.168.1.29,35423,192.168.1.22,2404,6,26/04/2020 04:56:32 PM,20990290,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90656822749948,0.381128607560925,2998612.85714286,4819350.62168744,10063361,472,10014481,10014481.0,0.0,10014481,10014481,20990290,4198058.0,5344537.64644324,10066677,883,0,1,0,0,64,192,0.095282151890231,0.285846455670693,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,2753.0,2644.57936163769,4623,883,10036609.5,37832.334113823905,10063361,10009858,c_ci_na_1
192.168.1.13-192.168.1.29-2404-36953-6,192.168.1.29,36953,192.168.1.13,2404,6,26/04/2020 01:49:23 PM,20976822,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90907640823763,0.38137330812074394,2996688.85714286,4809762.88436372,10026373,620,10031951,10031951.0,0.0,10031951,10031951,20976822,4195364.4,5333058.14788985,10027188,620,0,1,0,0,64,192,0.09534332703018598,0.286029981090558,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,3099.0,3505.8354211229,5578,620,10019958.0,9072.180002623409,10026373,10013543,c_ci_na_1
192.168.1.19-192.168.1.29-2404-44295-6,192.168.1.29,44295,192.168.1.19,2404,6,26/04/2020 01:50:38 PM,24984257,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.92247005784483,0.360226842046974,3123032.125,4556486.67089861,10020812,365,10024455,10024455.0,0.0,10024455,10024455,24984257,4164042.83333333,4886317.17789431,10021503,365,0,1,0,0,64,224,0.080050409343772,0.28017643270320197,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,2377782.0,3357539.5727589,4751921,3643,10018580.5,3155.81756443556,10020812,10016349,c_ci_na_1
