Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.24-192.168.1.28-2404-35627-6,192.168.1.28,35627,192.168.1.24,2404,6,26/04/2020 03:04:13 PM,41015054,2,8,22,82,16,6,11.0,7.07106781186548,20,6,10.25,5.99404466354493,2.5356543477914197,0.24381291805686803,4557228.22222222,4850602.114775799,10015355,3092,30995204,30995204.0,0.0,30995204,30995204,41015054,5859293.42857143,4743058.86056927,10019220,3092,0,1,0,0,64,256,0.048762583611374005,0.195050334445494,6,20,10.0,5.65685424949238,32.0,0,0,0,1,1,0,0,0,4,11.0,11.0,10.25,0,0,0,0,0,0,2,22,8,82,-1,260,2,0,1407275.0,1984119.00059245,2810259,4291,9549159.75,919780.262257015,10015355,8169524,c_ci_na_1
192.168.1.24-192.168.1.28-2404-38355-6,192.168.1.28,38355,192.168.1.24,2404,6,26/04/2020 01:54:21 PM,24997067,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.92045994836114,0.360042240155615,3124633.375,4498568.39315455,10015641,3971,10023449,10023449.0,0.0,10023449,10023449,24997067,4166177.83333333,4812697.97641229,10020351,3971,0,1,0,0,64,224,0.080009386701248,0.280032853454367,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,2175452.0,3064276.93475671,4342223,8681,10015204.5,617.304219975856,10015641,10014768,c_ci_na_1
192.168.1.21-192.168.1.28-2404-44093-6,192.168.1.28,44093,192.168.1.21,2404,6,26/04/2020 01:59:26 PM,21001205,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.66639890425335,0.428546838145716,2625150.625,4563653.67958284,10013739,3651,10025307,10025307.0,0.0,10025307,10025307,21001205,3500200.83333333,5052758.29148327,10017829,3651,0,1,0,0,64,224,0.095232630699048,0.333314207446668,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,9676.5,2674.98495322871,11568,7785,10011411.5,3291.58206642338,10013739,10009084,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39697-6,192.168.1.28,39697,192.168.1.24,2404,6,26/04/2020 03:12:23 PM,22171134,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.420161819417991,0.40593322831389705,2771391.75,4493414.45335879,10014028,3041,10020794,10020794.0,0.0,10020794,10020794,22171134,3695189.0,4919394.3054357,10017715,3041,0,1,0,0,64,224,0.09020738406975501,0.31572584424414196,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,5894.5,1232.4871196081501,6766,5023,10012161.0,2640.33672095057,10014028,10010294,c_ci_na_1
192.168.1.24-192.168.1.28-2404-45053-6,192.168.1.28,45053,192.168.1.24,2404,6,26/04/2020 01:42:59 PM,21007221,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9034196860212997,0.380821432782565,3001031.57142857,4805692.84636367,10021630,3900,10034350,10034350.0,0.0,10034350,10034350,21007221,4201444.2,5329590.46194815,10026156,3900,0,1,0,0,64,192,0.09520535819564098,0.285616074586924,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,11412.5,1849.0842328028198,12720,10105,10017990.5,5147.03026025688,10021630,10014351,c_ci_na_1
192.168.1.21-192.168.1.28-2404-42627-6,192.168.1.28,42627,192.168.1.21,2404,6,26/04/2020 04:36:36 PM,20997313,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9052615922808798,0.38100113095423205,2999616.14285714,4804022.34759847,10015508,3950,10026705,10026705.0,0.0,10026705,10026705,20997313,4199462.6,5327134.07442748,10020005,3950,0,1,0,0,64,192,0.09525028273855801,0.28575084821567404,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,8212.0,4221.427483683689,11197,5227,10013881.5,2300.2183591998396,10015508,10012255,c_ci_na_1
192.168.1.21-192.168.1.28-2404-37591-6,192.168.1.28,37591,192.168.1.21,2404,6,26/04/2020 03:13:32 PM,24298276,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.0332079526959,0.370396648716971,3037284.5,4450751.93490131,10031561,3832,10042767,10042767.0,0.0,10042767,10042767,24298276,4049712.66666667,4781070.35018142,10035626,3832,0,1,0,0,64,224,0.08231036638154901,0.288086282335422,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,9434.0,2505.98643252512,11206,7662,10017184.0,20332.148386238,10031561,10002807,c_ci_na_1
192.168.1.21-192.168.1.28-2404-45839-6,192.168.1.28,45839,192.168.1.21,2404,6,26/04/2020 04:35:12 PM,24543902,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.9928451474423303,0.36668986047939706,3067987.75,4450124.20705948,10014315,3366,10025528,10025528.0,0.0,10025528,10025528,24543902,4090650.33333333,4770842.24816381,10020429,3366,0,1,0,0,64,224,0.081486635662088,0.285203224817309,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,9894.0,1865.3476887701102,11213,8575,10012757.0,2203.34473017728,10014315,10011199,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:00:27 PM,83997878,0,8,0,68,0,0,0.0,0.0,16,6,8.5,4.629100498862759,0.8095442601538101,0.09524050119456598,11999696.8571429,8234551.94482145,20999801,4518,0,0.0,0.0,0,0,83997878,11999696.8571429,8234551.94482145,20999801,4518,0,1,0,0,0,256,0.0,0.09524050119456598,6,16,8.22222222222222,4.409585518440981,19.4444444444444,0,0,0,1,1,0,0,0,0,9.25,0.0,8.5,0,0,0,0,0,0,0,0,8,68,-1,260,0,0,1930630.0,2723933.71304957,3856742,4518,16027323.6,5374619.96034541,20999801,9137166,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:00:27 PM,88475610,0,8,0,68,0,0,0.0,0.0,16,6,8.5,4.629100498862759,0.7685733955380469,0.09042039947506401,12639372.8571429,9504042.70141548,21004158,14606,0,0.0,0.0,0,0,88475610,12639372.8571429,9504042.70141548,21004158,14606,0,1,0,0,0,256,0.0,0.09042039947506401,6,16,8.22222222222222,4.409585518440981,19.4444444444444,0,0,0,1,1,0,0,0,0,9.25,0.0,8.5,0,0,0,0,0,0,0,0,8,68,-1,260,0,0,1772303.0,2485758.9359425,3530000,14606,20114993.75,1763904.91721226,21004158,17469148,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:02:12 PM,83999980,0,9,0,110,0,0,0.0,0.0,32,6,12.2222222222222,8.856886837057619,1.30952412131527,0.10714288265306698,10499997.5,6650575.1588728,20999692,3882,0,0.0,0.0,0,0,83999980,10499997.5,6650575.1588728,20999692,3882,0,1,0,0,0,288,0.0,0.10714288265306698,6,32,11.6,8.57904423581089,73.6,0,0,0,1,1,0,0,0,0,12.8888888888889,0.0,12.2222222222222,0,0,0,0,0,0,0,0,9,110,-1,260,0,0,2073213.5,2926476.67234586,4142545,3882,13308925.5,4726202.44324154,20999692,8857632,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:02:12 PM,84001806,0,9,0,110,0,0,0.0,0.0,32,6,12.2222222222222,8.856886837057619,1.3094956553672201,0.10714055362095401,10500225.75,8427596.35863888,21006952,3834,0,0.0,0.0,0,0,84001806,10500225.75,8427596.35863888,21006952,3834,0,1,0,0,0,288,0.0,0.10714055362095401,6,32,11.6,8.57904423581089,73.6,0,0,0,1,1,0,0,0,0,12.8888888888889,0.0,12.2222222222222,0,0,0,0,0,0,0,0,9,110,-1,260,0,0,0.0,0.0,0,0,15733979.4,5434337.10169679,21006952,8531125,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:03:56 PM,84857458,0,7,0,62,0,0,0.0,0.0,16,6,8.85714285714286,4.87950036474267,0.7306370171965321,0.082491276135092,14142909.6666667,8562803.14468414,21000873,857104,0,0.0,0.0,0,0,84857458,14142909.6666667,8562803.14468414,21000873,857104,0,1,0,0,0,224,0.0,0.082491276135092,6,16,9.75,5.17549169506766,26.785714285714302,0,0,0,1,1,0,0,0,0,11.142857142857098,0.0,8.85714285714286,0,0,0,0,0,0,0,0,7,62,-1,260,0,0,857104.0,0.0,857104,857104,16800070.8,6220788.33063272,21000873,7144623,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:03:57 PM,84001428,0,7,0,62,0,0,0.0,0.0,16,6,8.85714285714286,4.87950036474267,0.738082690689496,0.08333191669075,14000238.0,6553527.95157833,21000094,5530062,0,0.0,0.0,0,0,84001428,14000238.0,6553527.95157833,21000094,5530062,0,1,0,0,0,224,0.0,0.08333191669075,6,16,8.5,4.629100498862759,21.4285714285714,0,0,0,1,1,0,0,0,0,9.714285714285712,0.0,8.85714285714286,0,0,0,0,0,0,0,0,7,62,-1,260,0,0,0.0,0.0,0,0,14000238.0,6553527.95157833,21000094,5530062,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:05:36 PM,89858988,0,7,0,62,0,0,0.0,0.0,16,6,8.85714285714286,4.87950036474267,0.689969933781137,0.077899831233354,14976498.0,8623507.362964999,21001062,2139593,0,0.0,0.0,0,0,89858988,14976498.0,8623507.362964999,21001062,2139593,0,1,0,0,0,224,0.0,0.077899831233354,6,16,9.75,5.17549169506766,26.785714285714302,0,0,0,1,1,0,0,0,0,11.142857142857098,0.0,8.85714285714286,0,0,0,0,0,0,0,0,7,62,-1,260,0,0,2139593.0,0.0,2139593,2139593,17543879.0,6596988.71116072,21001062,5858944,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:05:42 PM,84002058,0,7,0,62,0,0,0.0,0.0,16,6,8.85714285714286,4.87950036474267,0.738077155204936,0.08333129171668599,14000343.0,7429746.59713673,21001628,2468790,0,0.0,0.0,0,0,84002058,14000343.0,7429746.59713673,21001628,2468790,0,1,0,0,0,224,0.0,0.08333129171668599,6,16,8.5,4.629100498862759,21.4285714285714,0,0,0,1,1,0,0,0,0,9.714285714285712,0.0,8.85714285714286,0,0,0,0,0,0,0,0,7,62,-1,260,0,0,2468790.0,0.0,2468790,2468790,16306653.6,5395220.45374777,21001628,10468302,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:07:16 PM,73860397,0,6,0,56,0,0,0.0,0.0,16,6,9.33333333333333,5.16397779494322,0.7581870972071808,0.08123433184362701,14772079.4,7846832.96325096,21001902,2855576,0,0.0,0.0,0,0,73860397,14772079.4,7846832.96325096,21001902,2855576,0,1,0,0,0,192,0.0,0.08123433184362701,6,16,10.2857142857143,5.34522483824849,28.571428571428598,0,0,0,1,1,0,0,0,0,12.0,0.0,9.33333333333333,0,0,0,0,0,0,0,0,6,56,-1,260,0,0,2855576.0,0.0,2855576,2855576,17751205.25,4788435.15183136,21001902,10858758,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:07:27 PM,84000741,0,7,0,62,0,0,0.0,0.0,16,6,8.85714285714286,4.87950036474267,0.7380887270982529,0.08333259822077099,14000123.5,8057132.26159451,21000793,2532508,0,0.0,0.0,0,0,84000741,14000123.5,8057132.26159451,21000793,2532508,0,1,0,0,0,224,0.0,0.08333259822077099,6,16,8.5,4.629100498862759,21.4285714285714,0,0,0,1,1,0,0,0,0,9.714285714285712,0.0,8.85714285714286,0,0,0,0,0,0,0,0,7,62,-1,260,0,0,2532508.0,0.0,2532508,2532508,16293646.6,6457156.01284976,21000793,5469572,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:08:51 PM,83999515,0,9,0,110,0,0,0.0,0.0,32,6,12.2222222222222,8.856886837057619,1.30953137050851,0.10714347576887802,10499939.375,8452176.38170744,20999979,3545,0,0.0,0.0,0,0,83999515,10499939.375,8452176.38170744,20999979,3545,0,1,0,0,0,288,0.0,0.10714347576887802,6,32,11.6,8.57904423581089,73.6,0,0,0,1,1,0,0,0,0,12.8888888888889,0.0,12.2222222222222,0,0,0,0,0,0,0,0,9,110,-1,260,0,0,5143133.0,0.0,5143133,5143133,15771276.4,5572207.06594212,20999979,7857920,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:09:01 PM,74798544,0,8,0,104,0,0,0.0,0.0,32,6,13.0,9.13392420751188,1.3904013960485602,0.10695395354219699,10685506.2857143,8654827.84967228,21001885,3694,0,0.0,0.0,0,0,74798544,10685506.2857143,8654827.84967228,21001885,3694,0,1,0,0,0,256,0.0,0.10695395354219699,6,32,13.333333333333302,8.60232526704263,74.0,0,0,0,1,1,0,0,0,0,15.0,0.0,13.0,0,0,0,0,0,0,0,0,8,104,-1,260,0,0,3694.0,0.0,3694,3694,14865210.6,5991751.98782558,21001885,7529124,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:10:36 PM,83998850,0,7,0,62,0,0,0.0,0.0,16,6,8.85714285714286,4.87950036474267,0.738105343108864,0.08333447422196902,13999808.3333333,8583783.58174074,20998752,142307,0,0.0,0.0,0,0,83998850,13999808.3333333,8583783.58174074,20998752,142307,0,1,0,0,0,224,0.0,0.08333447422196902,6,16,8.5,4.629100498862759,21.4285714285714,0,0,0,1,1,0,0,0,0,9.714285714285712,0.0,8.85714285714286,0,0,0,0,0,0,0,0,7,62,-1,260,0,0,142307.0,0.0,142307,142307,16771308.6,5873037.77969304,20998752,8642508,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:10:36 PM,83999367,0,7,0,62,0,0,0.0,0.0,16,6,8.85714285714286,4.87950036474267,0.738100800211982,0.083333961314256,13999894.5,6730214.74967466,20999001,4529761,0,0.0,0.0,0,0,83999367,13999894.5,6730214.74967466,20999001,4529761,0,1,0,0,0,224,0.0,0.083333961314256,6,16,8.5,4.629100498862759,21.4285714285714,0,0,0,1,1,0,0,0,0,9.714285714285712,0.0,8.85714285714286,0,0,0,0,0,0,0,0,7,62,-1,260,0,0,0.0,0.0,0,0,15893921.2,5451120.03799001,20999001,8469134,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:12:17 PM,88359989,0,7,0,62,0,0,0.0,0.0,16,6,8.85714285714286,4.87950036474267,0.7016750534000179,0.079221376996776,14726664.8333333,8429935.55840419,21001306,3642249,0,0.0,0.0,0,0,88359989,14726664.8333333,8429935.55840419,21001306,3642249,0,1,0,0,0,224,0.0,0.079221376996776,6,16,9.75,5.17549169506766,26.785714285714302,0,0,0,1,1,0,0,0,0,11.142857142857098,0.0,8.85714285714286,0,0,0,0,0,0,0,0,7,62,-1,260,0,0,4001117.5,507516.699808489,4359986,3642249,20089438.5,1821116.65331384,21001306,17357764,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:12:21 PM,84000394,0,7,0,62,0,0,0.0,0.0,16,6,8.85714285714286,4.87950036474267,0.7380917760933359,0.083332942462151,14000065.6666667,7040014.87508271,21009509,3473664,0,0.0,0.0,0,0,84000394,14000065.6666667,7040014.87508271,21009509,3473664,0,1,0,0,0,224,0.0,0.083332942462151,6,16,8.5,4.629100498862759,21.4285714285714,0,0,0,1,1,0,0,0,0,9.714285714285712,0.0,8.85714285714286,0,0,0,0,0,0,0,0,7,62,-1,260,0,0,3473664.0,0.0,3473664,3473664,16105346.0,5358238.7206368,21009509,9530509,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:13:57 PM,72357483,0,8,0,104,0,0,0.0,0.0,32,6,13.0,9.13392420751188,1.43730814959387,0.110562165353375,10336783.2857143,9217083.46081029,20999575,3141,0,0.0,0.0,0,0,72357483,10336783.2857143,9217083.46081029,20999575,3141,0,1,0,0,0,256,0.0,0.110562165353375,6,32,13.333333333333302,8.60232526704263,74.0,0,0,0,1,1,0,0,0,0,15.0,0.0,13.0,0,0,0,0,0,0,0,0,8,104,-1,260,0,0,2039941.5,964190.300729322,2721727,1358156,17069400.0,5259227.22924189,20999575,9358522,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:14:06 PM,83999302,0,9,0,110,0,0,0.0,0.0,32,6,12.2222222222222,8.856886837057619,1.3095346911335,0.107143747456378,10499912.75,8515946.08786372,21016764,3193,0,0.0,0.0,0,0,83999302,10499912.75,8515946.08786372,21016764,3193,0,1,0,0,0,288,0.0,0.107143747456378,6,32,11.6,8.57904423581089,73.6,0,0,0,1,1,0,0,0,0,12.8888888888889,0.0,12.2222222222222,0,0,0,0,0,0,0,0,9,110,-1,260,0,0,5200606.0,0.0,5200606,5200606,15759739.2,5744383.75169784,21016764,6453633,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:15:30 PM,83998050,0,7,0,62,0,0,0.0,0.0,16,6,8.85714285714286,4.87950036474267,0.7381123728467509,0.08333526790205299,13999675.0,6497274.67507579,21000564,6359685,0,0.0,0.0,0,0,83998050,13999675.0,6497274.67507579,21000564,6359685,0,1,0,0,0,224,0.0,0.08333526790205299,6,16,8.5,4.629100498862759,21.4285714285714,0,0,0,1,1,0,0,0,0,9.714285714285712,0.0,8.85714285714286,0,0,0,0,0,0,0,0,7,62,-1,260,0,0,0.0,0.0,0,0,13999675.0,6497274.67507579,21000564,6359685,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:15:51 PM,83999952,0,7,0,62,0,0,0.0,0.0,16,6,8.85714285714286,4.87950036474267,0.7380956598641869,0.08333338095240801,13999992.0,8265893.966255701,21001249,1469877,0,0.0,0.0,0,0,83999952,13999992.0,8265893.966255701,21001249,1469877,0,1,0,0,0,224,0.0,0.08333338095240801,6,16,8.5,4.629100498862759,21.4285714285714,0,0,0,1,1,0,0,0,0,9.714285714285712,0.0,8.85714285714286,0,0,0,0,0,0,0,0,7,62,-1,260,0,0,1469877.0,0.0,1469877,1469877,16506015.0,6189112.96170627,21001249,6529864,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:17:15 PM,83999304,0,7,0,62,0,0,0.0,0.0,16,6,8.85714285714286,4.87950036474267,0.73810135379217,0.08333402381524499,13999884.0,7806143.5717597995,21000890,1662837,0,0.0,0.0,0,0,83999304,13999884.0,7806143.5717597995,21000890,1662837,0,1,0,0,0,224,0.0,0.08333402381524499,6,16,8.5,4.629100498862759,21.4285714285714,0,0,0,1,1,0,0,0,0,9.714285714285712,0.0,8.85714285714286,0,0,0,0,0,0,0,0,7,62,-1,260,0,0,1662837.0,0.0,1662837,1662837,16467293.4,5523497.8251644,21000890,9640643,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:17:36 PM,84000086,0,7,0,62,0,0,0.0,0.0,16,6,8.85714285714286,4.87950036474267,0.7380944824270781,0.08333324801596001,14000014.3333333,7018945.68083654,21001130,3529003,0,0.0,0.0,0,0,84000086,14000014.3333333,7018945.68083654,21001130,3529003,0,1,0,0,0,224,0.0,0.08333324801596001,6,16,8.5,4.629100498862759,21.4285714285714,0,0,0,1,1,0,0,0,0,9.714285714285712,0.0,8.85714285714286,0,0,0,0,0,0,0,0,7,62,-1,260,0,0,3529003.0,0.0,3529003,3529003,16094216.6,5356246.31484856,21001130,9470048,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:18:57 PM,87357601,0,9,0,110,0,0,0.0,0.0,32,6,12.2222222222222,8.856886837057619,1.25919208793291,0.103024807194511,10919700.125,8752278.75547138,21001118,3146,0,0.0,0.0,0,0,87357601,10919700.125,8752278.75547138,21001118,3146,0,1,0,0,0,288,0.0,0.103024807194511,6,32,12.6,8.43537524687287,71.1555555555555,0,0,0,1,1,0,0,0,0,14.0,0.0,12.2222222222222,0,0,0,0,0,0,0,0,9,110,-1,260,0,0,2667300.66666667,2394856.41119094,4641287,3146,15871139.8,7033063.78291785,21001118,7635571,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:19:21 PM,83997966,0,9,0,110,0,0,0.0,0.0,32,6,12.2222222222222,8.856886837057619,1.3095555194753201,0.107145451593435,10499745.75,7875854.25531911,20998747,3477,0,0.0,0.0,0,0,83997966,10499745.75,7875854.25531911,20998747,3477,0,1,0,0,0,288,0.0,0.107145451593435,6,32,11.6,8.57904423581089,73.6,0,0,0,1,1,0,0,0,0,12.8888888888889,0.0,12.2222222222222,0,0,0,0,0,0,0,0,9,110,-1,260,0,0,3403411.5,1510056.93681546,4471183,2335640,15438228.6,4975838.1951553,20998747,8530070,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:20:37 PM,71358203,0,6,0,56,0,0,0.0,0.0,16,6,9.33333333333333,5.16397779494322,0.7847731255227941,0.084082834877442,14271640.6,9483197.8348069,21002026,357251,0,0.0,0.0,0,0,71358203,14271640.6,9483197.8348069,21002026,357251,0,1,0,0,0,192,0.0,0.084082834877442,6,16,10.2857142857143,5.34522483824849,28.571428571428598,0,0,0,1,1,0,0,0,0,12.0,0.0,9.33333333333333,0,0,0,0,0,0,0,0,6,56,-1,260,0,0,357251.0,0.0,357251,357251,17750238.0,6263954.21627079,21002026,8357745,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:21:06 PM,84531104,0,7,0,62,0,0,0.0,0.0,16,6,8.85714285714286,4.87950036474267,0.7334578287301201,0.08280975485662699,14088517.3333333,8615897.29499784,21000464,531625,0,0.0,0.0,0,0,84531104,14088517.3333333,8615897.29499784,21000464,531625,0,1,0,0,0,224,0.0,0.08280975485662699,6,16,9.75,5.17549169506766,26.785714285714302,0,0,0,1,1,0,0,0,0,11.142857142857098,0.0,8.85714285714286,0,0,0,0,0,0,0,0,7,62,-1,260,0,0,531625.0,0.0,531625,531625,16799895.8,6136392.16691381,21000464,7470961,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:22:09 PM,84001038,0,7,0,62,0,0,0.0,0.0,16,6,8.85714285714286,4.87950036474267,0.738086117459644,0.083332303584153,14000173.0,6576443.39703935,21000561,5357854,0,0.0,0.0,0,0,84001038,14000173.0,6576443.39703935,21000561,5357854,0,1,0,0,0,224,0.0,0.083332303584153,6,16,8.5,4.629100498862759,21.4285714285714,0,0,0,1,1,0,0,0,0,9.714285714285712,0.0,8.85714285714286,0,0,0,0,0,0,0,0,7,62,-1,260,0,0,0.0,0.0,0,0,14000173.0,6576443.39703935,21000561,5357854,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:22:46 PM,89531465,0,7,0,62,0,0,0.0,0.0,16,6,8.85714285714286,4.87950036474267,0.692493974045884,0.07818480352130999,14921910.8333333,8567108.88216522,21000167,2471539,0,0.0,0.0,0,0,89531465,14921910.8333333,8567108.88216522,21000167,2471539,0,1,0,0,0,224,0.0,0.07818480352130999,6,16,9.75,5.17549169506766,26.785714285714302,0,0,0,1,1,0,0,0,0,11.142857142857098,0.0,8.85714285714286,0,0,0,0,0,0,0,0,7,62,-1,260,0,0,2471539.0,0.0,2471539,2471539,17411985.2,6726118.16816466,21000167,5532766,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:23:54 PM,83998265,0,7,0,62,0,0,0.0,0.0,16,6,8.85714285714286,4.87950036474267,0.7381104835915359,0.083335054599044,13999710.8333333,7356306.0419714,20999959,2640520,0,0.0,0.0,0,0,83998265,13999710.8333333,7356306.0419714,20999959,2640520,0,1,0,0,0,224,0.0,0.083335054599044,6,16,8.5,4.629100498862759,21.4285714285714,0,0,0,1,1,0,0,0,0,9.714285714285712,0.0,8.85714285714286,0,0,0,0,0,0,0,0,7,62,-1,260,0,0,2640520.0,0.0,2640520,2640520,16271549.0,5379096.88632822,20999959,10358843,c_ci_na_1
