Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 03:51:34 PM,41999396,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.809535451414587,0.095239464872304,13999798.6666667,11109784.4794665,20999288,1189701,0,0.0,0.0,0,0,41999396,13999798.6666667,11109784.4794665,20999288,1189701,0,1,0,0,0,128,0.0,0.095239464872304,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,1189701.0,0.0,1189701,1189701,20404847.5,840665.817123844,20999288,19810407,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:51:34 PM,42423952,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.80143405781715,0.094286359743194,14141317.3333333,11877520.580926,21000058,426338,0,0.0,0.0,0,0,42423952,14141317.3333333,11877520.580926,21000058,426338,0,1,0,0,0,128,0.0,0.094286359743194,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,20998807.0,1769.1811665287398,21000058,20997556,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 03:52:37 PM,59189893,0,7,0,98,0,0,0.0,0.0,32,6,14.0,9.38083151964686,1.6556880749894198,0.118263433927816,9864982.16666667,7083866.56914472,21000501,3646,0,0.0,0.0,0,0,59189893,9864982.16666667,7083866.56914472,21000501,3646,0,1,0,0,0,224,0.0,0.118263433927816,6,32,13.0,9.13392420751188,83.4285714285714,0,0,0,1,1,0,0,0,0,14.857142857142902,0.0,14.0,0,0,0,0,0,0,0,0,7,98,-1,260,0,0,3646.0,0.0,3646,3646,11837249.4,5792466.80303006,21000501,5262559,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:52:37 PM,47088914,0,6,0,82,0,0,0.0,0.0,32,6,13.666666666666698,10.2306728354819,1.7413865182790198,0.127418525727733,9417782.8,7945963.63190829,21000932,3918,0,0.0,0.0,0,0,47088914,9417782.8,7945963.63190829,21000932,3918,0,1,0,0,0,192,0.0,0.127418525727733,6,32,12.5714285714286,9.778499251881529,95.61904761904758,0,0,0,1,1,0,0,0,0,14.666666666666698,0.0,13.666666666666698,0,0,0,0,0,0,0,0,6,82,-1,260,0,0,0.0,0.0,0,0,11771249.0,6874525.17312015,21000932,5083132,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 03:53:40 PM,46189889,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.736091831699357,0.086599039023454,15396629.6666667,9705582.80299583,21000748,4189588,0,0.0,0.0,0,0,46189889,15396629.6666667,9705582.80299583,21000748,4189588,0,1,0,0,0,128,0.0,0.086599039023454,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,21000150.5,844.9926035179241,21000748,20999553,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:53:40 PM,41999006,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.809542968707402,0.09524034925969399,13999668.6666667,8473511.06402714,20997553,4578514,0,0.0,0.0,0,0,41999006,13999668.6666667,8473511.06402714,20997553,4578514,0,1,0,0,0,128,0.0,0.09524034925969399,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,4578514.0,0.0,4578514,4578514,18710246.0,3234740.58071092,20997553,16422939,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 03:54:43 PM,41999834,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.809527009082941,0.095238471656817,13999944.6666667,6293310.88976989,21000375,8811167,0,0.0,0.0,0,0,41999834,13999944.6666667,6293310.88976989,21000375,8811167,0,1,0,0,0,128,0.0,0.095238471656817,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,13999944.6666667,6293310.88976989,21000375,8811167,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:54:43 PM,53422244,0,5,0,50,0,0,0.0,0.0,16,6,10.0,5.47722557505166,0.935939718294125,0.09359397182941301,13355561.0,7717651.62516906,21000443,3421077,0,0.0,0.0,0,0,53422244,13355561.0,7717651.62516906,21000443,3421077,0,1,0,0,0,160,0.0,0.09359397182941301,6,16,9.33333333333333,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,0,11.2,0.0,10.0,0,0,0,0,0,0,0,0,5,50,-1,260,0,0,3421077.0,0.0,3421077,3421077,16667055.6666667,4852549.67486592,21000443,11424073,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 03:55:46 PM,42000818,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.8095080433909642,0.095236240398937,14000272.6666667,11429983.5761409,21000154,810349,0,0.0,0.0,0,0,42000818,14000272.6666667,11429983.5761409,21000154,810349,0,1,0,0,0,128,0.0,0.095236240398937,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,810349.0,0.0,810349,810349,20595234.5,572642.648569333,21000154,20190315,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:55:46 PM,42001666,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.809491699686389,0.09523431761016302,14000555.3333333,10788305.908312801,21000144,1576532,0,0.0,0.0,0,0,42001666,14000555.3333333,10788305.908312801,21000144,1576532,0,1,0,0,0,128,0.0,0.09523431761016302,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,20212567.0,1113802.07481312,21000144,19424990,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 03:56:49 PM,57189512,0,5,0,50,0,0,0.0,0.0,16,6,10.0,5.47722557505166,0.8742861803052281,0.08742861803052299,14297378.0,5671254.45926543,21001045,7189865,0,0.0,0.0,0,0,57189512,14297378.0,5671254.45926543,21001045,7189865,0,1,0,0,0,160,0.0,0.08742861803052299,6,16,9.33333333333333,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,0,11.2,0.0,10.0,0,0,0,0,0,0,0,0,5,50,-1,260,0,0,0.0,0.0,0,0,14297378.0,5671254.45926543,21001045,7189865,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:56:49 PM,41999429,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.8095348153423699,0.09523939004027901,13999809.6666667,7306286.85020718,21000399,6422060,0,0.0,0.0,0,0,41999429,13999809.6666667,7306286.85020718,21000399,6422060,0,1,0,0,0,128,0.0,0.09523939004027901,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,13999809.6666667,7306286.85020718,21000399,6422060,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:57:52 PM,42001359,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.80949761649379,0.095235013705152,14000453.0,7222021.89781691,21001516,6576092,0,0.0,0.0,0,0,42001359,14000453.0,7222021.89781691,21001516,6576092,0,1,0,0,0,128,0.0,0.095235013705152,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,14000453.0,7222021.89781691,21001516,6576092,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 03:57:52 PM,44189942,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.769405852580662,0.09051833559772501,14729980.6666667,10859558.1875377,21000348,2190443,0,0.0,0.0,0,0,44189942,14729980.6666667,10859558.1875377,21000348,2190443,0,1,0,0,0,128,0.0,0.09051833559772501,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,20999749.5,846.406817080297,21000348,20999151,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 03:58:55 PM,41999415,0,6,0,82,0,0,0.0,0.0,32,6,13.666666666666698,10.2306728354819,1.95240814663728,0.14285913268077696,8399883.0,5705337.05172718,15074632,3575,0,0.0,0.0,0,0,41999415,8399883.0,5705337.05172718,15074632,3575,0,1,0,0,0,192,0.0,0.14285913268077696,6,32,12.5714285714286,9.778499251881529,95.61904761904758,0,0,0,1,1,0,0,0,0,14.666666666666698,0.0,13.666666666666698,0,0,0,0,0,0,0,0,6,82,-1,260,0,0,3575.0,0.0,3575,3575,10498960.0,3745263.60695141,15074632,5921822,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:58:54 PM,52335680,0,7,0,98,0,0,0.0,0.0,32,6,14.0,9.38083151964686,1.87252749940385,0.133751964243132,8722613.33333333,9585105.18657156,21000117,3827,0,0.0,0.0,0,0,52335680,8722613.33333333,9585105.18657156,21000117,3827,0,1,0,0,0,224,0.0,0.133751964243132,6,32,14.25,8.71370021452261,75.9285714285714,0,0,0,1,1,0,0,0,0,16.2857142857143,0.0,14.0,0,0,0,0,0,0,0,0,7,98,-1,260,0,0,2336006.0,0.0,2336006,2336006,16666558.0,6312704.34235463,21000117,9423812,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 03:59:58 PM,42000602,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.809512206515516,0.095236730178296,14000200.6666667,9792714.6761578,21001295,2809675,0,0.0,0.0,0,0,42000602,14000200.6666667,9792714.6761578,21001295,2809675,0,1,0,0,0,128,0.0,0.095236730178296,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,2809675.0,0.0,2809675,2809675,19595463.5,1988145.97371131,21001295,18189632,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:59:58 PM,41999579,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.80953192411762,0.09523904989619099,13999859.6666667,8832504.10901559,20999455,4076093,0,0.0,0.0,0,0,41999579,13999859.6666667,8832504.10901559,20999455,4076093,0,1,0,0,0,128,0.0,0.09523904989619099,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,18961743.0,2881759.9466104,20999455,16924031,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 04:01:01 PM,55202393,0,5,0,50,0,0,0.0,0.0,16,6,10.0,5.47722557505166,0.9057578355344119,0.090575783553441,13800598.25,6592293.46976662,21000913,5190219,0,0.0,0.0,0,0,55202393,13800598.25,6592293.46976662,21000913,5190219,0,1,0,0,0,160,0.0,0.090575783553441,6,16,9.33333333333333,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,0,11.2,0.0,10.0,0,0,0,0,0,0,0,0,5,50,-1,260,0,0,0.0,0.0,0,0,13800598.25,6592293.46976662,21000913,5190219,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 04:01:01 PM,41997756,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.80956706353549,0.09524318394535199,13999252.0,8944158.32635296,20999975,3923149,0,0.0,0.0,0,0,41997756,13999252.0,8944158.32635296,20999975,3923149,0,1,0,0,0,128,0.0,0.09524318394535199,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,3923149.0,0.0,3923149,3923149,19037303.5,2775636.65378315,20999975,17074632,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 04:02:04 PM,41997952,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.80956328537163,0.09524273945548599,13999317.3333333,6225966.89270609,20998069,9076646,0,0.0,0.0,0,0,41997952,13999317.3333333,6225966.89270609,20998069,9076646,0,1,0,0,0,128,0.0,0.09524273945548599,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,13999317.3333333,6225966.89270609,20998069,9076646,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 04:02:04 PM,42189379,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.805890032180848,0.09481059202127601,14063126.3333333,12015800.5270136,21000750,188475,0,0.0,0.0,0,0,42189379,14063126.3333333,12015800.5270136,21000750,188475,0,1,0,0,0,128,0.0,0.09481059202127601,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,21000452.0,421.43564158718203,21000750,21000154,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 04:03:07 PM,41999729,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.809529032913522,0.095238709754532,13999909.6666667,6488708.33682462,21000203,8186701,0,0.0,0.0,0,0,41999729,13999909.6666667,6488708.33682462,21000203,8186701,0,1,0,0,0,128,0.0,0.095238709754532,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,13999909.6666667,6488708.33682462,21000203,8186701,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 04:03:06 PM,50485716,0,5,0,50,0,0,0.0,0.0,16,6,10.0,5.47722557505166,0.990379140111631,0.099037914011163,12621429.0,10016113.860465,21000096,1066204,0,0.0,0.0,0,0,50485716,12621429.0,10016113.860465,21000096,1066204,0,1,0,0,0,160,0.0,0.099037914011163,6,16,11.0,5.47722557505166,30.0,0,0,0,1,1,0,0,0,0,13.2,0.0,10.0,0,0,0,0,0,0,0,0,5,50,-1,260,0,0,1066204.0,0.0,1066204,1066204,16473170.6666667,7840173.60128469,21000096,7420118,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 04:04:10 PM,41998845,0,7,0,82,0,0,0.0,0.0,16,6,11.714285714285701,5.34522483824849,1.9524346443336698,0.166671250126045,6999807.5,9289616.35143122,21001066,3052,0,0.0,0.0,0,0,41998845,6999807.5,9289616.35143122,21001066,3052,0,1,0,0,0,224,0.0,0.166671250126045,6,16,11.0,5.34522483824849,28.571428571428598,0,0,0,1,1,0,0,0,0,12.5714285714286,0.0,11.714285714285701,0,0,0,0,0,0,0,0,7,82,-1,260,0,0,4810304.0,0.0,4810304,4810304,18594270.5,3403722.83795854,21001066,16187475,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 04:04:10 PM,42001135,0,7,0,82,0,0,0.0,0.0,16,6,11.714285714285701,5.34522483824849,1.95232819303574,0.166662162820124,7000189.16666667,6653044.75827269,15423737,3323,0,0.0,0.0,0,0,42001135,7000189.16666667,6653044.75827269,15423737,3323,0,1,0,0,0,224,0.0,0.166662162820124,6,16,11.0,5.34522483824849,28.571428571428598,0,0,0,1,1,0,0,0,0,12.5714285714286,0.0,11.714285714285701,0,0,0,0,0,0,0,0,7,82,-1,260,0,0,6897.0,0.0,6897,6897,10498559.5,4981695.92530619,15423737,5578046,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 04:05:13 PM,53189641,0,5,0,50,0,0,0.0,0.0,16,6,10.0,5.47722557505166,0.9400326653830959,0.09400326653831,13297410.25,7881297.44243977,20999393,3187944,0,0.0,0.0,0,0,53189641,13297410.25,7881297.44243977,20999393,3187944,0,1,0,0,0,160,0.0,0.09400326653831,6,16,9.33333333333333,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,0,11.2,0.0,10.0,0,0,0,0,0,0,0,0,5,50,-1,260,0,0,3187944.0,0.0,3187944,3187944,16667232.3333333,5003805.43430551,20999393,11190207,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 04:05:13 PM,42001228,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.809500141281583,0.09523531073901,14000409.3333333,10099807.960050698,20999787,2422190,0,0.0,0.0,0,0,42001228,14000409.3333333,10099807.960050698,20999787,2422190,0,1,0,0,0,128,0.0,0.09523531073901,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,2422190.0,0.0,2422190,2422190,19789519.0,1711577.41970616,20999787,18579251,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 04:06:16 PM,42000212,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.809519723376634,0.09523761451489801,14000070.6666667,10595129.788193401,20999579,1810556,0,0.0,0.0,0,0,42000212,14000070.6666667,10595129.788193401,20999579,1810556,0,1,0,0,0,128,0.0,0.09523761451489801,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,20094828.0,1279511.13477062,20999579,19190077,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 04:06:16 PM,59924427,0,5,0,50,0,0,0.0,0.0,16,6,10.0,5.47722557505166,0.834384282055797,0.08343842820558,14981106.75,5325106.5615065005,21001372,10422905,0,0.0,0.0,0,0,59924427,14981106.75,5325106.5615065005,21001372,10422905,0,1,0,0,0,160,0.0,0.08343842820558,6,16,9.33333333333333,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,0,11.2,0.0,10.0,0,0,0,0,0,0,0,0,5,50,-1,260,0,0,0.0,0.0,0,0,14981106.75,5325106.5615065005,21001372,10422905,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 04:07:19 PM,41959868,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.8102980686211879,0.095329184543669,13986622.6666667,7420312.82227544,20959868,6188222,0,0.0,0.0,0,0,41959868,13986622.6666667,7420312.82227544,20959868,6188222,0,1,0,0,0,128,0.0,0.095329184543669,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,13986622.6666667,7420312.82227544,20959868,6188222,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 04:07:19 PM,46920239,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.724633990035728,0.08525105765126201,15640079.6666667,9283260.40205187,21001147,4920694,0,0.0,0.0,0,0,46920239,15640079.6666667,9283260.40205187,21001147,4920694,0,1,0,0,0,128,0.0,0.08525105765126201,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,20999772.5,1943.8365414818202,21001147,20998398,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 04:08:22 PM,42000420,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.8095157143666659,0.09523714286666699,14000140.0,7097276.73334928,21000715,6809961,0,0.0,0.0,0,0,42000420,14000140.0,7097276.73334928,21000715,6809961,0,1,0,0,0,128,0.0,0.09523714286666699,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,14000140.0,7097276.73334928,21000715,6809961,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 04:08:22 PM,41998475,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.8095532040151461,0.095241553413547,13999491.6666667,6527845.74049957,20997970,8075640,0,0.0,0.0,0,0,41998475,13999491.6666667,6527845.74049957,20997970,8075640,0,1,0,0,0,128,0.0,0.095241553413547,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,13999491.6666667,6527845.74049957,20997970,8075640,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 04:09:25 PM,51188845,0,7,0,98,0,0,0.0,0.0,32,6,14.0,9.38083151964686,1.91447960976654,0.13674854355475302,8531474.16666667,7759559.28219915,19811317,4194,0,0.0,0.0,0,0,51188845,8531474.16666667,7759559.28219915,19811317,4194,0,1,0,0,0,224,0.0,0.13674854355475302,6,32,13.0,9.13392420751188,83.4285714285714,0,0,0,1,1,0,0,0,0,14.857142857142902,0.0,14.0,0,0,0,0,0,0,0,0,7,98,-1,260,0,0,596101.0,837082.9070635721,1188008,4194,12499160.75,6094879.0415604,19811317,6084190,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 04:09:25 PM,41997213,0,6,0,82,0,0,0.0,0.0,32,6,13.666666666666698,10.2306728354819,1.9525105154001499,0.14286662307806,8399442.6,8902949.08278,20922303,3560,0,0.0,0.0,0,0,41997213,8399442.6,8902949.08278,20922303,3560,0,1,0,0,0,192,0.0,0.14286662307806,6,32,12.5714285714286,9.778499251881529,95.61904761904758,0,0,0,1,1,0,0,0,0,14.666666666666698,0.0,13.666666666666698,0,0,0,0,0,0,0,0,6,82,-1,260,0,0,39273.5,50506.5160598115,74987,3560,13972888.6666667,6483544.57988887,20922303,8086630,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 04:10:28 PM,42000549,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.8095132280294721,0.095236850356409,14000183.0,9025841.65160053,20999410,3812974,0,0.0,0.0,0,0,42000549,14000183.0,9025841.65160053,20999410,3812974,0,1,0,0,0,128,0.0,0.095236850356409,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,19093787.5,2694957.18426332,20999410,17188165,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 04:10:28 PM,57924039,0,5,0,50,0,0,0.0,0.0,16,6,10.0,5.47722557505166,0.8631994740560129,0.08631994740560099,14481009.75,5463601.03385849,20999378,7923199,0,0.0,0.0,0,0,57924039,14481009.75,5463601.03385849,20999378,7923199,0,1,0,0,0,160,0.0,0.08631994740560099,6,16,9.33333333333333,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,0,11.2,0.0,10.0,0,0,0,0,0,0,0,0,5,50,-1,260,0,0,0.0,0.0,0,0,14481009.75,5463601.03385849,20999378,7923199,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 04:11:31 PM,41999954,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.809524696146096,0.0952381995466,13999984.6666667,8751471.58439633,20998521,4187744,0,0.0,0.0,0,0,41999954,13999984.6666667,8751471.58439633,20998521,4187744,0,1,0,0,0,128,0.0,0.0952381995466,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,4187744.0,0.0,4187744,4187744,18906105.0,2959123.08532646,20998521,16813689,c_ci_na_1
