Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.20-192.168.1.25-49599-2404-6,192.168.1.20,49599,192.168.1.25,2404,6,26/04/2020 02:25:52 PM,58982560,5,8,30,68,6,6,6.0,0.0,16,6,8.5,4.629100498862759,1.6615080796764299,0.22040413301830197,4915213.33333333,7453224.38368547,20216198,265,49980438,12495109.5,9455766.805411698,20999927,2789343,56191963,8027423.28571429,8992608.62097617,20217453,265,0,1,0,0,100,160,0.08477082039165501,0.13563331262664802,6,16,7.428571428571429,3.6313651960128097,13.1868131868132,0,0,0,1,1,0,0,0,1,8.0,6.0,8.5,0,0,0,0,0,0,5,30,8,68,-1,255,5,0,951207.0,1763435.26174888,3592178,335,12901165.0,8443278.20662607,20216198,5198884,NORMAL
192.168.1.20-192.168.1.22-49615-2404-6,192.168.1.20,49615,192.168.1.22,2404,6,26/04/2020 02:25:54 PM,59001206,7,8,52,94,16,6,7.428571428571429,3.77964473009227,32,6,11.75,9.34650431215558,2.47452569020369,0.254232091459283,4214371.85714286,7003545.969093599,20001156,1327,58999852,9833308.66666667,8493507.30793518,21003395,2777041,58999850,8428550.0,8716495.21028538,20001156,216910,0,1,0,0,140,160,0.118641642680999,0.135590448778284,6,32,9.5,7.21110255092798,52.0,0,0,0,1,1,0,0,0,1,10.1333333333333,7.428571428571429,11.75,0,0,0,0,0,0,7,52,8,94,-1,255,7,0,4036452.0,6798430.86685656,11885566,1354,15630164.6666667,7473005.03697517,20001156,7001329,NORMAL
192.168.1.20-192.168.1.22-49615-2404-6,192.168.1.20,49615,192.168.1.22,2404,6,26/04/2020 02:29:34 PM,59891641,7,7,42,62,6,6,6.0,0.0,16,6,8.85714285714286,4.87950036474267,1.73646936807091,0.23375549185570002,4607049.30769231,7178173.71094111,20221258,394,58761417,9793569.5,8507465.40006812,21000189,2763450,59891641,9981940.16666667,8521842.8757994,20221258,1109520,0,1,0,0,140,140,0.11687774592785001,0.11687774592785001,6,16,8.0,4.14039335605412,17.1428571428571,0,0,0,1,1,0,0,0,1,8.571428571428571,6.0,8.85714285714286,0,0,0,0,0,0,7,42,7,62,-1,255,7,0,1946489.25,2244699.3464273997,3891721,1270,13025300.0,8118642.17852045,20221258,5993349,NORMAL
192.168.1.20-192.168.1.25-49599-2404-6,192.168.1.20,49599,192.168.1.25,2404,6,26/04/2020 02:31:42 PM,58779370,6,6,36,56,6,6,6.0,0.0,16,6,9.33333333333333,5.16397779494322,1.56517499251863,0.20415325989373498,5343579.09090909,7639497.08752121,20200532,293,58778039,11755607.8,8315588.88013812,21006697,2770700,56008278,11201655.6,8753857.56825146,20202084,805773,0,1,0,0,120,120,0.10207662994686699,0.10207662994686699,6,16,7.53846153846154,3.7553380809940498,14.102564102564099,0,0,0,1,1,0,0,0,1,8.16666666666667,6.0,9.33333333333333,0,0,0,0,0,0,6,36,6,56,-1,254,6,0,895136.0,1788154.75090515,3577368,293,12905490.25,8374187.33958006,20200532,5200968,NORMAL
192.168.1.20-192.168.1.24-49598-2404-6,192.168.1.20,49598,192.168.1.24,2404,6,26/04/2020 02:34:06 PM,50000515,5,5,30,40,6,6,6.0,0.0,16,6,8.0,4.47213595499958,1.39998558014852,0.199997940021218,5555612.77777778,8640162.06973816,20433897,422,49999156,12499789.0,9541595.99402612,20997089,2648250,49999246,12499811.5,9693460.68142431,20435256,562770,0,1,0,0,100,100,0.099998970010609,0.099998970010609,6,16,6.90909090909091,3.0151134457776405,9.09090909090909,0,0,0,1,1,0,0,0,1,7.6,6.0,8.0,0,0,0,0,0,0,5,30,5,40,-1,254,5,0,1071210.66666667,1853494.72344335,3211442,831,15595204.6666667,8307873.87101094,20433897,6002222,NORMAL
192.168.1.20-192.168.1.25-49599-2404-6,192.168.1.20,49599,192.168.1.25,2404,6,26/04/2020 02:35:07 PM,59707913,7,7,42,62,6,6,6.0,0.0,16,6,8.85714285714286,4.87950036474267,1.7418126806743401,0.23447478393693,4592916.38461538,7243433.37304532,20200441,255,58910442,9818407.0,8455344.10752897,21007277,2770786,59707913,9951318.83333333,8692143.69386242,20201819,796789,0,1,0,0,140,140,0.117237391968465,0.117237391968465,6,16,8.0,4.14039335605412,17.1428571428571,0,0,0,1,1,0,0,0,1,8.571428571428571,6.0,8.85714285714286,0,0,0,0,0,0,7,42,7,62,-1,254,7,0,1790320.25,2066345.58021876,3591615,286,13136594.25,8100276.91079666,20200441,6115934,NORMAL
192.168.1.13-192.168.1.20-2404-49604-6,192.168.1.20,49604,192.168.1.13,2404,6,26/04/2020 02:38:18 PM,59372881,7,7,42,62,6,6,6.0,0.0,16,6,8.85714285714286,4.87950036474267,1.7516414606864,0.235797888938554,4567144.69230769,7196581.43548467,20504395,177,58491979,9748663.16666667,8669924.52243886,21001710,2491716,59372881,9895480.16666667,8545708.04306111,20504395,875721,0,1,0,0,140,140,0.117898944469277,0.117898944469277,6,16,8.0,4.14039335605412,17.1428571428571,0,0,0,1,1,0,0,0,1,8.571428571428571,6.0,8.85714285714286,0,0,0,0,0,0,7,42,7,62,-1,254,7,0,1811076.75,2098154.56970904,3866558,177,13031045.25,8130737.25485504,20504395,5993048,NORMAL
192.168.1.20-192.168.1.22-49615-2404-6,192.168.1.20,49615,192.168.1.22,2404,6,26/04/2020 02:38:53 PM,50004203,4,6,24,46,6,6,6.0,0.0,16,6,7.66666666666667,4.08248290463863,1.39988232589169,0.19998318941309803,5556022.55555556,8451671.03755747,20219402,1244,29774349,9924783.0,9725289.87030433,21000493,2781391,50004203,10000840.6,9781039.521955699,20219402,4693,0,1,0,0,80,120,0.079993275765239,0.119989913647859,6,16,6.90909090909091,3.0151134457776405,9.09090909090909,0,0,0,1,1,0,0,0,1,7.6,6.0,7.66666666666667,0,0,0,0,0,0,4,24,6,46,-1,254,4,0,1299696.33333333,2245872.65842753,3893006,1390,15366915.0,8120193.72493779,20219402,5992465,NORMAL
192.168.1.20-192.168.1.21-49597-2404-6,192.168.1.20,49597,192.168.1.21,2404,6,26/04/2020 02:41:55 PM,51177041,5,8,30,104,6,6,6.0,0.0,32,6,13.0,9.13392420751188,2.61836162039927,0.254020157202914,4264753.41666667,6234242.78871685,20183189,353,48184737,12046184.25,6762197.56998465,20184767,5989394,51175836,7310833.71428572,7619682.01802428,20183189,4319,0,1,0,0,100,160,0.09770006046266001,0.15632009674025502,6,32,10.7142857142857,7.67040838776951,58.8351648351648,0,0,0,1,1,0,0,0,1,11.5384615384615,6.0,13.0,0,0,0,0,0,0,5,30,8,104,-1,253,5,0,1587701.0,1718677.64078724,3154249,373,11206258.0,6472968.10020426,20183189,5989394,NORMAL
192.168.1.20-192.168.1.24-49598-2404-6,192.168.1.20,49598,192.168.1.24,2404,6,26/04/2020 02:42:47 PM,59214090,6,6,36,56,6,6,6.0,0.0,16,6,9.33333333333333,5.16397779494322,1.55368426670071,0.202654469569658,5383099.09090909,7762918.26556418,20435948,906,55999280,11199856.0,8761085.89079901,21000220,2647954,59214090,11842818.0,8523017.52374442,20437274,563037,0,1,0,0,120,120,0.101327234784829,0.101327234784829,6,16,8.30769230769231,4.38529009653515,19.2307692307692,0,0,0,1,1,0,0,0,1,9.0,6.0,9.33333333333333,0,0,0,0,0,0,6,36,6,56,-1,253,6,0,1607085.0,1854413.40008209,3213882,906,13196205.5,8309978.78273378,20435948,5998588,NORMAL
192.168.1.19-192.168.1.20-2404-49607-6,192.168.1.20,49607,192.168.1.19,2404,6,26/04/2020 02:43:13 PM,59669314,7,7,42,62,6,6,6.0,0.0,16,6,8.85714285714286,4.87950036474267,1.7429394277936598,0.234626461433761,4589947.23076923,7336698.6061615,20394687,715,59663579,9943929.83333333,8413896.86587311,21001279,2658365,59669314,9944885.66666667,8919617.08601417,20395402,388304,0,1,0,0,140,140,0.11731323071688099,0.11731323071688099,6,16,7.33333333333333,3.51865775274498,12.380952380952401,0,0,0,1,1,0,0,0,1,7.857142857142861,6.0,8.85714285714286,0,0,0,0,0,0,7,42,7,62,-1,253,7,0,1732523.5,2004577.10539148,3660817,715,13183651.0,8292117.99741783,20394687,5999818,NORMAL
192.168.1.20-192.168.1.25-49599-2404-6,192.168.1.20,49599,192.168.1.25,2404,6,26/04/2020 02:43:57 PM,50000659,5,5,30,40,6,6,6.0,0.0,16,6,8.0,4.47213595499958,1.39998154824319,0.199997364034742,5555628.77777778,8510448.17838474,20200703,308,49999334,12499833.5,9390796.16747126,20999457,2787213,49999352,12499838.0,9425027.96403013,20202028,797533,0,1,0,0,100,100,0.099998682017371,0.099998682017371,6,16,6.90909090909091,3.0151134457776405,9.09090909090909,0,0,0,1,1,0,0,0,1,7.6,6.0,8.0,0,0,0,0,0,0,5,30,5,40,-1,253,5,0,1195866.66666667,2069887.66872078,3585967,308,15470584.0,8086575.21692051,20200703,6133281,NORMAL
192.168.1.20-192.168.1.26-49600-2404-6,192.168.1.20,49600,192.168.1.26,2404,6,26/04/2020 02:45:48 PM,59525664,7,7,42,62,6,6,6.0,0.0,16,6,8.85714285714286,4.87950036474267,1.74714556733042,0.23519267252524897,4578897.23076923,7271641.718964099,20288407,443,58710155,9785025.83333333,8542030.11243389,20998354,2709727,59525664,9920944.0,8737108.14576784,20288407,812716,0,1,0,0,140,140,0.11759633626262501,0.11759633626262501,6,16,8.0,4.14039335605412,17.1428571428571,0,0,0,1,1,0,0,0,1,8.571428571428571,6.0,8.85714285714286,0,0,0,0,0,0,7,42,7,62,-1,253,7,0,1762759.0,2034578.90629372,3525110,675,13118448.5,8219673.50983194,20288407,5999045,NORMAL
192.168.1.13-192.168.1.20-2404-49604-6,192.168.1.20,49604,192.168.1.13,2404,6,26/04/2020 02:47:08 PM,57498705,7,7,52,88,16,6,7.428571428571429,3.77964473009227,32,6,12.5714285714286,9.778499251881529,2.43483744546942,0.243483744546942,4422977.30769231,7206169.54001499,20498280,117,57498588,9583098.0,8738913.47924606,21000333,2491024,54711502,9118583.66666667,8953897.64040261,20498280,215914,0,1,0,0,140,140,0.121741872273471,0.121741872273471,6,32,9.73333333333333,7.401415566021969,54.7809523809524,0,0,0,1,1,0,0,0,1,10.4285714285714,7.428571428571429,12.5714285714286,0,0,0,0,0,0,7,52,7,88,-1,252,7,0,1290077.33333333,2231027.43289641,3866245,117,15376523.3333333,8126692.70604576,20498280,6006178,NORMAL
192.168.1.20-192.168.1.22-49615-2404-6,192.168.1.20,49615,192.168.1.22,2404,6,26/04/2020 02:47:34 PM,58998222,7,8,52,94,16,6,7.428571428571429,3.77964473009227,32,6,11.75,9.34650431215558,2.4746508462577097,0.254244949957983,4214158.71428571,6849017.42482543,19887920,1230,58780401,9796733.5,8100710.98287791,20999306,2774872,58998222,8428317.42857143,8503351.09229014,19889150,211267,0,1,0,0,140,160,0.118647643313726,0.135597306644258,6,32,9.5,7.21110255092798,52.0,0,0,0,1,1,0,0,0,1,10.1333333333333,7.428571428571429,11.75,0,0,0,0,0,0,7,52,8,94,-1,252,7,0,1722440.75,2018697.20973493,3886258,1230,12972967.0,7494190.26890079,19887920,5998701,NORMAL
192.168.1.13-192.168.1.20-2404-49604-6,192.168.1.20,49604,192.168.1.13,2404,6,26/04/2020 02:48:12 PM,59003792,5,8,30,68,6,6,6.0,0.0,16,6,8.5,4.629100498862759,1.6609102004833898,0.220324822513102,4916982.66666667,7483591.76535601,20499754,453,50004127,12501031.75,9638034.028767599,21001703,2492111,56511228,8073032.57142857,8983761.898936098,20499754,3624,0,1,0,0,100,160,0.08474031635119299,0.13558450616190898,6,16,7.428571428571429,3.6313651960128097,13.1868131868132,0,0,0,1,1,0,0,0,1,8.0,6.0,8.5,0,0,0,0,0,0,5,30,8,68,-1,252,5,0,969913.75,1614294.11963813,3364515,483,12938972.0,8523373.86031897,20499754,5124474,NORMAL
192.168.1.20-192.168.1.21-49597-2404-6,192.168.1.20,49597,192.168.1.21,2404,6,26/04/2020 02:48:07 PM,59145550,6,6,36,56,6,6,6.0,0.0,16,6,9.33333333333333,5.16397779494322,1.55548473215652,0.20288931288998102,5376868.18181818,7788604.32656162,20672697,290,56000799,11200159.8,8677365.81707114,21001217,2818750,59145550,11829110.0,8611326.78608886,20673999,327236,0,1,0,0,120,120,0.10144465644499,0.10144465644499,6,16,8.30769230769231,4.38529009653515,19.2307692307692,0,0,0,1,1,0,0,0,1,9.0,6.0,9.33333333333333,0,0,0,0,0,0,6,36,6,56,-1,252,6,0,1573349.0,1815786.05175004,3147270,363,13212966.0,8334095.50936013,20672697,5996354,NORMAL
192.168.1.20-192.168.1.26-49600-2404-6,192.168.1.20,49600,192.168.1.26,2404,6,26/04/2020 02:48:18 PM,59525236,7,7,42,62,6,6,6.0,0.0,16,6,8.85714285714286,4.87950036474267,1.74715812970485,0.235194363614115,4578864.30769231,7273820.711051599,20284331,903,56709688,9451614.66666667,8904936.83095786,21000354,705223,59525236,9920872.66666667,8462013.95391619,20284331,812512,0,1,0,0,140,140,0.117597181807057,0.117597181807057,6,16,8.0,4.14039335605412,17.1428571428571,0,0,0,1,1,0,0,0,1,8.571428571428571,6.0,8.85714285714286,0,0,0,0,0,0,7,42,7,62,-1,252,7,0,1761495.75,2032761.80491884,3523989,903,13119582.5,8216808.02363458,20284331,5999620,NORMAL
192.168.1.19-192.168.1.20-2404-49607-6,192.168.1.20,49607,192.168.1.19,2404,6,26/04/2020 02:53:53 PM,39915258,5,5,30,40,6,6,6.0,0.0,16,6,8.0,4.47213595499958,1.7537153336200402,0.25053076194572,4435028.66666667,6512542.97293087,20334327,1360,37338676,9334669.0,7441946.43044636,20339852,4000580,39913898,9978474.5,8031765.06630178,20334327,724822,0,1,0,0,100,100,0.12526538097286,0.12526538097286,6,16,6.90909090909091,3.0151134457776405,9.09090909090909,0,0,0,1,1,0,0,0,1,7.6,6.0,8.0,0,0,0,0,0,0,5,30,5,40,-1,252,5,0,2193775.66666667,2025521.84132542,4000580,4165,11110857.0,8003408.22338902,20334327,5998878,NORMAL
192.168.1.20-192.168.1.24-49598-2404-6,192.168.1.20,49598,192.168.1.24,2404,6,26/04/2020 02:55:46 PM,50002774,6,7,36,76,6,6,6.0,0.0,20,6,10.857142857142902,6.20291790016525,2.23987573169441,0.259985576000243,4166897.83333333,5952229.6643237,20336211,430,50002344,10000468.8,6317024.60927787,20337981,4999932,50001466,8333577.66666667,7147036.81548869,20336211,213002,0,1,0,0,120,140,0.119993342769343,0.1399922332309,6,20,8.428571428571429,4.91018228886567,24.109890109890102,0,0,0,1,1,0,0,0,1,9.07692307692308,6.0,10.857142857142902,0,0,0,0,0,0,6,36,7,76,-1,251,6,0,1936331.75,2417581.05936111,4999932,430,10564034.75,6626219.78843676,20336211,6000299,NORMAL
192.168.1.20-192.168.1.26-49600-2404-6,192.168.1.20,49600,192.168.1.26,2404,6,26/04/2020 02:57:58 PM,55706373,8,9,58,124,16,6,7.25,3.53553390593274,32,6,13.7777777777778,8.856886837057619,3.2671306746177797,0.30517154653023304,3481648.3125,5272701.56287017,20183744,288,55705027,7957861.0,6204686.688262301,20999266,2708551,52925627,6615703.375,6708312.19636988,20185090,210431,0,1,0,0,160,180,0.14361013954363902,0.161561406986594,6,32,10.4444444444444,7.34224057982481,53.9084967320261,0,0,0,1,1,0,0,0,1,11.0588235294118,7.25,13.7777777777778,0,0,0,0,0,0,8,58,9,124,-1,251,8,0,1113069.8,1611130.84856823,3524073,288,9428451.8,6068916.69001744,20183744,5996048,NORMAL
192.168.1.20-192.168.1.26-49600-2404-6,192.168.1.20,49600,192.168.1.26,2404,6,26/04/2020 02:59:00 PM,58293236,4,8,24,68,6,6,6.0,0.0,16,6,8.5,4.629100498862759,1.57822770381112,0.205855787453625,5299385.09090909,7817422.40423097,20305552,391,47297178,15765726.0,8469177.99681923,20996308,5994477,58292845,8327549.28571429,8915411.66609218,20305552,851,0,1,0,0,80,160,0.068618595817875,0.13723719163575,6,16,7.53846153846154,3.7553380809940498,14.102564102564099,0,0,0,1,1,0,0,0,2,8.16666666666667,6.0,8.5,0,0,0,0,0,0,4,24,8,68,-1,251,4,0,952733.5,1721086.22015255,3526591,401,13414800.75,7895528.99258681,20305552,5994477,NORMAL
192.168.1.22-192.168.1.29-2404-45595-6,192.168.1.29,45595,192.168.1.22,2404,6,26/04/2020 03:22:08 PM,20996183,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9054717707499504,0.38102163617072704,2999454.71428571,4809614.13731243,10026463,465,10018788,10018788.0,0.0,10018788,10018788,20996183,4199236.6,5330059.81424705,10027663,465,0,1,0,0,64,192,0.095255409042682,0.285766227128045,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,2033.0,520.430590953299,2401,1665,10021793.0,6604.3773362823495,10026463,10017123,c_ci_na_1
192.168.1.13-192.168.1.29-2404-38821-6,192.168.1.29,38821,192.168.1.13,2404,6,26/04/2020 04:44:01 PM,26986308,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.6314711890192597,0.33350245613442203,3373288.5,4618478.74100234,10059960,373,10061591,10061591.0,0.0,10061591,10061591,26986308,4497718.0,4878522.77327889,10060333,423,0,1,0,0,64,224,0.07411165691876101,0.25939079921566105,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,1156.5,671.044335346034,1631,682,8755185.0,2221441.87296022,10059960,6190214,c_ci_na_1
192.168.1.19-192.168.1.29-2404-34535-6,192.168.1.29,34535,192.168.1.19,2404,6,26/04/2020 02:52:09 PM,41017231,2,8,22,82,16,6,11.0,7.07106781186548,20,6,10.25,5.99404466354493,2.53551976729,0.24379997762403802,4557470.11111111,4755870.33017095,10013940,529,31009526,31009526.0,0.0,31009526,31009526,41017231,5859604.42857143,4611280.31204859,10014907,529,0,1,0,0,64,256,0.048759995524808,0.19503998209923004,6,20,10.0,5.65685424949238,32.0,0,0,0,1,1,0,0,0,4,11.0,11.0,10.25,0,0,0,0,0,0,2,22,8,82,-1,260,2,0,1810459.0,2557538.75951431,3618912,2006,9348836.5,1315994.47955922,10013940,7374860,c_ci_na_1
192.168.1.22-192.168.1.29-2404-42991-6,192.168.1.29,42991,192.168.1.22,2404,6,26/04/2020 04:34:54 PM,29284562,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.3464731348892998,0.30732916544901695,3660570.25,4820419.25461412,10009157,443,10010768,10010768.0,0.0,10010768,10010768,29284562,4880760.33333333,5039072.64356793,10009933,443,0,1,0,0,64,224,0.068295370099782,0.23903379534923602,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,329215.666666667,567199.312116414,984161,1611,9432305.0,995264.888782881,10009157,8283075,c_ci_na_1
192.168.1.22-192.168.1.29-2404-42095-6,192.168.1.29,42095,192.168.1.22,2404,6,26/04/2020 01:53:54 PM,21003314,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9041457933733703,0.380892272524231,3000473.42857143,4801767.77467781,10011154,406,10012020,10012020.0,0.0,10012020,10012020,21003314,4200662.8,5319381.58324003,10013215,856,0,1,0,0,64,192,0.095223068131058,0.28566920439317306,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,2354.0,796.202235616053,2917,1791,10010128.5,1450.2760082136099,10011154,10009103,c_ci_na_1
192.168.1.13-192.168.1.29-2404-43987-6,192.168.1.29,43987,192.168.1.13,2404,6,26/04/2020 04:22:51 PM,26131507,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.7502620878313704,0.34441182439267704,3266438.375,4511517.04812804,10014632,387,10016252,10016252.0,0.0,10016252,10016252,26131507,4355251.16666667,4776132.66698145,10015049,387,0,1,0,0,64,224,0.07653596097615,0.267875863416526,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,322021.0,555979.099726779,964010,433,8388481.33333333,2811146.47876099,10014632,5142451,c_ci_na_1
192.168.1.13-192.168.1.29-2404-34943-6,192.168.1.29,34943,192.168.1.13,2404,6,26/04/2020 02:52:09 PM,41010476,2,8,22,82,16,6,11.0,7.07106781186548,20,6,10.25,5.99404466354493,2.53593740292115,0.24384013489626397,4556719.55555556,4830298.26559057,10016953,731,30996773,30996773.0,0.0,30996773,30996773,41010476,5858639.42857143,4713616.47304172,10017727,731,0,1,0,0,64,256,0.048768026979253,0.19507210791701102,6,20,10.0,5.65685424949238,32.0,0,0,0,1,1,0,0,0,4,11.0,11.0,10.25,0,0,0,0,0,0,2,22,8,82,-1,260,2,0,990734.0,1713289.39606857,2969070,819,9509375.0,999876.011323071,10016953,8009605,c_ci_na_1
192.168.1.19-192.168.1.29-2404-42319-6,192.168.1.29,42319,192.168.1.19,2404,6,26/04/2020 02:58:41 PM,40978205,2,11,22,130,16,6,11.0,7.07106781186548,20,6,11.8181818181818,5.68890467169528,3.70928887685539,0.317241811836316,3414850.41666667,4715215.31895136,10013909,538,10017547,10017547.0,0.0,10017547,10017547,40978205,4097820.5,4906407.0692643,10014633,538,0,1,0,0,64,352,0.048806432590202994,0.268435379246114,6,20,11.285714285714299,5.5805785670356,31.142857142857103,0,0,0,1,1,0,0,0,5,12.1538461538462,11.0,11.8181818181818,0,0,0,0,0,0,2,22,11,130,-1,260,2,0,466787.0,927693.38942167,1858325,721,9777764.25,344121.078363779,10013909,9282200,c_ci_na_1
192.168.1.22-192.168.1.29-2404-40649-6,192.168.1.29,40649,192.168.1.22,2404,6,26/04/2020 04:39:21 PM,41014980,2,8,22,82,16,6,11.0,7.07106781186548,20,6,10.25,5.99404466354493,2.5356589226667903,0.24381335794873002,4557220.0,4908117.22124615,10019779,410,30997903,30997903.0,0.0,30997903,30997903,41014980,5859282.85714286,4819361.65742796,10020370,410,0,1,0,0,64,256,0.04876267158974599,0.19505068635898395,6,20,10.0,5.65685424949238,32.0,0,0,0,1,1,0,0,0,4,11.0,11.0,10.25,0,0,0,0,0,0,2,22,8,82,-1,260,2,0,1216622.5,1715430.44455685,2429615,3630,9645286.0,733016.23709756,10019779,8545812,c_ci_na_1
192.168.1.19-192.168.1.29-2404-41111-6,192.168.1.29,41111,192.168.1.19,2404,6,26/04/2020 04:36:27 PM,25984485,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.77148132818488,0.346360530139427,3248060.625,4647319.60665432,10016643,443,10018636,10018636.0,0.0,10018636,10018636,25984485,4330747.5,4961631.14948718,10017086,492,0,1,0,0,64,224,0.076969006697651,0.26939152344177697,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,1380.5,866.205806953521,1993,768,8649095.66666667,2362256.63799773,10016643,5921400,c_ci_na_1
192.168.1.22-192.168.1.29-2404-45787-6,192.168.1.29,45787,192.168.1.22,2404,6,26/04/2020 01:44:26 PM,25988464,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.7709038902799303,0.34630750012774897,3248558.0,4548181.22159601,10013872,419,10015400,10015400.0,0.0,10015400,10015400,25988464,4331410.66666667,4830983.62055314,10015052,442,0,1,0,0,64,224,0.076957222250611,0.269350277877138,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,1857.0,332.340187157677,2092,1622,8447989.66666667,2712106.35402713,10013872,5316319,c_ci_na_1
192.168.1.22-192.168.1.29-2404-44241-6,192.168.1.29,44241,192.168.1.22,2404,6,26/04/2020 01:47:21 PM,40992879,2,11,22,130,16,6,11.0,7.07106781186548,20,6,11.8181818181818,5.68890467169528,3.70796108270414,0.317128250494433,3416073.25,4763818.244649501,10011043,435,10009395,10009395.0,0.0,10009395,10009395,40992879,4099287.9,4962927.47040509,10013001,435,0,1,0,0,64,352,0.048788961614528004,0.268339288879905,6,20,11.285714285714299,5.5805785670356,31.142857142857103,0,0,0,1,1,0,0,0,5,12.1538461538462,11.0,11.8181818181818,0,0,0,0,0,0,2,22,11,130,-1,260,2,0,397065.25,476803.13627490296,967313,2393,9851154.5,243091.42621450103,10011043,9496331,c_ci_na_1
192.168.1.13-192.168.1.29-2404-46873-6,192.168.1.29,46873,192.168.1.13,2404,6,26/04/2020 04:42:48 PM,29323095,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.34207558922413,0.30692530921446004,3665386.875,4828402.95563478,10013821,605,10017608,10017608.0,0.0,10017608,10017608,29323095,4887182.5,5048583.50442335,10014426,720,0,1,0,0,64,224,0.06820562426988,0.23871968494457999,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,325315.0,558829.978923823,970595,1563,9449050.0,969608.7406201541,10013821,8329457,c_ci_na_1
192.168.1.13-192.168.1.29-2404-44859-6,192.168.1.29,44859,192.168.1.13,2404,6,26/04/2020 01:59:10 PM,20995422,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90561332846751,0.38103544667975703,2999346.0,4803642.15721935,10021160,565,10023223,10023223.0,0.0,10023223,10023223,20995422,4199084.4,5322266.81824233,10021922,565,0,1,0,0,64,192,0.09525886166993901,0.285776585009818,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,2763.0,989.949493661167,3463,2063,10012289.0,12545.4885118117,10021160,10003418,c_ci_na_1
