flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
21.000154018402103,20.1903150081634,20.5952345132828,-1.0,-1.0,0.8103489869232181,0.0,0.270116328974406,0.46785520573766,0.21888849353582798,21.000154018402103,21.000154018402103,0.0,0.810348987579346,0.810348987579346,0.0,14.0002726713816,14.0002726713816,0.0,11.429983591152801,11.429983591152801,0.0,42.0008180141449,42.0008180141449,0.0,0.09523624035572302,0.09523624035572302,0.0,0.619035562312198,0.619035562312198,0.0,14,4,6.5,5.0,25.0,14,4,6.5,5.0,25.0,0,0,0.0,0.0,0.0,4,4,0,26,26,0,42.0008180190582,-1.0,0,0,0,1,1,0,0,0,0,3,3,0,0,4,0,0,0,0,4,4,0,0,0,4,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1
21.000144004821802,19.424989938736,20.212566971778898,-1.0,-1.0,1.5765320722961398,0.0,0.525510690765381,0.9102112163262559,0.8284844583261229,21.000144004821802,21.000144004821802,0.0,1.57653212547302,1.57653212547302,0.0,14.0005553563436,14.0005553563436,0.0,10.788305822226501,10.788305822226501,0.0,42.0016660690308,42.0016660690308,0.0,0.095234317489591,0.095234317489591,0.0,0.619023063682338,0.619023063682338,0.0,14,4,6.5,5.0,25.0,14,4,6.5,5.0,25.0,0,0,0.0,0.0,0.0,4,4,0,26,26,0,42.0016660531769,-1.0,0,0,0,1,1,0,0,0,0,3,3,0,0,4,0,0,0,0,4,4,0,0,0,4,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1
21.0010452270508,7.18986511230469,14.2973780035973,5.67125449428603,32.1631275389595,0.0,0.0,0.0,0.0,0.0,21.0010452270508,21.0010452270508,0.0,7.18986511230469,7.18986511230469,0.0,14.2973780035973,14.2973780035973,0.0,5.67125449428603,5.67125449428603,0.0,57.189512014389,57.189512014389,0.0,0.08742861816875801,0.08742861816875801,0.0,0.699428945350065,0.699428945350065,0.0,14,4,8.0,5.47722557505166,30.0,14,4,8.0,5.47722557505166,30.0,0,0,0.0,0.0,0.0,5,5,0,40,40,0,57.189511909576396,-1.0,0,0,0,2,2,0,0,0,0,3,3,0,0,5,0,0,0,0,5,5,0,0,0,5,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,160,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,c_ci_na_1
21.0003991127014,6.42206001281738,13.999809662500999,7.30628689210207,53.3818281497025,0.0,0.0,0.0,0.0,0.0,21.0003991127014,21.0003991127014,0.0,6.42206001281738,6.42206001281738,0.0,13.999809662500999,13.999809662500999,0.0,7.30628689210207,7.30628689210207,0.0,41.999428987503,41.999428987503,0.0,0.09523939026691802,0.09523939026691802,0.0,0.619056036734966,0.619056036734966,0.0,14,4,6.5,5.0,25.0,14,4,6.5,5.0,25.0,0,0,0.0,0.0,0.0,4,4,0,26,26,0,41.9994289000549,-1.0,0,0,0,1,1,0,0,0,0,3,3,0,0,4,0,0,0,0,4,4,0,0,0,4,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1
21.0015161037445,6.576092004776,14.0004529953003,7.22202194205372,52.15760093150539,0.0,0.0,0.0,0.0,0.0,21.0015161037445,21.0015161037445,0.0,6.576092004776,6.576092004776,0.0,14.0004529953003,14.0004529953003,0.0,7.22202194205372,7.22202194205372,0.0,42.0013589859009,42.0013589859009,0.0,0.09523501358731,0.09523501358731,0.0,0.6190275883175171,0.6190275883175171,0.0,14,4,6.5,5.0,25.0,14,4,6.5,5.0,25.0,0,0,0.0,0.0,0.0,4,4,0,26,26,0,42.001359051971505,-1.0,0,0,0,1,1,0,0,0,0,3,3,0,0,4,0,0,0,0,4,4,0,0,0,4,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1
21.0003480911255,20.9991509914398,20.9997495412826,-1.0,-1.0,2.19044292991638,0.0,0.7301476433054599,1.26465281523174,1.5993467430735502,21.0003480911255,21.0003480911255,0.0,2.19044303894043,2.19044303894043,0.0,14.7299807071686,14.7299807071686,0.0,10.859558188892699,10.859558188892699,0.0,44.1899421215057,44.1899421215057,0.0,0.090518335374401,0.090518335374401,0.0,0.5883691799336059,0.5883691799336059,0.0,14,4,6.5,5.0,25.0,14,4,6.5,5.0,25.0,0,0,0.0,0.0,0.0,4,4,0,26,26,0,44.189942109024,-1.0,0,0,0,1,1,0,0,0,0,3,3,0,0,4,0,0,0,0,4,4,0,0,0,4,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1
15.0746321678162,5.92182207107544,10.498960018158,3.74526364038242,14.026999735970499,0.00357494052124,0.0,0.000714988104248,0.0015987620042020002,2.5560399460810797e-06,15.0746321678162,15.0746321678162,0.0,0.0035748481750490003,0.0035748481750490003,0.0,8.39988298416138,8.39988298416138,0.0,5.7053371307257,5.7053371307257,0.0,41.9994149208069,41.9994149208069,0.0,0.142859132989594,0.142859132989594,0.0,1.2857321969063502,1.2857321969063502,0.0,14,4,9.0,5.47722557505166,30.0,14,4,9.0,5.47722557505166,30.0,0,0,0.0,0.0,0.0,6,6,0,54,54,0,41.9994149092102,-1.0,0,0,0,3,3,0,0,0,0,3,3,0,0,6,0,0,0,0,6,6,0,0,0,6,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,192,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,c_ci_na_1
21.0001168251038,9.423812150955198,16.6665580272675,6.31270422009118,39.850234570356996,2.3360059906463597,0.0,0.5840014976615912,1.1680029953231799,1.36423099708392,21.0001168251038,21.0001168251038,0.0,0.0038268566131590006,0.0038268566131590006,0.0,8.72261333465576,8.72261333465576,0.0,9.58510518172798,9.58510518172798,0.0,52.3356800079346,52.3356800079346,0.0,0.13375196404561598,0.13375196404561598,0.0,1.2993047935859898,1.2993047935859898,0.0,14,4,9.714285714285712,5.34522483824849,28.571428571428598,14,4,9.714285714285712,5.34522483824849,28.571428571428598,0,0,0.0,0.0,0.0,7,7,0,68,68,0,52.335680077285794,-1.0,0,0,0,4,4,0,0,0,0,3,3,0,0,7,0,0,0,0,7,7,0,0,0,5,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,224,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,3,0,0,1,0,0,c_ci_na_1
21.001295089721697,18.1896319389343,19.595463514328,-1.0,-1.0,2.80967509239197,0.0,0.9365583641306559,1.62216667092789,2.63142470826927,21.001295089721697,21.001295089721697,0.0,2.8096749782562296,2.8096749782562296,0.0,14.000200668970699,14.000200668970699,0.0,9.79271470759156,9.79271470759156,0.0,42.0006020069122,42.0006020069122,0.0,0.09523673023365499,0.09523673023365499,0.0,0.6190387465187579,0.6190387465187579,0.0,14,4,6.5,5.0,25.0,14,4,6.5,5.0,25.0,0,0,0.0,0.0,0.0,4,4,0,26,26,0,42.0006019755859,-1.0,0,0,0,1,1,0,0,0,0,3,3,0,0,4,0,0,0,0,4,4,0,0,0,4,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1
20.9994549751282,16.9240310192108,18.961742997169498,-1.0,-1.0,4.0760929512786905,0.0,1.3586976504262298,2.3533333626626898,5.53817791582127,20.9994549751282,20.9994549751282,0.0,4.07609295845032,4.07609295845032,0.0,13.999859650929801,13.999859650929801,0.0,8.832504125682009,8.832504125682009,0.0,41.9995789527893,41.9995789527893,0.0,0.09523904987992801,0.09523904987992801,0.0,0.619053824219532,0.619053824219532,0.0,14,4,6.5,5.0,25.0,14,4,6.5,5.0,25.0,0,0,0.0,0.0,0.0,4,4,0,26,26,0,41.999579007171604,-1.0,0,0,0,1,1,0,0,0,0,3,3,0,0,4,0,0,0,0,4,4,0,0,0,4,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1
21.000913143157998,5.19021892547607,13.8005982041359,6.5922935440218495,43.458334170552206,0.0,0.0,0.0,0.0,0.0,21.000913143157998,21.000913143157998,0.0,5.19021892547607,5.19021892547607,0.0,13.8005982041359,13.8005982041359,0.0,6.5922935440218495,6.5922935440218495,0.0,55.2023928165436,55.2023928165436,0.0,0.090575783688238,0.090575783688238,0.0,0.724606269505904,0.724606269505904,0.0,14,4,8.0,5.47722557505166,30.0,14,4,8.0,5.47722557505166,30.0,0,0,0.0,0.0,0.0,5,5,0,40,40,0,55.2023929178467,-1.0,0,0,0,2,2,0,0,0,0,3,3,0,0,5,0,0,0,0,5,5,0,0,0,5,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,160,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,c_ci_na_1
20.999974966049198,17.0746321678162,19.0373035669327,-1.0,-1.0,3.9231489782409703,0.0,1.30771632608032,2.26503111865843,5.13036596849105,20.999974966049198,20.999974966049198,0.0,3.92314887046814,3.92314887046814,0.0,13.9992520014445,13.9992520014445,0.0,8.94415841487972,8.94415841487972,0.0,41.9977560043335,41.9977560043335,0.0,0.09524318380918499,0.09524318380918499,0.0,0.619080694759699,0.619080694759699,0.0,14,4,6.5,5.0,25.0,14,4,6.5,5.0,25.0,0,0,0.0,0.0,0.0,4,4,0,26,26,0,41.997756060043294,-1.0,0,0,0,1,1,0,0,0,0,3,3,0,0,4,0,0,0,0,4,4,0,0,0,4,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1
20.9980690479279,9.076646089553831,13.9993173281352,6.22596690976284,38.7626639614618,0.0,0.0,0.0,0.0,0.0,20.9980690479279,20.9980690479279,0.0,9.076646089553831,9.076646089553831,0.0,13.9993173281352,13.9993173281352,0.0,6.22596690976284,6.22596690976284,0.0,41.997951984405496,41.997951984405496,0.0,0.095242739336449,0.095242739336449,0.0,0.6190778056869171,0.6190778056869171,0.0,14,4,6.5,5.0,25.0,14,4,6.5,5.0,25.0,0,0,0.0,0.0,0.0,4,4,0,26,26,0,41.9979520524902,-1.0,0,0,0,1,1,0,0,0,0,3,3,0,0,4,0,0,0,0,4,4,0,0,0,4,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1
21.0007500648498,21.000154018402103,21.000452041626,-1.0,-1.0,0.18847492967224103,0.0,0.062824976557414,0.108816051381764,0.011840933038318997,21.0007500648498,21.0007500648498,0.0,0.18847489356994604,0.18847489356994604,0.0,14.0631263256073,14.0631263256073,0.0,12.015800612494399,12.015800612494399,0.0,42.1893789768219,42.1893789768219,0.0,0.094810592102408,0.094810592102408,0.0,0.6162688486656489,0.6162688486656489,0.0,14,4,6.5,5.0,25.0,14,4,6.5,5.0,25.0,0,0,0.0,0.0,0.0,4,4,0,26,26,0,42.1893789638977,-1.0,0,0,0,1,1,0,0,0,0,3,3,0,0,4,0,0,0,0,4,4,0,0,0,3,0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1
21.000203132629398,8.186701059341429,13.9999097188314,6.48870838503101,42.103336505971704,0.0,0.0,0.0,0.0,0.0,21.000203132629398,21.000203132629398,0.0,8.186701059341429,8.186701059341429,0.0,13.9999097188314,13.9999097188314,0.0,6.48870838503101,6.48870838503101,0.0,41.999729156494105,41.999729156494105,0.0,0.095238709614468,0.095238709614468,0.0,0.6190516124940401,0.6190516124940401,0.0,14,4,6.5,5.0,25.0,14,4,6.5,5.0,25.0,0,0,0.0,0.0,0.0,4,4,0,26,26,0,41.9997290617676,-1.0,0,0,0,1,1,0,0,0,0,3,3,0,0,4,0,0,0,0,4,4,0,0,0,4,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1
21.000095844268802,7.420117855072019,16.473170598348,7.84017366762389,61.468323138502996,1.0662040000000002,0.0,0.26655100000000004,0.5331020000000001,0.28419774240400003,21.000095844268802,21.000095844268802,0.0,1.06620407104492,1.06620407104492,0.0,12.6214289665222,12.6214289665222,0.0,10.0161138414903,10.0161138414903,0.0,50.485715866088896,50.485715866088896,0.0,0.099037914201478,0.099037914201478,0.0,0.7923033136118258,0.7923033136118258,0.0,14,4,8.0,5.47722557505166,30.0,14,4,8.0,5.47722557505166,30.0,0,0,0.0,0.0,0.0,5,5,0,40,40,0,50.4857159029846,-1.0,0,0,0,2,2,0,0,0,0,3,3,0,0,5,0,0,0,0,5,5,0,0,0,5,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,160,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,c_ci_na_1
21.0010662078857,16.187474966049198,18.5942705869675,-1.0,-1.0,4.8103038792724595,0.0,1.60343462642415,2.7772302395818595,7.7130078036479,21.0010662078857,21.0010662078857,0.0,0.003051996231079,0.003051996231079,0.0,6.99980751673381,6.99980751673381,0.0,9.289616429894778,9.289616429894778,0.0,41.9988451004028,41.9988451004028,0.0,0.166671249673161,0.166671249673161,0.0,1.6190921396821398,1.6190921396821398,0.0,14,4,9.714285714285712,5.34522483824849,28.571428571428598,14,4,9.714285714285712,5.34522483824849,28.571428571428598,0,0,0.0,0.0,0.0,7,7,0,68,68,0,41.9988451141205,-1.0,0,0,0,4,4,0,0,0,0,3,3,0,0,7,0,0,0,0,7,7,0,0,0,5,0,40,0,46.0,0.0,581.718852749254,0.0,4.0,0.0,260,0,224,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2,0,0,2,0,0,c_ci_na_1
15.423736810684199,5.57804608345032,10.498559474945099,4.98169576906779,24.817292735547902,0.0068970007629390005,0.0,0.0013794001525879998,0.00308443250936,9.513723904797479e-06,15.423736810684199,15.423736810684199,0.0,0.0033230781555179997,0.0033230781555179997,0.0,7.00018914540609,7.00018914540609,0.0,6.65304468329023,6.65304468329023,0.0,42.0011348724365,42.0011348724365,0.0,0.166662162948061,0.166662162948061,0.0,1.6190038686383,1.6190038686383,0.0,14,4,9.714285714285712,5.34522483824849,28.571428571428598,14,4,9.714285714285712,5.34522483824849,28.571428571428598,0,0,0.0,0.0,0.0,7,7,0,68,68,0,42.001134967758205,-1.0,0,0,0,4,4,0,0,0,0,3,3,0,0,7,0,0,0,0,7,7,0,0,0,6,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,224,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2,0,0,2,0,0,c_ci_na_1
20.999392986297604,11.1902070045471,16.667232354482,5.0038054341909,25.038068823238397,3.187944,0.0,0.796986,1.593972,2.540746736784,20.999392986297604,20.999392986297604,0.0,3.18794393539429,3.18794393539429,0.0,13.297410249710099,13.297410249710099,0.0,7.88129747905743,7.88129747905743,0.0,53.1896409988403,53.1896409988403,0.0,0.09400326637254199,0.09400326637254199,0.0,0.752026130980337,0.752026130980337,0.0,14,4,8.0,5.47722557505166,30.0,14,4,8.0,5.47722557505166,30.0,0,0,0.0,0.0,0.0,5,5,0,40,40,0,53.18964109379579,-1.0,0,0,0,2,2,0,0,0,0,3,3,0,0,5,0,0,0,0,5,5,0,0,0,5,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,160,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,c_ci_na_1
20.9997868537903,18.5792508125305,19.789518833160397,-1.0,-1.0,2.4221901163787796,0.0,0.8073967054595951,1.39845211571974,1.95566831996102,20.9997868537903,20.9997868537903,0.0,2.42219018936157,2.42219018936157,0.0,14.0004092852275,14.0004092852275,0.0,10.0998077583519,10.0998077583519,0.0,42.001227855682394,42.001227855682394,0.0,0.09523531099860198,0.09523531099860198,0.0,0.6190295214909111,0.6190295214909111,0.0,14,4,6.5,5.0,25.0,14,4,6.5,5.0,25.0,0,0,0.0,0.0,0.0,4,4,0,26,26,0,42.001227885513295,-1.0,0,0,0,1,1,0,0,0,0,3,3,0,0,4,0,0,0,0,4,4,0,0,0,4,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1
20.999578952789303,19.190076828002898,20.0948278903961,-1.0,-1.0,1.81055610990906,0.0,0.603518703303019,1.04532505743892,1.09270447570967,20.999578952789303,20.999578952789303,0.0,1.81055617332459,1.81055617332459,0.0,14.000070651372301,14.000070651372301,0.0,10.595129630769101,10.595129630769101,0.0,42.0002119541168,42.0002119541168,0.0,0.09523761437110001,0.09523761437110001,0.0,0.619044493412151,0.619044493412151,0.0,14,4,6.5,5.0,25.0,14,4,6.5,5.0,25.0,0,0,0.0,0.0,0.0,4,4,0,26,26,0,42.000212063415496,-1.0,0,0,0,1,1,0,0,0,0,3,3,0,0,4,0,0,0,0,4,4,0,0,0,4,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1
21.001372098922698,10.4229049682617,14.981106758117699,5.325106570688799,28.3567599891931,0.0,0.0,0.0,0.0,0.0,21.001372098922698,21.001372098922698,0.0,10.4229049682617,10.4229049682617,0.0,14.981106758117699,14.981106758117699,0.0,5.325106570688799,5.325106570688799,0.0,59.9244270324707,59.9244270324707,0.0,0.083438428276818,0.083438428276818,0.0,0.6675074262145471,0.6675074262145471,0.0,14,4,8.0,5.47722557505166,30.0,14,4,8.0,5.47722557505166,30.0,0,0,0.0,0.0,0.0,5,5,0,40,40,0,59.9244269488373,-1.0,0,0,0,2,2,0,0,0,0,3,3,0,0,5,0,0,0,0,5,5,0,0,0,5,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,160,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,c_ci_na_1
20.959868192672698,6.1882219314575195,13.9866227308909,7.42031295263613,55.0610443150595,0.0,0.0,0.0,0.0,0.0,20.959868192672698,20.959868192672698,0.0,6.1882219314575195,6.1882219314575195,0.0,13.9866227308909,13.9866227308909,0.0,7.42031295263613,7.42031295263613,0.0,41.9598681926727,41.9598681926727,0.0,0.09532918429764001,0.09532918429764001,0.0,0.61963969793466,0.61963969793466,0.0,14,4,6.5,5.0,25.0,14,4,6.5,5.0,25.0,0,0,0.0,0.0,0.0,4,4,0,26,26,0,41.9598681082916,-1.0,0,0,0,1,1,0,0,0,0,3,3,0,0,4,0,0,0,0,4,4,0,0,0,4,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1
21.0011470317841,20.9983978271484,20.9997724294662,-1.0,-1.0,4.9206940251312306,0.0,1.6402313417104097,2.8409640200092996,8.07107656298738,21.0011470317841,21.0011470317841,0.0,4.92069411277771,4.92069411277771,0.0,15.6400796572367,15.6400796572367,0.0,9.283260296232099,9.283260296232099,0.0,46.920238971710205,46.920238971710205,0.0,0.085251057492014,0.085251057492014,0.0,0.554131873698092,0.554131873698092,0.0,14,4,6.5,5.0,25.0,14,4,6.5,5.0,25.0,0,0,0.0,0.0,0.0,4,4,0,26,26,0,46.9202390876465,-1.0,0,0,0,1,1,0,0,0,0,3,3,0,0,4,0,0,0,0,4,4,0,0,0,4,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1
21.0007150173187,6.809960842132571,14.000139951705899,7.09727682179972,50.3713382852555,0.0,0.0,0.0,0.0,0.0,21.0007150173187,21.0007150173187,0.0,6.809960842132571,6.809960842132571,0.0,14.000139951705899,14.000139951705899,0.0,7.09727682179972,7.09727682179972,0.0,42.0004198551178,42.0004198551178,0.0,0.09523714295382302,0.09523714295382302,0.0,0.6190414291998511,0.6190414291998511,0.0,14,4,6.5,5.0,25.0,14,4,6.5,5.0,25.0,0,0,0.0,0.0,0.0,4,4,0,26,26,0,42.000419961563104,-1.0,0,0,0,1,1,0,0,0,0,3,3,0,0,4,0,0,0,0,4,4,0,0,0,4,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1
20.997969865798897,8.075639963150019,13.999491612116499,6.52784568467241,42.6127692828962,0.0,0.0,0.0,0.0,0.0,20.997969865798897,20.997969865798897,0.0,8.075639963150019,8.075639963150019,0.0,13.999491612116499,13.999491612116499,0.0,6.52784568467241,6.52784568467241,0.0,41.9984748363495,41.9984748363495,0.0,0.095241553552547,0.095241553552547,0.0,0.619070098091553,0.619070098091553,0.0,14,4,6.5,5.0,25.0,14,4,6.5,5.0,25.0,0,0,0.0,0.0,0.0,4,4,0,26,26,0,41.9984749387054,-1.0,0,0,0,1,1,0,0,0,0,3,3,0,0,4,0,0,0,0,4,4,0,0,0,4,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1
19.8113169670105,6.08418989181519,12.4991607666016,6.09487905773448,37.147550728410394,1.188008,0.0,0.23844038384094196,0.5308275411541911,0.28177787844780394,19.8113169670105,19.8113169670105,0.0,0.004194021224976,0.004194021224976,0.0,8.53147419293722,8.53147419293722,0.0,7.7595592787,7.7595592787,0.0,51.1888451576233,51.1888451576233,0.0,0.13674854326415303,0.13674854326415303,0.0,1.32841442028034,1.32841442028034,0.0,14,4,9.714285714285712,5.34522483824849,28.571428571428598,14,4,9.714285714285712,5.34522483824849,28.571428571428598,0,0,0.0,0.0,0.0,7,7,0,68,68,0,51.1888451087799,-1.0,0,0,0,4,4,0,0,0,0,3,3,0,0,7,0,0,0,0,7,7,0,0,0,7,0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,224,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,3,0,0,1,0,0,c_ci_na_1
20.922303199768102,8.08662986755371,13.972888708114601,6.483544742397259,42.03635242666721,0.07498689390564,0.0,0.019636746398926003,0.03693824248622899,0.001364433757971,20.922303199768102,20.922303199768102,0.0,0.0035600662231449996,0.0035600662231449996,0.0,8.39944262504578,8.39944262504578,0.0,8.90294916107393,8.90294916107393,0.0,41.997213125228896,41.997213125228896,0.0,0.142866622970715,0.142866622970715,0.0,1.28579960673644,1.28579960673644,0.0,14,4,9.0,5.47722557505166,30.0,14,4,9.0,5.47722557505166,30.0,0,0,0.0,0.0,0.0,6,6,0,54,54,0,41.997213031555205,-1.0,0,0,0,3,3,0,0,0,0,3,3,0,0,6,0,0,0,0,6,6,0,0,0,6,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,192,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,c_ci_na_1
20.9994099140167,17.188165187835697,19.093787550926198,-1.0,-1.0,3.81297389945984,0.0,1.27099129981995,2.20142150726616,4.846256652653991,20.9994099140167,20.9994099140167,0.0,3.81297397613525,3.81297397613525,0.0,14.0001830259959,14.0001830259959,0.0,9.02584166490209,9.02584166490209,0.0,42.000549077987706,42.000549077987706,0.0,0.09523685018254599,0.09523685018254599,0.0,0.6190395261865479,0.6190395261865479,0.0,14,4,6.5,5.0,25.0,14,4,6.5,5.0,25.0,0,0,0.0,0.0,0.0,4,4,0,26,26,0,42.0005490766754,-1.0,0,0,0,1,1,0,0,0,0,3,3,0,0,4,0,0,0,0,4,4,0,0,0,4,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1
20.9993782043457,7.92319917678833,14.4810097813606,5.46360105552446,29.850936493928,0.0,0.0,0.0,0.0,0.0,20.9993782043457,20.9993782043457,0.0,7.92319917678833,7.92319917678833,0.0,14.4810097813606,14.4810097813606,0.0,5.46360105552446,5.46360105552446,0.0,57.9240391254425,57.9240391254425,0.0,0.086319947339522,0.086319947339522,0.0,0.690559578716173,0.690559578716173,0.0,14,4,8.0,5.47722557505166,30.0,14,4,8.0,5.47722557505166,30.0,0,0,0.0,0.0,0.0,5,5,0,40,40,0,57.924039044342095,-1.0,0,0,0,2,2,0,0,0,0,3,3,0,0,5,0,0,0,0,5,5,0,0,0,5,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,160,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,c_ci_na_1
