flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
20.183492898941,5.99180197715759,12.823675990104698,6.70379154476956,44.940821075723804,3.65300794189453,0.000266,1.2536345348475502,1.66233549735046,2.7633593057514103,20.183492898941,7.00227403640747,20.183492898941,0.000265836715698,0.000409126281738,0.000265836715698,5.15701093818202,3.0658716201782203,6.89962703651852,7.142038558343099,2.74514951586683,9.09596963172095,170.181360960007,45.98807430267329,124.19328665733299,0.199786861486901,0.094017346582071,0.10576951490483001,1.29273851550348,0.434830227942079,0.8579082875614001,18,4,6.47058823529412,4.5675754069352,20.862745098039202,14,4,4.625,2.5,6.25,18,4,8.11111111111111,5.378485342098029,28.9281045751634,34,16,18,220,74,146,170.181361011215,1.125,0,0,0,8,1,7,6,5,1,20,10,10,0,16,0,18,0,0,34,34,0,0,0,12,10,58,60,0.0,0.0,0.0,0.0,0.0,0.0,16114,255,320,360,1,0,3,0,0,1,2,0,0,0,0,0,0,1,5,0,0,3,0,0,NORMAL
20.2942349910736,5.991950035095219,13.666578869024901,6.7119602721786205,45.050410695304095,3.70842893630981,0.000311955429077,1.2084102134610701,1.63379135709723,2.6692741985256,20.2942349910736,20.2942349910736,8.96335101127624,0.000311851501465,0.000311851501465,0.0005159378051759999,5.285537614541889,7.426796582010059,2.87662127614021,7.435453222175361,9.4253440648773,3.0422588498173497,179.708278894424,133.682338476181,46.0259404182434,0.194760086750625,0.10572690423605399,0.089033182514572,1.26872285083264,0.9125901207743579,0.35613273005828605,18,4,6.51428571428571,4.76118762106948,22.668907563025197,18,4,8.631578947368421,5.69805548036433,32.4678362573099,4,4,4.0,0.0,0.0,35,19,16,228,164,64,179.70827895971698,0.842105263157895,0,0,0,8,8,0,5,0,5,22,11,11,0,19,0,16,0,0,35,35,0,0,0,10,12,74,48,0.0,0.0,0.0,0.0,0.0,0.0,254,16290,380,320,2,0,4,0,0,0,2,0,0,0,0,0,0,0,6,0,0,2,0,0,NORMAL
20.5080671310425,5.125800132751469,11.8441740916325,6.99764331060013,48.9670119023868,8.006549211334232,0.00011899999999999999,1.8238621377618,2.4219409738831,5.865798080973799,20.5080671310425,20.5080671310425,7.0026388168335,0.000119209289551,0.003100872039795,0.000119209289551,4.2740079334804,5.463117458603599,2.9659874558448798,6.449496096983429,8.49520074415915,2.5605602097962903,179.50833320617699,120.188584089279,59.319749116897604,0.239543196994369,0.12812775653187197,0.11141544046249699,1.61552388670621,1.11415440462497,0.501369482081238,18,4,6.74418604651163,4.80125491163168,23.052048726467298,18,4,8.69565217391304,5.57946545670897,31.1304347826087,14,4,4.5,2.23606797749979,5.0,43,23,20,290,200,90,179.508333108749,0.8695652173913041,0,0,0,11,10,1,8,1,7,24,12,12,0,23,0,20,0,0,43,43,0,0,0,6,16,24,74,0.0,0.0,0.0,0.0,0.0,0.0,254,16222,460,400,2,0,4,0,0,1,3,0,0,0,0,0,0,1,7,0,0,4,0,0,NORMAL
20.169941902160602,5.99777984619141,12.3273580257709,6.515255566400441,42.4485550955119,3.83120001275635,0.000247054550171,1.39827958205414,1.7322574022581798,3.0007157076782596,20.169941902160602,20.169941902160602,7.99847602844238,0.000247001647949,0.000247001647949,0.000938892364502,4.86031267449663,6.544148043582309,3.08293089601729,6.7907035082675495,8.87078738831368,2.79623309359496,179.831568956375,124.33881282806401,55.49275612831121,0.21130883879250698,0.11121517831184599,0.100093660480661,1.3345821397421498,0.934207497819504,0.400374641922644,18,4,6.31578947368421,4.61551591891135,21.302987197724,18,4,8.4,5.6419481517795305,31.8315789473684,4,4,4.0,0.0,0.0,38,20,18,240,168,72,179.831568888199,0.9,0,0,0,8,8,0,6,0,6,24,12,12,0,20,0,18,0,0,38,38,0,0,0,10,15,70,60,0.0,0.0,0.0,0.0,0.0,0.0,254,16192,400,360,2,0,4,0,0,0,2,0,0,0,0,0,0,0,6,0,0,2,0,0,NORMAL
20.436850070953398,5.99118900299072,15.5971337080002,6.78210461952157,45.9969430701359,14.001579091903698,0.0007781092681880002,2.15419374045632,4.19850687421148,17.627459972801102,20.436850070953398,20.436850070953398,15.663814783096301,0.0006909370422360002,0.0007781982421880001,0.0006909370422360002,5.2843372891930995,7.54758676360635,3.02108781477984,7.706434479447791,9.79324561988851,3.9620123844974904,179.667467832565,128.308974981308,51.358492851257296,0.194804326012996,0.100185081949541,0.094619244063455,1.16882595607798,0.7346906009633,0.43413535511467705,14,4,6.0,4.0583972495671405,16.470588235294098,14,4,7.33333333333333,4.85071250072666,23.529411764705895,14,4,4.58823529411765,2.42535625036333,5.882352941176469,35,18,17,210,132,78,179.667467947632,0.944444444444444,0,0,0,7,6,1,6,1,5,22,11,11,0,18,0,17,0,0,35,35,0,0,0,6,11,24,54,0.0,0.0,0.0,0.0,0.0,0.0,253,16148,360,340,0,0,4,0,0,1,1,0,0,0,0,0,0,1,5,0,0,2,0,0,NORMAL
20.390440940856898,5.997605085372929,13.566432317098,7.15965514339427,51.260661772332,3.9999840106048596,0.0011158997497560002,1.29841538313528,1.71954290721582,2.9568278097562404,20.390440940856898,20.390440940856898,9.673145055770869,0.000446081161499,0.003043174743652,0.000446081161499,4.99101633495755,6.93955418798659,3.0424784819285096,7.40091471900602,9.763472102960948,3.06649325117206,179.676588058472,124.911975383759,54.764612674713106,0.20592554874637398,0.105745552058949,0.100179996687425,1.2132910709921498,0.756915530527213,0.456375540464937,14,4,5.891891891891889,3.9706127695565803,15.765765765765801,14,4,7.15789473684211,4.77566932940919,22.8070175438596,14,4,4.55555555555555,2.3570226039551603,5.55555555555555,37,19,18,218,136,82,179.67658809335302,0.9473684210526321,0,0,0,7,6,1,6,1,5,24,12,12,0,19,0,18,0,0,37,37,0,0,0,6,15,24,70,0.0,0.0,0.0,0.0,0.0,0.0,252,16089,380,360,0,0,4,0,0,1,1,0,0,0,0,0,0,1,5,0,0,2,0,0,NORMAL
20.3338129520416,6.000187873840329,14.048150038719198,6.899874411549691,47.6082668951582,7.72343058540344,0.0003859390563959999,1.74992988892018,2.6030569132547003,6.775905293643089,20.3338129520416,20.3338129520416,7.00026512145996,0.000279903411865,0.000279903411865,0.00038599967956499996,4.99158531427383,7.4503143131732905,2.5328563153743704,7.300488664053019,9.52308014229373,2.5615646328471096,159.730730056763,119.20502901077299,40.525701045990004,0.206597691044387,0.10642911356832101,0.10016857747606699,1.26462829063534,0.8013486198085329,0.463279670826808,14,4,6.12121212121212,4.1514875026728095,17.2348484848485,14,4,7.52941176470588,4.92592183071889,24.2647058823529,14,4,4.625,2.5,6.25,33,17,16,202,128,74,159.730729966919,0.941176470588235,0,0,0,7,6,1,6,1,5,20,10,10,0,17,0,16,0,0,33,33,0,0,0,12,12,78,48,0.0,0.0,0.0,0.0,0.0,0.0,252,16396,340,320,0,0,4,0,0,1,1,0,0,0,0,0,0,1,5,0,0,2,0,0,NORMAL
20.206494092941302,6.000497102737429,14.9255080873316,7.07503082783924,50.056061214875605,3.8998870545349105,0.00041391000366199993,1.30161003990809,1.9186023885931998,3.6810351255155402,20.206494092941302,20.206494092941302,6.00683689117432,0.00041389465332,0.004020929336548,0.00041389465332,5.79999706052965,9.64162599245707,2.19846993684769,8.05030920101054,10.061947038446,2.55496637123548,179.79990887641898,144.624389886856,35.175518989562995,0.177975618494588,0.088987809247294,0.088987809247294,0.934371997096587,0.578420760107411,0.355951236989176,14,4,5.25,3.36010752516124,11.2903225806452,14,4,6.5,4.47213595499958,20.0,4,4,4.0,0.0,0.0,32,16,16,168,104,64,179.799908946365,1.0,0,0,0,4,4,0,4,0,4,24,12,12,0,16,0,16,0,0,32,32,0,0,0,14,12,96,48,0.0,0.0,0.0,0.0,0.0,0.0,251,16360,320,320,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,NORMAL
20.3885669708252,5.99892020225525,15.2251123731787,6.94249784601686,48.1982763419487,3.28698198832703,0.00086097857666,1.01689612581126,1.47994710616198,2.19024343703722,20.3885669708252,20.3885669708252,19.6711149215698,0.00042414665222199996,0.003852128982544,0.00042414665222199996,5.444817882595639,7.33476506962496,3.43674899637699,8.05863760312327,9.87365452855446,5.1190354813415,179.67899012565601,124.691006183624,54.987983942031896,0.189226353014597,0.100178657478316,0.08904769553628099,1.1464890800296201,0.7346434881743191,0.4118455918553,14,4,6.058823529411759,4.10425630121905,16.844919786096302,14,4,7.33333333333333,4.85071250072666,23.529411764705895,14,4,4.625,2.5,6.25,34,18,16,206,132,74,179.678990047317,0.8888888888888891,0,0,0,7,6,1,5,1,4,22,11,11,0,18,0,16,0,0,34,34,0,0,0,6,13,24,62,0.0,0.0,0.0,0.0,0.0,0.0,251,16296,360,320,0,0,4,0,0,1,1,0,0,0,0,0,0,1,5,0,0,2,0,0,NORMAL
20.624013185501102,5.62434697151184,13.8618883653121,7.41916545061699,55.044015983628796,7.00031617459107,0.00013406355285600001,1.83564294127274,2.37012624783667,5.61749843068433,20.624013185501102,20.624013185501102,6.999873161315921,0.000133991241455,0.0032918453216550007,0.000133991241455,5.1326025584164805,7.667286578346701,2.59791853848626,7.45413938042766,9.71407774774968,2.56622668297182,174.50848698616002,130.343871831894,44.16461515426639,0.20056331139981304,0.10314684586276102,0.09741646553705198,1.20337986839888,0.756410202993581,0.4469696654052979,14,4,6.0,4.0583972495671405,16.470588235294098,14,4,7.33333333333333,4.85071250072666,23.529411764705895,14,4,4.58823529411765,2.42535625036333,5.882352941176469,35,18,17,210,132,78,174.508486899826,0.944444444444444,0,0,0,7,6,1,6,1,5,22,11,11,0,18,0,17,0,0,35,35,0,0,0,6,11,24,44,0.0,0.0,0.0,0.0,0.0,0.0,250,16261,360,340,0,0,4,0,0,1,1,0,0,0,0,0,0,1,5,0,0,2,0,0,NORMAL
10.0239179134369,5.1604859828949,8.399153629938759,2.8047737138496602,7.86675558590203,0.7875538744812008,0.0,0.198106976303101,0.3929662837578429,0.154422500170449,10.0239179134369,10.0239179134369,5.1604859828949,0.000431060791016,10.013056993484499,0.000431060791016,3.2487361431121804,10.018487453460699,0.9921523729960121,4.5285780817337,-1.0,2.06610694977195,25.9898891448975,20.036974906921397,5.952914237976071,0.346288511655839,0.115429503885279,0.230859007770559,3.07812010360745,0.84648302849205,2.2316370751153998,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,25.989889058013897,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.0175189971924,10.0164198875427,10.0169694423676,-1.0,-1.0,5.62107300300598,0.002698,1.87649265101624,3.2429020603197096,10.516413772825802,10.0175189971924,10.0175189971924,4.672859907150269,0.000454902648926,10.0164198875427,0.000454902648926,3.2079271376133,10.0169694423676,0.9382463693618771,4.48946183084111,-1.0,1.86826406889095,25.6634171009064,20.033938884735104,5.62947821617126,0.35069375204604203,0.116897917348681,0.23379583469736104,3.11727779596482,0.857251393890325,2.26002640207449,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,25.663417005554198,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.0168840885162,8.12615299224854,9.38625367482503,1.09127935660687,1.1908906341563101,0.9479311966705319,0.0,0.23913501878738397,0.47253612324972205,0.223290387775876,10.0168840885162,10.0168840885162,8.12615299224854,0.0007359981536869998,10.0157239437103,0.0007359981536869998,3.63941261172295,10.0163040161133,1.51378214359283,4.80508164705411,-1.0,3.26136012982293,29.1153008937836,20.0326080322266,9.082692861557009,0.309115815655288,0.103038605218429,0.20607721043685898,2.74769613915811,0.7556164382684809,1.99207970088963,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,29.1153009460907,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.0109579563141,10.0064470767975,10.0087025165558,-1.0,-1.0,0.9668668607025149,0.0020908487701420003,0.323785569824219,0.5569247559119339,0.310165183747567,10.0109579563141,10.0109579563141,0.966429948806763,0.0004370212554930001,10.0064470767975,0.0004370212554930001,2.9983945914677204,10.0087025165558,0.194271421432495,4.80190356583414,-1.0,0.43165054924658397,20.988762140274,20.0174050331116,0.9713571071624759,0.3811563535245539,0.142933632571708,0.238222720952846,3.14453991657757,1.04817997219253,2.09635994438505,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,20.9887620290832,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_ci_na_1
10.0161640644073,5.640816926956179,8.55677437782288,2.52529362297934,6.3771078822601295,0.32671184866333003,0.0,0.082900954906464,0.162545656332102,0.026421090392433996,10.0161640644073,10.0161640644073,5.640816926956179,0.000555992126465,10.0133421421051,0.000555992126465,3.2502408623695405,10.014753103256199,0.995403448740641,4.5981845674512005,-1.0,2.2794781397147204,26.0019268989563,20.029506206512398,5.97242069244385,0.346128193051051,0.11537606435035001,0.23075212870070003,3.07669504934267,0.846091138569235,2.23060391077344,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,26.001926975860602,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.0187520980835,10.0153629779816,10.0170575380325,-1.0,-1.0,1.8809100056610102,0.0018709592132570001,0.6512433609822591,1.06548251547572,1.13525299078447,10.0187520980835,10.0187520980835,1.87850499153137,0.000504016876221,10.0153629779816,0.000504016876221,2.74848061800003,10.0170575380325,0.3256216446558631,4.53216244756613,-1.0,0.761258812978647,21.9878449440002,20.034115076065103,1.95372986793518,0.409317056576161,0.13643901885872,0.272878037717441,3.63837383623254,1.0005528049639498,2.6378210312686003,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,21.987845010131803,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.0191650390625,7.29892802238464,9.172771406173698,1.22847791021496,1.50915797588611,2.4498120206603997,0.0,0.40919084015909796,0.99969754767688,0.999395186831167,10.0191650390625,10.0191650390625,10.0011818408966,0.0004479885101319999,10.014883995056199,0.0004479885101319999,4.0265835126241,10.017024517059301,2.82849531173706,4.65310122534967,-1.0,4.1101491153931295,48.31900215148929,20.034049034118603,28.284953117370602,0.269045291505578,0.062087374962826,0.20695791654275197,2.6076697484386804,0.45530741639405603,2.1523623320446297,18,4,9.69230769230769,5.58844962675421,31.2307692307692,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,10.4,5.64111888034832,31.822222222222198,13,3,10,126,22,104,48.319002080474796,3.3333333333333304,0,0,0,7,1,6,1,0,1,5,2,3,0,3,0,10,0,0,13,13,0,0,0,0,5,0,54,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,320,1,0,1,0,0,1,2,0,0,1,0,0,0,1,3,0,0,4,0,0,c_ci_na_1
10.0205838680267,8.98903393745423,9.671935319900511,0.591453745236503,0.34981753275428695,0.9377901023559571,0.0,0.24389001301956198,0.46287437061247794,0.21425268296989802,10.0205838680267,10.0205838680267,8.98903393745423,0.0008840560913089999,10.0061881542206,0.0008840560913089999,3.7489207684993704,10.013386011123698,1.66076568762461,4.92489775185476,-1.0,3.60923321614125,29.991366147995,20.0267720222473,9.964594125747679,0.300086364093495,0.10002878803116498,0.20005757606232996,2.66743434749774,0.7335444455618779,1.9338899019358602,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,29.991366076187102,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.026355981826802,10.0134270191193,10.019891500473,-1.0,-1.0,0.9585819335784909,0.002495128723145,0.32126735410054497,0.551930627997364,0.30462741812156396,10.026355981826802,10.026355981826802,0.9581339359283451,0.0004479885101319999,10.0134270191193,0.0004479885101319999,3.00051212310791,10.019891500473,0.19276037216186498,4.807859118144179,-1.0,0.427857762297964,21.003584861755396,20.039783000946,0.9638018608093258,0.38088735870294,0.142832759513603,0.23805459918933802,3.14232070929926,1.04744023643309,2.0948804728661696,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,21.0035849633942,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_ci_na_1
10.0142378807068,8.08043003082275,9.368407328923539,1.1154225804254299,1.24416753292293,0.8788381112823491,0.0,0.22067678610992397,0.438775171385855,0.192523651024686,10.0142378807068,10.0142378807068,8.08043003082275,0.0004689693450930001,10.0105540752411,0.0004689693450930001,3.62349113821983,10.0123959779739,1.4938561916351298,4.80362269286917,-1.0,3.2457741728520397,28.9879291057587,20.024791955947897,8.96313714981079,0.31047405950173496,0.103491353167245,0.20698270633449,2.7597694177932,0.7589365898931291,2.0008328279000698,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,28.9879290219727,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.0211751461029,8.09543991088867,9.378683964411419,1.1113222894851,1.23503723110641,0.9448151210784909,0.0,0.237428771472931,0.471592497095882,0.22239948331713003,10.0211751461029,10.0211751461029,8.09543991088867,0.000702142715454,10.019436836242699,0.000702142715454,3.6357208788394906,10.020305991172801,1.50752584139506,4.8031610239361795,-1.0,3.24934917866585,29.0857670307159,20.040611982345602,9.04515504837036,0.309429694836102,0.103143231612034,0.206286463224068,2.7504861763209103,0.7563836984882499,1.9941024778326597,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,29.0857669777527,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.015916109085099,10.0114278793335,10.0136719942093,-1.0,-1.0,0.940995852264404,0.002815117614746,0.325169656626383,0.533516618906308,0.284639982649218,10.015916109085099,10.015916109085099,0.940376996994019,0.000618934631348,10.0114278793335,0.000618934631348,3.00040759359087,10.0136719942093,0.195101833343506,4.8030452578383604,-1.0,0.416831882360802,21.0028531551361,20.0273439884186,0.975509166717529,0.38090063218831105,0.142837737070617,0.238062895117695,3.1424302155535697,1.04747673851786,2.09495347703571,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,21.0028530381775,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_ci_na_1
10.0136921405792,5.500877857208249,8.5068899790446,2.60328562932502,6.77709606785017,0.961987982589721,0.0,0.24208300710678102,0.47993996991563104,0.230342374722617,10.0136921405792,10.0136921405792,5.500877857208249,0.0007698535919189998,10.006099939346301,0.0007698535919189998,3.31112524867058,10.0098960399628,1.07820165157318,4.53354600547528,-1.0,2.20038632490667,26.4890019893646,20.019792079925498,6.46920990943909,0.33976365097148203,0.11325455032382699,0.22650910064765498,3.0201213419687303,0.8305333690414,2.18958797292733,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,26.489001911377002,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.0138721466064,5.31631898880005,8.44798970222473,2.7121063945222796,7.3555210952086405,0.64078106489563,0.0,0.161123740852356,0.31977280511979,0.102254646894179,10.0138721466064,10.0138721466064,5.31631898880005,0.00041890144348100003,10.013777971267698,0.00041890144348100003,3.2485579848289503,10.0138250589371,0.993468960126241,4.54818126966313,-1.0,2.13314011745767,25.988463878631602,20.027650117874103,5.96081376075745,0.34630750089288004,0.11543583363096001,0.23087166726192002,3.0782888968256,0.846529446627039,2.23175945019856,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,25.988463942581202,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
