flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
10.015266895294198,10.012961864471402,10.0141143798828,-1.0,-1.0,0.950567990585327,0.0109459453125,0.324266311965942,0.542393190610478,0.29419037322061403,10.015266895294198,10.015266895294198,0.946007013320923,0.004030942916869999,10.012961864471402,0.004030942916869999,3.00014686584473,10.0141143798828,0.194559860229492,4.8037129608299,-1.0,0.420081479399808,21.001028060913104,20.0282287597656,0.9727993011474608,0.380933731326708,0.142850149247516,0.238083582079193,3.14270328344534,1.04756776114845,2.0951355222969,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,21.0010281109467,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_ci_na_1
10.0362701416016,5.28192281723022,8.63255438804626,2.10277717424419,4.42167184452238,4.83971610491943,0.0,0.8107234961903891,1.97379772634857,3.8958774645387697,10.0362701416016,10.0362701416016,10.0009269714355,0.0034320354461670004,10.028563976287801,0.0034320354461670004,4.36610117825595,10.0324170589447,3.10691987143623,4.51689515547559,-1.0,3.96136465395145,48.0271129608154,20.0648341178894,27.962278842926,0.249858866576864,0.062464716644216,0.187394149932648,2.33201608805073,0.458074588724251,1.87394149932648,18,4,9.33333333333333,5.678241298362041,32.2424242424242,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,10.0,5.8309518948453,34.0,12,3,9,112,22,90,48.0271129234009,3.0,0,0,0,6,1,5,1,0,1,5,2,3,0,3,0,9,0,0,12,12,0,0,0,0,6,0,58,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,288,1,0,1,0,0,1,2,0,0,0,0,0,0,1,3,0,0,3,0,0,c_ci_na_1
10.020271062851,5.16616177558899,8.80024069547653,2.42273300736862,5.86963522499341,5.81361197210693,0.0,1.16530919277649,2.59848269086666,6.752112294733631,10.020271062851,10.020271062851,10.000678062438999,0.003381013870239001,10.013851881027199,0.003381013870239001,3.72977356477217,10.0170614719391,2.33259847429064,4.38822365017568,-1.0,3.46295005884236,41.0275092124939,20.0341229438782,20.993386268615698,0.29248668181313103,0.07312167045328301,0.219365011359848,2.7298756969225604,0.536225583324074,2.19365011359848,18,4,9.33333333333333,5.678241298362041,32.2424242424242,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,10.0,5.8309518948453,34.0,12,3,9,112,22,90,41.0275091009674,3.0,0,0,0,6,1,5,1,0,1,5,2,3,0,3,0,9,0,0,12,12,0,0,0,0,6,0,68,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,288,1,0,1,0,0,1,2,0,0,0,0,0,0,1,3,0,0,3,0,0,c_ci_na_1
10.0207509994507,10.0111000537872,10.015925526619,-1.0,-1.0,0.9526820318145748,0.008285022720337,0.323237684844971,0.5451148434724621,0.29715019257400704,10.0207509994507,10.0207509994507,0.949197053909302,0.003484964370728,10.0111000537872,0.003484964370728,3.00022343226842,10.015925526619,0.193942594528198,4.8050197466663,-1.0,0.4222053913835561,21.0015640258789,20.031851053237894,0.9697129726409908,0.380924010817011,0.142846504056379,0.238077506760632,3.14262308924034,1.0475410297467802,2.0950820594935604,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,21.0015640201874,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_ci_na_1
10.014167070388801,10.005065917968803,10.0096164941788,-1.0,-1.0,4.34059499847412,0.007661,1.45231265186055,2.50132593755952,6.25663144590803,10.014167070388801,10.014167070388801,3.3728051185607897,0.004108905792236,10.005065917968803,0.004108905792236,3.0470213890075697,10.0096164941788,0.7261563539505009,4.44674364459506,-1.0,1.3520882816538102,24.3761711120605,20.0192329883575,4.356938123703,0.36921303098025693,0.123071010326752,0.246142020653505,3.2818936087134,0.902520742396184,2.37937286631721,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,24.3761710579529,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.0234348773956,10.0051238536835,10.0142793655396,-1.0,-1.0,0.9494990890197752,0.008727,0.32333269744873105,0.5422781393907941,0.29406558046114195,10.0234348773956,10.0234348773956,0.94677996635437,0.002718925476074,10.0051238536835,0.002718925476074,2.99979383604867,10.0142793655396,0.19399962425231893,4.80411215416132,-1.0,0.4208246695908139,20.9985568523407,20.0285587310791,0.969998121261597,0.38097856171600697,0.14286696064350302,0.238111601072504,3.14307313415706,1.04769104471902,2.09538208943804,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,20.998556884582502,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_ci_na_1
10.0134360790253,10.010273933410598,10.011855006218,-1.0,-1.0,0.9629360062866208,0.005515,0.325536371617635,0.552005857951563,0.304710467212841,10.0134360790253,10.0134360790253,0.960237979888916,0.002697944641113,10.010273933410598,0.002697944641113,3.00004557200841,10.011855006218,0.195321798324585,4.80268502877835,-1.0,0.427602501644796,21.0003190040588,20.0237100124359,0.9766089916229252,0.380946595116154,0.14285497316855802,0.238091621947596,3.1428094097082697,1.04760313656942,2.09520627313885,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,21.0003189490662,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_ci_na_1
10.0206921100616,10.018620014190699,10.019656062126199,-1.0,-1.0,0.841572984313965,0.007639901489258,0.32101697688293496,0.453931084050744,0.206053429067484,10.0206921100616,10.0206921100616,0.838299989700317,0.003273010253906,10.018620014190699,0.003273010253906,2.6252953708171805,10.019656062126199,0.160508473714193,4.57264556948258,-1.0,0.33449174185186,21.0023629665375,20.0393121242523,0.963050842285156,0.428523209452942,0.142841069817647,0.285682139635295,3.80909519513726,1.04750117866275,2.76159401647452,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,21.0023630026703,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.0133838653564,10.007503032684301,10.0104434490204,-1.0,-1.0,0.960577822174072,0.008958051071167001,0.32810062441508003,0.547749018558218,0.300028987331491,10.0133838653564,10.0133838653564,0.95687198638916,0.003705978393555,10.007503032684301,0.003705978393555,3.00074131148202,10.0104434490204,0.196860456466675,4.8010886100409405,-1.0,0.424884218659865,21.005189180374106,20.0208868980408,0.984302282333374,0.380858271517341,0.14282185181900306,0.23803641969833805,3.14208074001806,1.04736024667269,2.09472049334537,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,21.0051890644989,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_ci_na_1
10.0134041309357,9.09879684448242,9.70846104621887,0.5279846981462829,0.278767841476622,0.8538680317535401,0.0,0.217454016635895,0.424292864362111,0.180024434748605,10.0134041309357,10.0134041309357,9.09879684448242,0.0031898021698000003,10.0131821632385,0.0031898021698000003,3.7493999004364,10.013293147087099,1.66143548488617,4.95090107757083,-1.0,3.6592256208141296,29.9951992034912,20.026586294174198,9.968612909317018,0.300048016777157,0.100016005592386,0.200032011184772,2.66709348246362,0.7334507076774959,1.9336427747861296,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,29.9951990906982,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.024381875991802,10.016113042831401,10.0202474594116,-1.0,-1.0,0.7942802081146241,0.008544912246704001,0.32126002066548703,0.4166752663230179,0.17361827756535794,10.024381875991802,10.024381875991802,0.7910330295562741,0.003247022628784001,10.016113042831401,0.003247022628784001,2.62553435564041,10.0202474594116,0.160629987716675,4.57184378604172,-1.0,0.314378755245623,21.0042748451233,20.0404949188232,0.9637799263000492,0.4284842027194221,0.14282806757314,0.285656135146281,3.80874846861708,1.0474058288697,2.76134263974738,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,21.0042749368134,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.013494968414301,10.0125901699066,10.013042569160499,-1.0,-1.0,1.88718000488281,0.008106,0.6355422971954351,1.08395125794552,1.17495032960168,10.013494968414301,10.013494968414301,0.951252937316894,0.0032958984375,10.0125901699066,0.0032958984375,2.74158897995949,10.013042569160499,0.31777111689249704,4.5066045179099605,-1.0,0.4835197528233721,21.9327118396759,20.026085138320894,1.90662670135498,0.410345972045471,0.136781990681824,0.273563981363648,3.6475197515153,1.00306793166671,2.64445181984859,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,21.932711938507104,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
13.9683680534363,5.00766921043396,8.67395536104838,4.6969807286986205,22.061627965766203,0.14195788848877,0.0,0.035489472122192,0.070978944244385,0.005038010526047,13.9683680534363,13.9683680534363,0.13542985916137698,0.003232955932617,0.003232955932617,0.13542985916137698,4.36063734690348,5.20567884445191,0.13542985916137698,5.581454557329018,5.79526360272503,-1.0,26.1638240814209,26.028394222259497,0.13542985916137698,0.267544987693555,0.229324275165904,0.038220712527651,2.2168013266037403,2.06391847649314,0.152882850110603,14,4,8.28571428571429,5.34522483824849,28.571428571428598,14,4,9.0,5.47722557505166,30.0,4,4,4.0,-1.0,-1.0,7,6,1,58,54,4,26.1638241117706,0.166666666666667,0,0,0,3,3,0,0,0,0,4,3,1,0,6,0,1,0,0,7,7,0,0,0,4,0,36,0,0.0,0.0,0.0,0.0,0.0,0.0,260,502,192,32,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,c_ci_na_1
10.0205419063568,6.265528202056888,9.073809564113619,1.8722058017959,3.5051545642782096,4.71258809962463,0.0,0.945069825704956,2.10610976721375,4.435698351553151,10.0205419063568,10.0205419063568,10.000401973724399,0.003643035888672,10.008766174316401,0.003643035888672,4.55784299638536,10.0146540403366,2.998754126685009,4.67697972504818,-1.0,4.050188579766379,41.0205869674683,20.0293080806732,20.991278886795,0.24378003126887304,0.073134009380662,0.170646021888211,2.04775226265853,0.5363160687915209,1.5114361938670098,18,4,8.4,5.79655069847578,33.6,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.85714285714286,6.20291790016525,38.4761904761905,10,3,7,84,22,62,41.020587075775104,2.3333333333333304,0,0,0,4,1,3,1,0,1,5,2,3,0,3,0,7,0,0,10,10,0,0,0,0,4,0,40,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.0216510295868,10.0157868862152,10.018718957901,-1.0,-1.0,3.3660968915557903,0.005518,1.12646826602173,1.9395756174028105,3.76195357562348,10.0216510295868,10.0216510295868,2.42464709281921,0.003577947616577,10.0157868862152,0.003577947616577,2.927105396986009,10.018718957901,0.563234210014343,4.45556324665215,-1.0,0.9853935248475908,23.4168431758881,20.037437915802,3.37940526008606,0.384338741729986,0.128112913909996,0.25622582781999104,3.41634437093322,0.939494702006634,2.47684966892658,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,23.4168430678864,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.011409044265699,10.0109791755676,10.0111941099167,-1.0,-1.0,5.0306419279327415,0.008726000000000001,1.68348428905233,2.8987237857003905,8.40259958578519,10.011409044265699,10.011409044265699,4.06319999694824,0.003724813461304,10.0109791755676,0.003724813461304,3.1341051459312403,10.0111941099167,0.8417421579360959,4.46103120563923,-1.0,1.6240272277209198,25.072841167449997,20.0223882198334,5.05045294761658,0.358954135337744,0.119651378445915,0.23930275689183,3.19070342522439,0.877443441936708,2.31325998328768,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,25.072841106933602,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.0172109603882,5.45315384864807,8.20038437843323,2.47840779501514,6.1425051983918,0.00814702532959,0.0,0.003154356160482001,0.003684999053213,1.3579218022177699e-05,10.0172109603882,10.0172109603882,10.0022029876709,0.00373911857605,10.0114140510559,0.00373911857605,4.557872003979151,10.014312505722,2.99888900348118,4.66146248985012,-1.0,4.02648237057167,41.0208480358124,20.028625011444106,20.9922230243683,0.243778480204176,0.07313354406125297,0.17064493614292406,2.04773923371508,0.536312656449188,1.51142657726589,18,4,8.4,5.79655069847578,33.6,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.85714285714286,6.20291790016525,38.4761904761905,10,3,7,84,22,62,41.0208480733185,2.3333333333333304,0,0,0,4,1,3,1,0,1,5,2,3,0,3,0,7,0,0,10,10,0,0,0,0,4,0,40,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.013926029205301,7.699954986572268,9.24232006072998,1.33572740324525,1.7841676957803,4.6503749495697,0.0,1.16730344544601,2.3220521555497204,5.39192621309313,10.013926029205301,10.013926029205301,7.699954986572268,0.003307819366455,10.0130791664124,0.003307819366455,3.239617395401,10.0135025978088,1.54614609479904,4.39919908864684,-1.0,2.91456371145402,32.39617395401,20.0270051956177,12.3691687583923,0.3395462690249389,0.092603527915893,0.246942741109047,3.33372700497213,0.6790925380498779,2.65463446692225,18,4,9.81818181818182,5.68890467169528,32.363636363636395,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,10.75,5.75077634510581,33.0714285714286,11,3,8,108,22,86,32.396173963531496,2.6666666666666696,0,0,0,6,1,5,1,0,1,4,2,2,0,3,0,8,0,0,11,11,0,0,0,0,4,0,36,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,256,1,0,1,0,0,1,2,0,0,0,0,0,0,1,3,0,0,3,0,0,c_ci_na_1
10.0192749500275,10.013295888900801,10.016285419464099,-1.0,-1.0,0.948477981933594,0.008115,0.322457996348063,0.542150849545456,0.293927543662859,10.0192749500275,10.0192749500275,0.944495916366577,0.0034120082855220004,10.013295888900801,0.0034120082855220004,2.99999213218689,10.016285419464099,0.19347481727600105,4.80528382308118,-1.0,0.41983856032768,20.9999449253082,20.032570838928198,0.967374086380005,0.380953379432026,0.14285751728701002,0.238095862145016,3.14286538031421,1.04762179343807,2.09524358687614,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,20.999944958953897,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_ci_na_1
10.057722091674801,5.2495379447937,8.44114001592,2.76408659179569,7.64017468694472,0.908049059310913,0.0,0.231064515304565,0.451346235179228,0.20371342401046305,10.057722091674801,10.057722091674801,5.2495379447937,0.003403902053833,10.0161600112915,0.003403902053833,3.28095975518227,10.0369410514832,1.02896598974864,4.531446441551,-1.0,2.0986549118903204,26.2476780414581,20.0738821029663,6.17379593849182,0.342887474246971,0.11429582474899,0.22859164949798105,3.04788865997308,0.838169381492597,2.20971927848048,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,26.2476779583893,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.012556076049801,10.0120890140533,10.0123225450516,-1.0,-1.0,0.954039921813965,0.008413,0.323780630528768,0.545820609106413,0.297920137325295,10.012556076049801,10.012556076049801,0.950037002563477,0.004003047943115,10.0120890140533,0.004003047943115,2.9994267395564504,10.0123225450516,0.19426841735839806,4.80312358560148,-1.0,0.422491343652998,20.995987176895106,20.024645090103107,0.971342086791992,0.381025191861381,0.142884446948018,0.238140744913363,3.14345783285639,1.0478192776188,2.0956385552375902,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,20.995987065628,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_ci_na_1
10.026026964187599,10.0162007808685,10.0211138725281,-1.0,-1.0,3.2754439552307097,0.00798906439209,1.31746902047729,1.7275632170588502,2.98447466893472,10.026026964187599,10.026026964187599,3.26732993125916,0.003770112991333,10.0162007808685,0.003770112991333,2.99932938814163,10.0211138725281,0.658734560012817,4.472067519690111,-1.0,1.30494807870742,23.9946351051331,20.0422277450562,3.9524073600769,0.37508384608042,0.125027948693473,0.250055897386947,3.33407863182595,0.9168716237521372,2.41720700807382,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,23.9946350503998,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.020500898361199,9.34045195579529,9.84357923269272,0.335512693661254,0.11256876760783,1.64653790156555,0.0,0.33140279005432105,0.735188193524008,0.540501679897094,10.020500898361199,10.020500898361199,10.0010731220245,0.003854036331177,10.012290954589801,0.003854036331177,4.559036784701879,10.0163959264755,2.99979131562369,5.04392911681005,-1.0,4.5997367886137095,41.0313310623169,20.032791852951,20.998539209365802,0.243716198312357,0.073114859493707,0.17060133881864994,2.0472160658238,0.536175636287185,1.5110404295366102,18,4,8.4,5.79655069847578,33.6,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.85714285714286,6.20291790016525,38.4761904761905,10,3,7,84,22,62,41.031330987625104,2.3333333333333304,0,0,0,4,1,3,1,0,1,5,2,3,0,3,0,7,0,0,10,10,0,0,0,0,4,0,40,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.017853975296001,6.29893589019775,8.77754227320353,2.14653633058035,4.60761821850135,0.626491956497192,0.0,0.164678513175964,0.30810252463387,0.094927165685765,10.017853975296001,10.017853975296001,6.29893589019775,0.0035359859466550007,10.015836954116802,0.0035359859466550007,3.37391763925552,10.016845464706401,1.15960836410522,4.62405355995891,-1.0,2.52970842821831,26.9913411140442,20.033690929412803,6.95765018463135,0.333440268217094,0.111146756072365,0.22229351214472895,2.96391349526306,0.815076211197341,2.14883728406572,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,26.991341052246103,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.014257907867401,5.00913882255554,8.19935216903687,2.49853123121281,6.242658313345821,0.012515994979858,0.0,0.00426900575002,0.005462855753842999,2.98427929872956e-05,10.014257907867401,10.014257907867401,10.0011351108551,0.0035641193389890006,10.0062539577484,0.0035641193389890006,4.55804167853461,10.010255932807901,3.00026617731367,4.665511928993281,-1.0,4.03517963892954,41.0223751068115,20.020511865615802,21.0018632411957,0.243769406102402,0.07313082183072099,0.17063858427168102,2.04766301126018,0.5362926934252841,1.5113703178348898,18,4,8.4,5.79655069847578,33.6,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.85714285714286,6.20291790016525,38.4761904761905,10,3,7,84,22,62,41.0223750383148,2.3333333333333304,0,0,0,4,1,3,1,0,1,5,2,3,0,3,0,7,0,0,10,10,0,0,0,0,4,0,40,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.0144090652466,10.0085990428925,10.0115040540695,-1.0,-1.0,0.951956993515015,0.004294,0.324002290934245,0.5438549209478379,0.29577817503917897,10.0144090652466,10.0144090652466,10.0085990428925,0.00032997131347700003,0.00032997131347700003,0.0030260086059570005,2.6243768632412,5.00736951828003,1.83004597822825,4.5710523427423615,-1.0,4.02436750989788,20.9950149059296,10.0147390365601,10.9802758693695,0.428673187302529,0.142891062434176,0.285782124868353,3.81042833157803,1.04786779118396,2.7625605403940803,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,20.9950150057983,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,32,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
