Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:46:39 PM,21000055,0,3,0,28,0,0,0.0,0.0,16,6,9.33333333333333,5.77350269189626,1.33332984127899,0.142856768708463,10500027.5,8439916.93869155,16467950,4532105,0,0.0,0.0,0,0,21000055,10500027.5,8439916.93869155,16467950,4532105,0,1,0,0,0,96,0.0,0.142856768708463,6,16,8.5,5.0,25.0,0,0,0,1,1,0,0,0,0,11.333333333333302,0.0,9.33333333333333,0,0,0,0,0,0,0,0,3,28,-1,260,0,0,0.0,0.0,0,0,16467950.0,0.0,16467950,16467950,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:47:00 PM,24290809,0,5,0,76,0,0,0.0,0.0,32,6,15.2,10.6395488626163,3.1287554070348196,0.20583917151544798,6072702.25,7012247.08389089,16143235,3288,0,0.0,0.0,0,0,24290809,6072702.25,7012247.08389089,16143235,3288,0,1,0,0,0,160,0.0,0.20583917151544798,6,32,13.666666666666698,10.2306728354819,104.666666666667,0,0,0,1,1,0,0,0,0,16.4,0.0,15.2,0,0,0,0,0,0,0,0,5,76,-1,260,0,0,0.0,0.0,0,0,16143235.0,0.0,16143235,16143235,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:47:21 PM,24470418,0,5,0,76,0,0,0.0,0.0,32,6,15.2,10.6395488626163,3.10579083691991,0.20432834453420498,6117604.5,5295074.04709783,11318165,3791,0,0.0,0.0,0,0,24470418,6117604.5,5295074.04709783,11318165,3791,0,1,0,0,0,160,0.0,0.20432834453420498,6,32,13.666666666666698,10.2306728354819,104.666666666667,0,0,0,1,1,0,0,0,0,16.4,0.0,15.2,0,0,0,0,0,0,0,0,5,76,-1,260,0,0,3791.0,0.0,3791,3791,10498288.0,1159481.17287777,11318165,9678411,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:47:42 PM,24142238,0,3,0,28,0,0,0.0,0.0,16,6,9.33333333333333,5.77350269189626,1.15979305646809,0.124263541764438,12071119.0,12626658.7134377,20999515,3142723,0,0.0,0.0,0,0,24142238,12071119.0,12626658.7134377,20999515,3142723,0,1,0,0,0,96,0.0,0.124263541764438,6,16,8.5,5.0,25.0,0,0,0,1,1,0,0,0,0,11.333333333333302,0.0,9.33333333333333,0,0,0,0,0,0,0,0,3,28,-1,260,0,0,0.0,0.0,0,0,20999515.0,0.0,20999515,20999515,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:48:03 PM,21000287,0,2,0,12,0,0,0.0,0.0,6,6,6.0,0.0,0.571420762011491,0.095236793668582,21000287.0,0.0,21000287,21000287,0,0.0,0.0,0,0,21000287,21000287.0,0.0,21000287,21000287,0,1,0,0,0,64,0.0,0.095236793668582,6,6,6.0,0.0,0.0,0,0,0,1,1,0,0,0,0,9.0,0.0,6.0,0,0,0,0,0,0,0,0,2,12,-1,260,0,0,0.0,0.0,0,0,21000287.0,0.0,21000287,21000287,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:48:24 PM,20999803,0,2,0,12,0,0,0.0,0.0,6,6,6.0,0.0,0.571433932023077,0.095238988670513,20999803.0,0.0,20999803,20999803,0,0.0,0.0,0,0,20999803,20999803.0,0.0,20999803,20999803,0,1,0,0,0,64,0.0,0.095238988670513,6,6,6.0,0.0,0.0,0,0,0,1,1,0,0,0,0,9.0,0.0,6.0,0,0,0,0,0,0,0,0,2,12,-1,260,0,0,0.0,0.0,0,0,20999803.0,0.0,20999803,20999803,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:48:36 PM,9531785,0,2,0,22,0,0,0.0,0.0,16,6,11.0,7.07106781186548,2.3080671668528,0.20982428789570898,9531785.0,0.0,9531785,9531785,0,0.0,0.0,0,0,9531785,9531785.0,0.0,9531785,9531785,0,1,0,0,0,64,0.0,0.20982428789570898,6,16,12.666666666666698,5.77350269189626,33.3333333333333,0,0,0,1,1,0,0,0,0,19.0,0.0,11.0,0,0,0,0,0,0,0,0,2,22,-1,260,0,0,0.0,0.0,0,0,9531785.0,0.0,9531785,9531785,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:48:56 PM,9855841,0,2,0,22,0,0,0.0,0.0,16,6,11.0,7.07106781186548,2.2321788673335896,0.20292535157578098,9855841.0,0.0,9855841,9855841,0,0.0,0.0,0,0,9855841,9855841.0,0.0,9855841,9855841,0,1,0,0,0,64,0.0,0.20292535157578098,6,16,12.666666666666698,5.77350269189626,33.3333333333333,0,0,0,1,1,0,0,0,0,19.0,0.0,11.0,0,0,0,0,0,0,0,0,2,22,-1,260,0,0,0.0,0.0,0,0,9855841.0,0.0,9855841,9855841,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:49:06 PM,21001074,0,3,0,28,0,0,0.0,0.0,16,6,9.33333333333333,5.77350269189626,1.3332651463444198,0.142849837108331,10500537.0,12686446.006000599,19471209,1529865,0,0.0,0.0,0,0,21001074,10500537.0,12686446.006000599,19471209,1529865,0,1,0,0,0,96,0.0,0.142849837108331,6,16,8.5,5.0,25.0,0,0,0,1,1,0,0,0,0,11.333333333333302,0.0,9.33333333333333,0,0,0,0,0,0,0,0,3,28,-1,260,0,0,0.0,0.0,0,0,19471209.0,0.0,19471209,19471209,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:49:27 PM,21002057,0,3,0,28,0,0,0.0,0.0,16,6,9.33333333333333,5.77350269189626,1.3332027429503701,0.142843151030397,10501028.5,12223424.707505,19144295,1857762,0,0.0,0.0,0,0,21002057,10501028.5,12223424.707505,19144295,1857762,0,1,0,0,0,96,0.0,0.142843151030397,6,16,8.5,5.0,25.0,0,0,0,1,1,0,0,0,0,11.333333333333302,0.0,9.33333333333333,0,0,0,0,0,0,0,0,3,28,-1,260,0,0,0.0,0.0,0,0,19144295.0,0.0,19144295,19144295,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:49:48 PM,27468552,0,3,0,28,0,0,0.0,0.0,16,6,9.33333333333333,5.77350269189626,1.01934750692355,0.109215804313238,13734276.0,10274369.0108713,20999352,6469200,0,0.0,0.0,0,0,27468552,13734276.0,10274369.0108713,20999352,6469200,0,1,0,0,0,96,0.0,0.109215804313238,6,16,8.5,5.0,25.0,0,0,0,1,1,0,0,0,0,11.333333333333302,0.0,9.33333333333333,0,0,0,0,0,0,0,0,3,28,-1,260,0,0,0.0,0.0,0,0,13734276.0,10274369.0108713,20999352,6469200,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:50:09 PM,27140909,0,3,0,28,0,0,0.0,0.0,16,6,9.33333333333333,5.77350269189626,1.03165299290455,0.11053424923977301,13570454.5,10509901.329937,21002077,6138832,0,0.0,0.0,0,0,27140909,13570454.5,10509901.329937,21002077,6138832,0,1,0,0,0,96,0.0,0.11053424923977301,6,16,8.5,5.0,25.0,0,0,0,1,1,0,0,0,0,11.333333333333302,0.0,9.33333333333333,0,0,0,0,0,0,0,0,3,28,-1,260,0,0,0.0,0.0,0,0,13570454.5,10509901.329937,21002077,6138832,c_ci_na_1
192.168.1.24-192.168.1.28-2404-40787-6,192.168.1.28,40787,192.168.1.24,2404,6,26/04/2020 02:51:39 PM,21019057,1,6,16,70,16,16,16.0,0.0,20,6,11.666666666666698,6.37704215656966,4.09152513359662,0.333031115525306,3503176.16666667,4200266.77502139,10003519,3361,0,0.0,0.0,0,0,21019057,4203811.4,4292653.94152176,10014665,3361,0,1,0,0,32,192,0.047575873646472006,0.285455241878834,6,20,11.5,6.023762469230861,36.2857142857143,0,0,0,1,1,0,0,0,6,13.142857142857098,16.0,11.666666666666698,0,0,0,0,0,0,1,16,6,70,-1,260,1,0,13962.5,770.03928471215,14507,13418,8168504.5,2595102.39305128,10003519,6333490,c_ci_na_1
192.168.1.24-192.168.1.28-2404-36497-6,192.168.1.28,36497,192.168.1.24,2404,6,26/04/2020 02:53:19 PM,21002128,1,6,16,70,16,16,16.0,0.0,20,6,11.666666666666698,6.37704215656966,4.09482315315858,0.333299558978024,3500354.66666667,4211860.83526195,10009704,3743,0,0.0,0.0,0,0,21002128,4200425.6,4305226.43853588,10016898,3743,0,1,0,0,32,192,0.047614222711146,0.28568533626687703,6,20,11.5,6.023762469230861,36.2857142857143,0,0,0,1,1,0,0,0,6,13.142857142857098,16.0,11.666666666666698,0,0,0,0,0,0,1,16,6,70,-1,260,1,0,7974.0,4190.31478531148,10937,5011,8220402.0,2530455.1555813,10009704,6431100,c_ci_na_1
192.168.1.24-192.168.1.28-2404-33859-6,192.168.1.28,33859,192.168.1.24,2404,6,26/04/2020 02:58:13 PM,22413445,1,8,16,118,16,16,16.0,0.0,32,6,14.75,8.94027803977994,5.9785543900101,0.401544697836499,2801680.625,3934307.03259871,10007896,3247,0,0.0,0.0,0,0,22413445,3201920.71428571,4074970.39073303,10020469,3247,0,1,0,0,32,256,0.044616077537389005,0.356928620299111,6,32,14.0,8.379870059984361,70.2222222222222,0,0,0,1,1,0,0,0,8,15.555555555555598,16.0,14.75,0,0,0,0,0,0,1,16,8,118,-1,260,1,0,13478.5,3311.3810562965996,15820,11137,8798408.5,1710473.62602073,10007896,7588921,c_ci_na_1
192.168.1.21-192.168.1.28-2404-44381-6,192.168.1.28,44381,192.168.1.21,2404,6,26/04/2020 02:58:13 PM,21001737,1,7,16,102,16,16,16.0,0.0,32,6,14.5714285714286,9.64118151226192,5.61858288197781,0.380920873354428,3000248.14285714,4802836.77872961,10030385,3754,0,0.0,0.0,0,0,21001737,3500289.5,5062110.7366554,10041507,3754,0,1,0,0,32,224,0.047615109169304,0.333305764185124,6,32,13.7777777777778,8.856886837057619,78.44444444444441,0,0,0,1,1,0,0,0,7,15.5,16.0,14.5714285714286,0,0,0,0,0,0,1,16,7,102,-1,260,1,0,488284.0,684647.6556025,972403,4165,10012584.5,25173.7085170223,10030385,9994784,c_ci_na_1
192.168.1.21-192.168.1.28-2404-46553-6,192.168.1.28,46553,192.168.1.21,2404,6,26/04/2020 02:59:44 PM,22005068,1,6,16,70,16,16,16.0,0.0,20,6,11.666666666666698,6.37704215656966,3.90819060409175,0.318108537542352,3667511.33333333,4965917.06716069,10004704,3287,0,0.0,0.0,0,0,22005068,4401013.6,5178117.82864457,10009238,3287,0,1,0,0,32,192,0.045444076791765,0.27266446075058703,6,20,11.5,6.023762469230861,36.2857142857143,0,0,0,1,1,0,0,0,6,13.142857142857098,16.0,11.666666666666698,0,0,0,0,0,0,1,16,6,70,-1,260,1,0,1001188.5,1404833.79092066,1994556,7821,10001345.5,4749.6362492300395,10004704,9997987,c_ci_na_1
192.168.1.24-192.168.1.28-2404-36999-6,192.168.1.28,36999,192.168.1.24,2404,6,26/04/2020 03:00:55 PM,21004132,1,6,16,70,16,16,16.0,0.0,20,6,11.666666666666698,6.37704215656966,4.094432466906991,0.33326775893428995,3500688.66666667,5044577.1725646,10005687,3112,0,0.0,0.0,0,0,21004132,4200826.4,5307856.91291507,10013701,3112,0,1,0,0,32,192,0.047609679847756,0.285658079086534,6,20,11.5,6.023762469230861,36.2857142857143,0,0,0,1,1,0,0,0,6,13.142857142857098,16.0,11.666666666666698,0,0,0,0,0,0,1,16,6,70,-1,260,1,0,507650.5,705382.1477472329,1006431,8870,9994415.5,15940.3081682883,10005687,9983144,c_ci_na_1
192.168.1.24-192.168.1.28-2404-35627-6,192.168.1.28,35627,192.168.1.24,2404,6,26/04/2020 03:04:13 PM,20995768,1,6,16,70,16,16,16.0,0.0,20,6,11.666666666666698,6.37704215656966,4.09606354956866,0.333400521476518,3499294.66666667,4502502.39151811,10011694,3092,0,0.0,0.0,0,0,20995768,4199153.6,4656939.34652711,10015678,3092,0,1,0,0,32,192,0.047628645925217,0.285771875551302,6,20,11.5,6.023762469230861,36.2857142857143,0,0,0,1,1,0,0,0,6,13.142857142857098,16.0,11.666666666666698,0,0,0,0,0,0,1,16,6,70,-1,260,1,0,1407275.0,1984119.00059245,2810259,4291,9090609.0,1302610.89909842,10011694,8169524,c_ci_na_1
192.168.1.21-192.168.1.28-2404-46683-6,192.168.1.28,46683,192.168.1.21,2404,6,26/04/2020 03:05:56 PM,21000927,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90458954502342,0.38093556536813794,3000132.42857143,4803205.36526713,10012916,3194,10020599,10020599.0,0.0,10020599,10020599,21000927,4200185.4,5323845.32517135,10016766,3344,0,1,0,0,64,192,0.09523389134203501,0.28570167402610397,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,5826.5,2625.48747854565,7683,3970,10012671.5,345.77521600022203,10012916,10012427,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39501-6,192.168.1.28,39501,192.168.1.24,2404,6,26/04/2020 03:07:26 PM,21004296,1,6,16,70,16,16,16.0,0.0,20,6,11.666666666666698,6.37704215656966,4.0944004978791,0.33326515680411306,3500716.0,4849526.05724819,10011222,3259,0,0.0,0.0,0,0,21004296,4200859.2,5074041.09314191,10016220,3259,0,1,0,0,32,192,0.047609308114873,0.28565584868924,6,20,11.5,6.023762469230861,36.2857142857143,0,0,0,1,1,0,0,0,6,13.142857142857098,16.0,11.666666666666698,0,0,0,0,0,0,1,16,6,70,-1,260,1,0,6858.0,1978.48477375996,8257,5459,9706908.0,430364.986020006,10011222,9402594,c_ci_na_1
192.168.1.21-192.168.1.28-2404-46623-6,192.168.1.28,46623,192.168.1.21,2404,6,26/04/2020 03:09:05 PM,20995075,1,7,16,102,16,16,16.0,0.0,32,6,14.5714285714286,9.64118151226192,5.62036572862921,0.38104174431384497,2999296.42857143,4556872.51190568,10037323,3208,0,0.0,0.0,0,0,20995075,3499179.16666667,4778890.97618715,10041983,3208,0,1,0,0,32,224,0.047630218039230995,0.333411526274614,6,32,13.7777777777778,8.856886837057619,78.44444444444441,0,0,0,1,1,0,0,0,7,15.5,16.0,14.5714285714286,0,0,0,0,0,0,1,16,7,102,-1,260,1,0,8106.5,337.289934625983,8345,7868,9590149.0,632399.535540626,10037323,9142975,c_ci_na_1
192.168.1.24-192.168.1.28-2404-44833-6,192.168.1.28,44833,192.168.1.24,2404,6,26/04/2020 03:09:05 PM,25520043,2,9,22,124,16,6,11.0,7.07106781186548,32,6,13.7777777777778,8.856886837057619,5.720993495191211,0.431033756487009,2552004.3,4166753.39438996,10011280,3523,10018903,10018903.0,0.0,10018903,10018903,25520043,3190005.375,4474240.94226968,10015043,3523,0,1,0,0,64,288,0.078369773906729,0.35266398258028003,6,32,12.666666666666698,8.194602806208191,67.15151515151521,0,0,0,1,1,0,0,0,4,13.8181818181818,11.0,13.7777777777778,0,0,0,0,0,0,2,22,9,124,-1,260,2,0,6169.5,2055.5594129092897,7623,4716,10011111.5,238.294985259866,10011280,10010943,c_ci_na_1
192.168.1.21-192.168.1.28-2404-46623-6,192.168.1.28,46623,192.168.1.21,2404,6,26/04/2020 03:09:36 PM,20999937,0,3,0,28,0,0,0.0,0.0,16,6,9.33333333333333,5.77350269189626,1.33333733334533,0.142857571429857,10499968.5,67793.8626462602,10547906,10452031,0,0.0,0.0,0,0,20999937,10499968.5,67793.8626462602,10547906,10452031,0,1,0,0,0,96,0.0,0.142857571429857,6,16,8.5,5.0,25.0,0,0,0,1,1,0,0,0,0,11.333333333333302,0.0,9.33333333333333,0,0,0,0,0,0,0,0,3,28,-1,260,0,0,0.0,0.0,0,0,10499968.5,67793.8626462602,10547906,10452031,c_ci_na_1
192.168.1.24-192.168.1.28-2404-44833-6,192.168.1.28,44833,192.168.1.24,2404,6,26/04/2020 03:09:46 PM,29298002,0,3,0,28,0,0,0.0,0.0,16,6,9.33333333333333,5.77350269189626,0.9556965693428509,0.10239606100102,14649001.0,8991069.19796706,21006647,8291355,0,0.0,0.0,0,0,29298002,14649001.0,8991069.19796706,21006647,8291355,0,1,0,0,0,96,0.0,0.10239606100102,6,16,8.5,5.0,25.0,0,0,0,1,1,0,0,0,0,11.333333333333302,0.0,9.33333333333333,0,0,0,0,0,0,0,0,3,28,-1,260,0,0,0.0,0.0,0,0,14649001.0,8991069.19796706,21006647,8291355,c_ci_na_1
192.168.1.21-192.168.1.28-2404-46623-6,192.168.1.28,46623,192.168.1.21,2404,6,26/04/2020 03:10:18 PM,20999037,0,3,0,28,0,0,0.0,0.0,16,6,9.33333333333333,5.77350269189626,1.33339447899444,0.14286369417797598,10499518.5,11382196.7404901,18547947,2451090,0,0.0,0.0,0,0,20999037,10499518.5,11382196.7404901,18547947,2451090,0,1,0,0,0,96,0.0,0.14286369417797598,6,16,8.5,5.0,25.0,0,0,0,1,1,0,0,0,0,11.333333333333302,0.0,9.33333333333333,0,0,0,0,0,0,0,0,3,28,-1,260,0,0,0.0,0.0,0,0,18547947.0,0.0,18547947,18547947,c_ci_na_1
192.168.1.24-192.168.1.28-2404-44833-6,192.168.1.28,44833,192.168.1.24,2404,6,26/04/2020 03:10:28 PM,21000459,0,2,0,12,0,0,0.0,0.0,6,6,6.0,0.0,0.5714160819056379,0.09523601365094,21000459.0,0.0,21000459,21000459,0,0.0,0.0,0,0,21000459,21000459.0,0.0,21000459,21000459,0,1,0,0,0,64,0.0,0.09523601365094,6,6,6.0,0.0,0.0,0,0,0,1,1,0,0,0,0,9.0,0.0,6.0,0,0,0,0,0,0,0,0,2,12,-1,260,0,0,0.0,0.0,0,0,21000459.0,0.0,21000459,21000459,c_ci_na_1
192.168.1.21-192.168.1.28-2404-46623-6,192.168.1.28,46623,192.168.1.21,2404,6,26/04/2020 03:11:00 PM,26548065,0,3,0,28,0,0,0.0,0.0,16,6,9.33333333333333,5.77350269189626,1.0546908032656999,0.113002586064182,13274032.5,10925534.453277802,20999552,5548513,0,0.0,0.0,0,0,26548065,13274032.5,10925534.453277802,20999552,5548513,0,1,0,0,0,96,0.0,0.113002586064182,6,16,8.5,5.0,25.0,0,0,0,1,1,0,0,0,0,11.333333333333302,0.0,9.33333333333333,0,0,0,0,0,0,0,0,3,28,-1,260,0,0,0.0,0.0,0,0,13274032.5,10925534.453277802,20999552,5548513,c_ci_na_1
192.168.1.24-192.168.1.28-2404-46719-6,192.168.1.28,46719,192.168.1.24,2404,6,26/04/2020 03:14:54 PM,26996073,1,8,16,118,16,16,16.0,0.0,32,6,14.75,8.94027803977994,4.96368490335613,0.333381821867203,3374509.125,3906409.49739079,10015153,3177,0,0.0,0.0,0,0,26996073,3856581.85714286,3955699.58541922,10019106,3177,0,1,0,0,32,256,0.037042424651912,0.296339397215291,6,32,14.0,8.379870059984361,70.2222222222222,0,0,0,1,1,0,0,0,8,15.555555555555598,16.0,14.75,0,0,0,0,0,0,1,16,8,118,-1,260,1,0,1595385.33333333,2752168.27821726,4773314,3724,7403305.66666667,2321131.59655056,10015153,5576477,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39201-6,192.168.1.28,39201,192.168.1.24,2404,6,26/04/2020 03:16:42 PM,20999240,1,6,16,70,16,16,16.0,0.0,20,6,11.666666666666698,6.37704215656966,4.09538630921881,0.333345397261996,3499873.33333333,4358122.38617663,10018484,3682,0,0.0,0.0,0,0,20999240,4199848.0,4483692.91078191,10025810,3682,0,1,0,0,32,192,0.047620771037428,0.285724626224568,6,20,11.5,6.023762469230861,36.2857142857143,0,0,0,1,1,0,0,0,6,13.142857142857098,16.0,11.666666666666698,0,0,0,0,0,0,1,16,6,70,-1,260,1,0,1748785.0,2460255.00855867,3488448,9122,8750835.0,1792726.40812869,10018484,7483186,c_ci_na_1
192.168.1.21-192.168.1.28-2404-41719-6,192.168.1.28,41719,192.168.1.21,2404,6,26/04/2020 03:21:10 PM,21001735,1,6,16,70,16,16,16.0,0.0,20,6,11.666666666666698,6.37704215656966,4.0948997785183,0.33330579592590803,3500289.16666667,4220676.96204552,10014641,3931,0,0.0,0.0,0,0,21001735,4200347.0,4316398.10954249,10022481,3931,0,1,0,0,32,192,0.047615113703700994,0.28569068222220695,6,20,11.5,6.023762469230861,36.2857142857143,0,0,0,1,1,0,0,0,6,13.142857142857098,16.0,11.666666666666698,0,0,0,0,0,0,1,16,6,70,-1,260,1,0,9506.0,3203.1937187750605,11771,7241,8266562.0,2472157.0298996004,10014641,6518483,c_ci_na_1
192.168.1.24-192.168.1.28-2404-40049-6,192.168.1.28,40049,192.168.1.24,2404,6,26/04/2020 03:22:28 PM,20992058,1,6,16,70,16,16,16.0,0.0,20,6,11.666666666666698,6.37704215656966,4.09678746123891,0.33345944451944604,3498676.33333333,4458834.07419826,10013292,3335,0,0.0,0.0,0,0,20992058,4198411.6,4605407.83083793,10019384,3335,0,1,0,0,32,192,0.047637063502778,0.28582238101666807,6,20,11.5,6.023762469230861,36.2857142857143,0,0,0,1,1,0,0,0,6,13.142857142857098,16.0,11.666666666666698,0,0,0,0,0,0,1,16,6,70,-1,260,1,0,7347.5,2940.85710295485,9427,5268,8996608.5,1437807.59434095,10013292,7979925,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 03:24:06 PM,20993404,1,6,16,70,16,16,16.0,0.0,20,6,11.666666666666698,6.37704215656966,4.096524794168681,0.33343806464163694,3498900.66666667,4932664.44254359,10007717,3756,0,0.0,0.0,0,0,20993404,4198680.8,5173615.336928201,10012716,3756,0,1,0,0,32,192,0.04763400923451999,0.285804055407117,6,20,11.5,6.023762469230861,36.2857142857143,0,0,0,1,1,0,0,0,6,13.142857142857098,16.0,11.666666666666698,0,0,0,0,0,0,1,16,6,70,-1,260,1,0,8696.0,83.4386001800126,8755,8637,9831701.5,248923.50728788102,10007717,9655686,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:24:06 PM,20994152,1,5,16,54,16,16,16.0,0.0,20,6,10.8,6.72309452558864,3.3342618458702202,0.285793872503162,4198830.4,5754192.17604511,10972891,3247,0,0.0,0.0,0,0,20994152,5248538.0,6069055.374916599,10972891,3247,0,1,0,0,32,160,0.047632312083860005,0.23816156041930198,6,20,10.857142857142902,6.20291790016525,38.4761904761905,0,0,0,1,1,0,0,0,5,12.666666666666698,16.0,10.8,0,0,0,0,0,0,1,16,5,54,-1,260,1,0,5897.5,2970.55558776469,7998,3797,10491178.5,681244.35066465,10972891,10009466,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 03:24:37 PM,20999538,0,2,0,12,0,0,0.0,0.0,6,6,6.0,0.0,0.57144114313372,0.09524019052228698,20999538.0,0.0,20999538,20999538,0,0.0,0.0,0,0,20999538,20999538.0,0.0,20999538,20999538,0,1,0,0,0,64,0.0,0.09524019052228698,6,6,6.0,0.0,0.0,0,0,0,1,1,0,0,0,0,9.0,0.0,6.0,0,0,0,0,0,0,0,0,2,12,-1,260,0,0,0.0,0.0,0,0,20999538.0,0.0,20999538,20999538,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:24:37 PM,21001054,0,3,0,28,0,0,0.0,0.0,16,6,9.33333333333333,5.77350269189626,1.33326641605702,0.14284997314896697,10500527.0,1522140.68459916,11576843,9424211,0,0.0,0.0,0,0,21001054,10500527.0,1522140.68459916,11576843,9424211,0,1,0,0,0,96,0.0,0.14284997314896697,6,16,8.5,5.0,25.0,0,0,0,1,1,0,0,0,0,11.333333333333302,0.0,9.33333333333333,0,0,0,0,0,0,0,0,3,28,-1,260,0,0,0.0,0.0,0,0,10500527.0,1522140.68459916,11576843,9424211,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:25:19 PM,21001956,0,3,0,28,0,0,0.0,0.0,16,6,9.33333333333333,5.77350269189626,1.33320915442352,0.142843837973949,10500978.0,9791649.83877222,17424720,3577236,0,0.0,0.0,0,0,21001956,10500978.0,9791649.83877222,17424720,3577236,0,1,0,0,0,96,0.0,0.142843837973949,6,16,8.5,5.0,25.0,0,0,0,1,1,0,0,0,0,11.333333333333302,0.0,9.33333333333333,0,0,0,0,0,0,0,0,3,28,-1,260,0,0,0.0,0.0,0,0,17424720.0,0.0,17424720,17424720,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 03:25:16 PM,24310565,0,3,0,28,0,0,0.0,0.0,16,6,9.33333333333333,5.77350269189626,1.15176261843359,0.12340313768931299,12155282.5,12507043.8232254,20999098,3311467,0,0.0,0.0,0,0,24310565,12155282.5,12507043.8232254,20999098,3311467,0,1,0,0,0,96,0.0,0.12340313768931299,6,16,11.0,5.77350269189626,33.3333333333333,0,0,0,1,1,0,0,0,0,14.666666666666698,0.0,9.33333333333333,0,0,0,0,0,0,0,0,3,28,-1,260,0,0,3311467.0,0.0,3311467,3311467,20999098.0,0.0,20999098,20999098,c_ci_na_1
