flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
21.000757932663,6.8105149269104,17.155241966247598,6.91924760014778,47.875987352150794,1.1897009922332802,0.0,0.237940198446655,0.532050458306511,0.283077690184168,21.000757932663,21.000757932663,0.0,1.1897010803222698,1.1897010803222698,0.0,13.9621337890625,13.9621337890625,0.0,9.321303002807259,9.321303002807259,0.0,69.8106689453125,69.8106689453125,0.0,0.085946748326129,0.085946748326129,0.0,0.630276154391609,0.630276154391609,0.0,14,4,7.33333333333333,5.16397779494322,26.6666666666667,14,4,7.33333333333333,5.16397779494322,26.6666666666667,0,0,0.0,0.0,0.0,6,6,0,44,44,0,69.8106690113831,-1.0,0,0,0,2,2,0,0,0,0,4,4,0,0,6,0,0,0,0,6,6,0,0,0,6,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,192,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,c_ci_na_1
21.000931978225697,5.08313202857971,13.928526163101198,6.457468079816691,41.6988940018515,0.426338,0.0,0.061465132256644,0.160900436607684,0.025888950500543,21.000931978225697,21.000931978225697,0.0,0.003917932510376,0.003917932510376,0.0,10.5001766085625,10.5001766085625,0.0,8.37231513793701,8.37231513793701,0.0,84.0014128684998,84.0014128684998,0.0,0.10714105492484,0.10714105492484,0.0,0.9047466860319849,0.9047466860319849,0.0,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,8.444444444444441,5.2704627669473,27.7777777777778,0,0,0.0,0.0,0.0,9,9,0,76,76,0,84.0014129626922,-1.0,0,0,0,4,4,0,0,0,0,5,5,0,0,9,0,0,0,0,9,9,0,0,0,8,0,72,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,288,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,3,0,0,1,0,0,c_ci_na_1
21.0005009174347,5.2625589370727495,13.364300012588501,6.3901046982104095,40.833438054090706,3.81002004727173,0.0,0.544809418361119,1.43982319150175,2.07309082278629,21.0005009174347,21.0005009174347,0.0,0.003645896911621,0.003645896911621,0.0,10.499933242797901,10.499933242797901,0.0,7.63751792018013,7.63751792018013,0.0,83.9994659423828,83.9994659423828,0.0,0.10714353841270899,0.10714353841270899,0.0,0.9047676577073159,0.9047676577073159,0.0,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,8.444444444444441,5.2704627669473,27.7777777777778,0,0,0.0,0.0,0.0,9,9,0,76,76,0,83.9994658878326,-1.0,0,0,0,4,4,0,0,0,0,5,5,0,0,9,0,0,0,0,9,9,0,0,0,9,0,76,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,288,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,3,0,0,1,0,0,c_ci_na_1
21.0029630661011,17.5766508579254,20.144402503967303,1.7118358576819,2.93038200364553,4.578514,0.0,1.59991818765259,2.22866926829682,4.9669667074507,21.0029630661011,21.0029630661011,0.0,3.42107701301575,3.42107701301575,0.0,14.762866814931199,14.762866814931199,0.0,8.44975848776227,8.44975848776227,0.0,88.5772008895874,88.5772008895874,0.0,0.07902710774034101,0.07902710774034101,0.0,0.54190016736234,0.54190016736234,0.0,14,4,6.857142857142861,4.87950036474267,23.809523809523803,14,4,6.857142857142861,4.87950036474267,23.809523809523803,0,0,0.0,0.0,0.0,7,7,0,48,48,0,88.57720091439822,-1.0,0,0,0,2,2,0,0,0,0,5,5,0,0,7,0,0,0,0,7,7,0,0,0,7,0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,224,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,c_ci_na_1
21.0003750324249,8.811167001724241,15.961999177932698,5.40499894814193,29.214013629415398,4.189588,0.0,0.698264666666667,1.71039213874791,2.92544126829067,21.0003750324249,21.0003750324249,0.0,4.189588069915771,4.189588069915771,0.0,13.9999306599299,13.9999306599299,0.0,6.816853241750129,6.816853241750129,0.0,83.9995839595795,83.9995839595795,0.0,0.083333746028916,0.083333746028916,0.0,0.571431401341135,0.571431401341135,0.0,14,4,6.857142857142861,4.87950036474267,23.809523809523803,14,4,6.857142857142861,4.87950036474267,23.809523809523803,0,0,0.0,0.0,0.0,7,7,0,48,48,0,83.9995840049133,-1.0,0,0,0,2,2,0,0,0,0,5,5,0,0,7,0,0,0,0,7,7,0,0,0,7,0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,224,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,c_ci_na_1
21.000144004821802,9.57524108886719,17.75003272295,5.500200715833009,30.25220791445,1.5765320722961398,0.0,0.315306414459228,0.705046576472558,0.49709067499567405,21.000144004821802,21.000144004821802,0.0,1.57653212547302,1.57653212547302,0.0,14.515332603454599,14.515332603454599,0.0,8.660576207802519,8.660576207802519,0.0,72.57666301727299,72.57666301727299,0.0,0.08267120254935699,0.08267120254935699,0.0,0.606255485361953,0.606255485361953,0.0,14,4,7.33333333333333,5.16397779494322,26.6666666666667,14,4,7.33333333333333,5.16397779494322,26.6666666666667,0,0,0.0,0.0,0.0,6,6,0,44,44,0,72.57666291255191,-1.0,0,0,0,2,2,0,0,0,0,4,4,0,0,6,0,0,0,0,6,6,0,0,0,6,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,192,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,c_ci_na_1
21.0010452270508,7.18986511230469,16.800024223327597,6.20938122030795,38.556415139113,0.810349,0.0,0.135058166666667,0.330823593929101,0.109444250300167,21.0010452270508,21.0010452270508,0.0,0.810348987579346,0.810348987579346,0.0,14.135078350702901,14.135078350702901,0.0,8.57069140358043,8.57069140358043,0.0,84.8104701042175,84.8104701042175,0.0,0.082536979105515,0.082536979105515,0.0,0.56596785672353,0.56596785672353,0.0,14,4,6.857142857142861,4.87950036474267,23.809523809523803,14,4,6.857142857142861,4.87950036474267,23.809523809523803,0,0,0.0,0.0,0.0,7,7,0,48,48,0,84.81047011729429,-1.0,0,0,0,2,2,0,0,0,0,5,5,0,0,7,0,0,0,0,7,7,0,0,0,6,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,224,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,c_ci_na_1
21.0015161037445,6.42206001281738,13.999968171119699,6.497155590009401,42.2130307607905,0.0,0.0,0.0,0.0,0.0,21.0015161037445,21.0015161037445,0.0,6.42206001281738,6.42206001281738,0.0,13.999968171119699,13.999968171119699,0.0,6.497155590009401,6.497155590009401,0.0,83.9998090267181,83.9998090267181,0.0,0.083333522766332,0.083333522766332,0.0,0.571429870397705,0.571429870397705,0.0,14,4,6.857142857142861,4.87950036474267,23.809523809523803,14,4,6.857142857142861,4.87950036474267,23.809523809523803,0,0,0.0,0.0,0.0,7,7,0,48,48,0,83.99980905197141,-1.0,0,0,0,2,2,0,0,0,0,5,5,0,0,7,0,0,0,0,7,7,0,0,0,7,0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,224,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,c_ci_na_1
21.0003480911255,5.810872077941901,14.6028842131297,7.10530080281567,50.485299498493006,2.19044292991638,0.0,0.313431124348232,0.82768547986227,0.6850632535748361,21.0003480911255,21.0003480911255,0.0,0.0035748481750490003,0.0035748481750490003,0.0,11.2264153957367,11.2264153957367,0.0,8.688503848930889,8.688503848930889,0.0,89.8113231658936,89.8113231658936,0.0,0.10021008144415303,0.10021008144415303,0.0,0.8462184655284041,0.8462184655284041,0.0,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,8.444444444444441,5.2704627669473,27.7777777777778,0,0,0.0,0.0,0.0,9,9,0,76,76,0,89.81132307546999,-1.0,0,0,0,4,4,0,0,0,0,5,5,0,0,9,0,0,0,0,9,9,0,0,0,9,0,76,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,288,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,3,0,0,1,0,0,c_ci_na_1
21.0001168251038,9.423812150955198,16.5153140068054,5.57358061938659,31.0648009208018,2.3360059906463597,0.0,0.38933433177439297,0.9536704521947199,0.9094873313892821,21.0001168251038,21.0001168251038,0.0,0.0038268566131590006,0.0038268566131590006,0.0,10.6140719950199,10.6140719950199,0.0,9.17777720791051,9.17777720791051,0.0,84.91257596015929,84.91257596015929,0.0,0.10599136689566599,0.10599136689566599,0.0,0.895038209341181,0.895038209341181,0.0,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,8.444444444444441,5.2704627669473,27.7777777777778,0,0,0.0,0.0,0.0,9,9,0,76,76,0,84.9125760295105,-1.0,0,0,0,4,4,0,0,0,0,5,5,0,0,9,0,0,0,0,9,9,0,0,0,7,0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,288,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,3,0,0,1,0,0,c_ci_na_1
21.001295089721697,10.8111658096313,17.7504727244377,4.81223449335225,23.1576008190092,2.80967509239197,0.0,0.5619350184783941,1.25652490025529,1.5788548249615602,21.001295089721697,21.001295089721697,0.0,2.8096749782562296,2.8096749782562296,0.0,14.762313175201399,14.762313175201399,0.0,7.87487701952972,7.87487701952972,0.0,73.8115658760071,73.8115658760071,0.0,0.08128807349764901,0.08128807349764901,0.0,0.5961125389827601,0.5961125389827601,0.0,14,4,7.33333333333333,5.16397779494322,26.6666666666667,14,4,7.33333333333333,5.16397779494322,26.6666666666667,0,0,0.0,0.0,0.0,6,6,0,44,44,0,73.8115659755859,-1.0,0,0,0,2,2,0,0,0,0,4,4,0,0,6,0,0,0,0,6,6,0,0,0,6,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,192,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,c_ci_na_1
21.0022180080414,17.0746321678162,20.019469797611197,1.9632253001937199,3.8542535793207096,4.076093,0.0,1.5998483956481901,2.19134990387385,4.80201440120791,21.0022180080414,21.0022180080414,0.0,3.92314887046814,3.92314887046814,0.0,14.679520169893902,14.679520169893902,0.0,8.41136375391873,8.41136375391873,0.0,88.0771210193634,88.0771210193634,0.0,0.07947580387634301,0.07947580387634301,0.0,0.54497694086635,0.54497694086635,0.0,14,4,6.857142857142861,4.87950036474267,23.809523809523803,14,4,6.857142857142861,4.87950036474267,23.809523809523803,0,0,0.0,0.0,0.0,7,7,0,48,48,0,88.0771210680847,-1.0,0,0,0,2,2,0,0,0,0,5,5,0,0,7,0,0,0,0,7,7,0,0,0,7,0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,224,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,c_ci_na_1
21.000913143157998,5.19021892547607,14.0000174840291,6.60312788003585,43.60129780010671,0.0,0.0,0.0,0.0,0.0,21.000913143157998,21.000913143157998,0.0,5.19021892547607,5.19021892547607,0.0,14.0000174840291,14.0000174840291,0.0,6.60312788003585,6.60312788003585,0.0,84.00010490417479,84.00010490417479,0.0,0.08333322916136299,0.08333322916136299,0.0,0.571427857106485,0.571427857106485,0.0,14,4,6.857142857142861,4.87950036474267,23.809523809523803,14,4,6.857142857142861,4.87950036474267,23.809523809523803,0,0,0.0,0.0,0.0,7,7,0,48,48,0,84.0001050054779,-1.0,0,0,0,2,2,0,0,0,0,5,5,0,0,7,0,0,0,0,7,7,0,0,0,7,0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,224,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,c_ci_na_1
21.000095844268802,9.076646089553831,17.752565741538998,5.80563857058853,33.7054392123052,1.06620396310425,0.0,0.21324079262085002,0.476820907876155,0.227358178187841,21.000095844268802,21.000095844268802,0.0,1.06620407104492,1.06620407104492,0.0,14.415293407440199,14.415293407440199,0.0,8.998111611273538,8.998111611273538,0.0,72.07646703720091,72.07646703720091,0.0,0.083244923810962,0.083244923810962,0.0,0.610462774613722,0.610462774613722,0.0,14,4,7.33333333333333,5.16397779494322,26.6666666666667,14,4,7.33333333333333,5.16397779494322,26.6666666666667,0,0,0.0,0.0,0.0,6,6,0,44,44,0,72.0764669522095,-1.0,0,0,0,2,2,0,0,0,0,4,4,0,0,6,0,0,0,0,6,6,0,0,0,6,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,192,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,c_ci_na_1
21.0013339519501,8.186701059341429,16.762402009964003,5.9468484102525805,35.3650060145236,0.188475,0.0,0.0314125,0.076944596545177,0.0059204709375,21.0013339519501,21.0013339519501,0.0,0.18847489356994604,0.18847489356994604,0.0,14.000080823898301,14.000080823898301,0.0,8.60665526331469,8.60665526331469,0.0,84.0004849433899,84.0004849433899,0.0,0.083332852171709,0.083332852171709,0.0,0.571425272034577,0.571425272034577,0.0,14,4,6.857142857142861,4.87950036474267,23.809523809523803,14,4,6.857142857142861,4.87950036474267,23.809523809523803,0,0,0.0,0.0,0.0,7,7,0,48,48,0,84.0004850137177,-1.0,0,0,0,2,2,0,0,0,0,5,5,0,0,7,0,0,0,0,7,7,0,0,0,6,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,224,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,c_ci_na_1
20.9988870620728,5.57804608345032,11.998937572751698,5.59640816348285,31.319784332297502,0.0068970007629390005,0.0,0.000862125095367,0.002438458004662,5.94607744049843e-06,20.9988870620728,20.9988870620728,0.0,0.0033230781555179997,0.0033230781555179997,0.0,9.33327333132426,9.33327333132426,0.0,7.174175303110009,7.174175303110009,0.0,83.99945998191829,83.99945998191829,0.0,0.11904838431638301,0.11904838431638301,0.0,1.07143545884745,1.07143545884745,0.0,14,4,9.0,5.2704627669473,27.7777777777778,14,4,9.0,5.2704627669473,27.7777777777778,0,0,0.0,0.0,0.0,10,10,0,90,90,0,83.9994600298309,-1.0,0,0,0,5,5,0,0,0,0,5,5,0,0,10,0,0,0,0,10,10,0,0,0,9,0,76,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,320,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,3,0,0,2,0,0,c_ci_na_1
21.0010662078857,17.8120970726013,20.203144311904897,1.59403164226479,2.54093687654138,4.810303859039309,0.0,1.59964955281677,2.2642667741933997,5.12690402471617,21.0010662078857,21.0010662078857,0.0,0.003051996231079,0.003051996231079,0.0,9.867869456609089,9.867869456609089,0.0,9.97791248243891,9.97791248243891,0.0,88.8108251094818,88.8108251094818,0.0,0.11259888634015801,0.11259888634015801,0.0,1.01338997706143,1.01338997706143,0.0,14,4,9.0,5.2704627669473,27.7777777777778,14,4,9.0,5.2704627669473,27.7777777777778,0,0,0.0,0.0,0.0,10,10,0,90,90,0,88.8108250892487,-1.0,0,0,0,5,5,0,0,0,0,5,5,0,0,10,0,0,0,0,10,10,0,0,0,8,0,62,0,46.0,0.0,581.718852749254,0.0,4.0,0.0,260,0,320,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,3,0,0,2,0,0,c_ci_na_1
21.001372098922698,10.4229049682617,16.3158463954926,5.40055947635751,29.1660426576749,2.42219,0.0,0.40369833333333294,0.988854926678665,0.977834066016667,21.001372098922698,21.001372098922698,0.0,2.42219018936157,2.42219018936157,0.0,14.0002370278041,14.0002370278041,0.0,7.450175473671759,7.450175473671759,0.0,84.0014221668243,84.0014221668243,0.0,0.083331922592885,0.083331922592885,0.0,0.5714188977797839,0.5714188977797839,0.0,14,4,6.857142857142861,4.87950036474267,23.809523809523803,14,4,6.857142857142861,4.87950036474267,23.809523809523803,0,0,0.0,0.0,0.0,7,7,0,48,48,0,84.0014220504455,-1.0,0,0,0,2,2,0,0,0,0,5,5,0,0,7,0,0,0,0,7,7,0,0,0,7,0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,224,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,c_ci_na_1
21.038900852203398,9.81019401550293,17.759687662124602,5.3693760383882,28.830199041617302,1.81055610990906,0.0,0.362111221981811,0.809705307766846,0.6556226854258039,21.038900852203398,21.038900852203398,0.0,1.81055617332459,1.81055617332459,0.0,14.5698613643646,14.5698613643646,0.0,8.51455273814307,8.51455273814307,0.0,72.84930682182309,72.84930682182309,0.0,0.08236179936412799,0.08236179936412799,0.0,0.603986528670273,0.603986528670273,0.0,14,4,7.33333333333333,5.16397779494322,26.6666666666667,14,4,7.33333333333333,5.16397779494322,26.6666666666667,0,0,0.0,0.0,0.0,6,6,0,44,44,0,72.84930691561891,-1.0,0,0,0,2,2,0,0,0,0,4,4,0,0,6,0,0,0,0,6,6,0,0,0,6,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,192,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,c_ci_na_1
21.0011470317841,16.079751014709498,19.769316434860198,2.4597106829406097,6.05017664377218,4.9206940251312306,0.0,1.59953560502625,2.28519635187464,5.22212236662119,21.0011470317841,21.0011470317841,0.0,3.0769841670990004,3.0769841670990004,0.0,14.5124906698863,14.5124906698863,0.0,8.3840416100201,8.3840416100201,0.0,87.07494401931758,87.07494401931758,0.0,0.08039051971782,0.08039051971782,0.0,0.551249278065049,0.551249278065049,0.0,14,4,6.857142857142861,4.87950036474267,23.809523809523803,14,4,6.857142857142861,4.87950036474267,23.809523809523803,0,0,0.0,0.0,0.0,7,7,0,48,48,0,87.07494396815491,-1.0,0,0,0,2,2,0,0,0,0,5,5,0,0,7,0,0,0,0,7,7,0,0,0,7,0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,224,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,c_ci_na_1
21.000735998153697,6.1882219314575195,14.0001926422119,6.50285846604671,42.287168229435395,0.0,0.0,0.0,0.0,0.0,21.000735998153697,21.000735998153697,0.0,6.1882219314575195,6.1882219314575195,0.0,14.0001926422119,14.0001926422119,0.0,6.50285846604671,6.50285846604671,0.0,84.0011558532715,84.0011558532715,0.0,0.08333218656185,0.08333218656185,0.0,0.571420707852683,0.571420707852683,0.0,14,4,6.857142857142861,4.87950036474267,23.809523809523803,14,4,6.857142857142861,4.87950036474267,23.809523809523803,0,0,0.0,0.0,0.0,7,7,0,48,48,0,84.00115596156309,-1.0,0,0,0,2,2,0,0,0,0,5,5,0,0,7,0,0,0,0,7,7,0,0,0,7,0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,224,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,c_ci_na_1
21.001801967620896,8.075639963150019,14.199221611022999,6.4807356123415705,41.999934077072204,0.07498689390564,0.0,0.013091164265951,0.030356011000882997,0.0009214874038860001,21.001801967620896,21.001801967620896,0.0,0.0035600662231449996,0.0035600662231449996,0.0,10.1535221508571,10.1535221508571,0.0,8.70284205821882,8.70284205821882,0.0,71.0746550559998,71.0746550559998,0.0,0.11255770423997401,0.11255770423997401,0.0,1.01301933815977,1.01301933815977,0.0,14,4,9.0,5.34522483824849,28.571428571428598,14,4,9.0,5.34522483824849,28.571428571428598,0,0,0.0,0.0,0.0,8,8,0,72,72,0,71.07465503155521,-1.0,0,0,0,4,4,0,0,0,0,4,4,0,0,8,0,0,0,0,8,8,0,0,0,8,0,72,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,256,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,3,0,0,1,0,0,c_ci_na_1
20.9994099140167,6.08418989181519,13.801207145055098,5.89912269834554,34.7996486101355,1.188008,0.0,0.170314559886387,0.44876334740730206,0.20138854197620604,20.9994099140167,20.9994099140167,0.0,0.004194021224976,0.004194021224976,0.0,10.499930620193501,10.499930620193501,0.0,7.894493483690031,7.894493483690031,0.0,83.9994449615478,83.9994449615478,0.0,0.10714356516704598,0.10714356516704598,0.0,0.904767883632829,0.904767883632829,0.0,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,8.444444444444441,5.2704627669473,27.7777777777778,0,0,0.0,0.0,0.0,9,9,0,76,76,0,83.99944491270449,-1.0,0,0,0,4,4,0,0,0,0,5,5,0,0,9,0,0,0,0,9,9,0,0,0,9,0,76,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,288,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,3,0,0,1,0,0,c_ci_na_1
21.0000369548798,5.0756950378417995,13.999961853027301,6.620000416002929,43.824405507879,0.0,0.0,0.0,0.0,0.0,21.0000369548798,21.0000369548798,0.0,5.0756950378417995,5.0756950378417995,0.0,13.999961853027301,13.999961853027301,0.0,6.620000416002929,6.620000416002929,0.0,83.99977111816409,83.99977111816409,0.0,0.083333560479723,0.083333560479723,0.0,0.571430129003813,0.571430129003813,0.0,14,4,6.857142857142861,4.87950036474267,23.809523809523803,14,4,6.857142857142861,4.87950036474267,23.809523809523803,0,0,0.0,0.0,0.0,7,7,0,48,48,0,83.9997710370636,-1.0,0,0,0,2,2,0,0,0,0,5,5,0,0,7,0,0,0,0,7,7,0,0,0,7,0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,224,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,c_ci_na_1
21.000303030014,16.813688993454,19.9528821706772,2.09279558628546,4.3797933659759,4.18774404217529,0.0,1.60014360843506,2.19508957957146,4.818418262343201,21.000303030014,21.000303030014,0.0,3.81297397613525,3.81297397613525,0.0,14.6353744665782,14.6353744665782,0.0,8.39666915668174,8.39666915668174,0.0,87.812246799469,87.812246799469,0.0,0.07971553225338601,0.07971553225338601,0.0,0.546620792594649,0.546620792594649,0.0,14,4,6.857142857142861,4.87950036474267,23.809523809523803,14,4,6.857142857142861,4.87950036474267,23.809523809523803,0,0,0.0,0.0,0.0,7,7,0,48,48,0,87.81224690000921,-1.0,0,0,0,2,2,0,0,0,0,5,5,0,0,7,0,0,0,0,7,7,0,0,0,7,0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,224,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,c_ci_na_1
21.0008039474487,10.077298164367699,16.215451192855802,5.36057394827526,28.735753054927397,2.923391,0.0,0.4872318333333329,1.19346937810744,1.42436915648017,21.0008039474487,21.0008039474487,0.0,2.92339110374451,2.92339110374451,0.0,14.000107844670598,14.000107844670598,0.0,7.24120703653976,7.24120703653976,0.0,84.0006470680237,84.0006470680237,0.0,0.083332691431767,0.083332691431767,0.0,0.5714241698178281,0.5714241698178281,0.0,14,4,6.857142857142861,4.87950036474267,23.809523809523803,14,4,6.857142857142861,4.87950036474267,23.809523809523803,0,0,0.0,0.0,0.0,7,7,0,48,48,0,84.0006470417633,-1.0,0,0,0,2,2,0,0,0,0,5,5,0,0,7,0,0,0,0,7,7,0,0,0,7,0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,224,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,c_ci_na_1
20.9991760253906,8.81331205368042,17.871013045311,6.0404076212341105,36.4865242306631,0.326092887161255,0.0,0.065218577432251,0.145833172534347,0.021267314211433,20.9991760253906,20.9991760253906,0.0,0.326092958450317,0.326092958450317,0.0,14.3620290279388,14.3620290279388,0.0,9.43025648346124,9.43025648346124,0.0,71.8101451396942,71.8101451396942,0.0,0.083553653761903,0.083553653761903,0.0,0.612726794253956,0.612726794253956,0.0,14,4,7.33333333333333,5.16397779494322,26.6666666666667,14,4,7.33333333333333,5.16397779494322,26.6666666666667,0,0,0.0,0.0,0.0,6,6,0,44,44,0,71.8101450966797,-1.0,0,0,0,2,2,0,0,0,0,4,4,0,0,6,0,0,0,0,6,6,0,0,0,6,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,192,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,c_ci_na_1
20.999644041061398,5.92480993270874,16.799906206131002,6.59822222080756,43.536536475158606,2.0910710818634,0.0,0.694720680310567,1.07626552053918,1.15834747070146,20.999644041061398,20.999644041061398,0.0,0.003396987915039,0.003396987915039,0.0,11.0209818482399,11.0209818482399,0.0,9.428735975789198,9.428735975789198,0.0,88.1678547859192,88.1678547859192,0.0,0.10207801936870899,0.10207801936870899,0.0,0.861992163557989,0.861992163557989,0.0,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,8.444444444444441,5.2704627669473,27.7777777777778,0,0,0.0,0.0,0.0,9,9,0,76,76,0,88.1678548982391,-1.0,0,0,0,4,4,0,0,0,0,5,5,0,0,9,0,0,0,0,9,9,0,0,0,8,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,288,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,3,0,0,1,0,0,c_ci_na_1
