flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
6.13328099250793,6.13328099250793,6.13328099250793,-1,-1,3.58596694241333,0.000308040054321,1.7931374912338303,-1.0,-1.0,6.13328099250793,0.79753303527832,6.13328099250793,0.000308036804199,0.000308036804199,0.001221179962158,1.94391121864319,0.39892053604126,2.97390500704447,2.60421761741921,-1.0,3.07028986541344,9.71955609321594,0.79784107208252,8.921715021133421,0.617312149032974,0.308656074516487,0.308656074516487,3.4981021778535197,2.26347787978757,1.2346242980659499,14,4,5.66666666666667,4.08248290463863,16.6666666666667,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,4,4.0,0.0,0.0,6,3,3,34,22,12,9.71955599674988,1.0,0,0,0,1,1,0,1,0,1,4,2,2,0,3,0,3,0,0,6,6,0,0,0,0,3,0,12,0.0,0.0,0.0,0.0,0.0,0.0,253,16153,60,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
6.003060102462769,6.003060102462769,6.003060102462769,-1,-1,3.2719169857788097,0.004314974746704,1.6381159802627598,-1.0,-1.0,6.003060102462769,0.6098668575286871,6.003060102462769,0.00041818618774400006,0.00431489944458,0.00041818618774400006,1.8558583736419698,0.307090878486633,2.8883700370788596,2.56280702623348,-1.0,3.00773754792352,9.27929186820984,0.6141817569732672,8.66511011123657,0.6466010605863499,0.32330053029317496,0.32330053029317496,3.6640726766559797,2.37087055548328,1.2932021211726998,14,4,5.66666666666667,4.08248290463863,16.6666666666667,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,4,4.0,0.0,0.0,6,3,3,34,22,12,9.27929192469787,1.0,0,0,0,1,1,0,1,0,1,4,2,2,0,3,0,3,0,0,6,6,0,0,0,0,3,0,12,0.0,0.0,0.0,0.0,0.0,0.0,253,16137,60,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.000414133071899,0.0,0.000414133071899,0.000414133071899,0.0,0.000414133071899,0.000414133071899,0.0,0.000414133071899,-1.0,0.0,-1.0,0.000414133071899,0.0,0.000414133071899,4830.40923043324,2415.20461521662,2415.20461521662,19321.636921733,9660.81846086649,9660.81846086649,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,2,1,1,8,4,4,0.00041404359435999997,1.0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,253,16143,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NORMAL
7.001376152038571,7.001376152038571,7.001376152038571,-1,-1,2.99826718640137,0.216591000930786,1.60742909366608,-1.0,-1.0,7.001376152038571,7.001376152038571,0.21202397346496601,0.00428295135498,2.78271698951721,0.00428295135498,1.70270566145579,4.8920465707778895,0.10803520679473899,2.80916961244277,-1.0,0.11963929812860999,10.2162339687347,9.784093141555788,0.432140827178955,0.685183997357433,0.293650284581757,0.391533712775676,5.6772388352473,2.15343542026622,3.52380341498108,14,4,8.28571428571429,5.34522483824849,28.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.77350269189626,33.3333333333333,7,3,4,58,22,36,10.2162339269409,1.33333333333333,0,0,0,3,1,2,2,1,1,2,1,1,0,3,0,4,0,0,7,7,0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,16133,252,60,80,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,2,0,0,NORMAL
6.007784843444821,6.007784843444821,6.007784843444821,-1,-1,3.51984811064148,0.0009030745391849998,1.76037559259033,-1.0,-1.0,6.007784843444821,2.8133869171142596,6.007784843444821,0.0009031295776369999,0.0009031295776369999,0.001238107681274,1.9057072162628201,1.40714502334595,2.23808201154073,2.56648429987325,-1.0,3.28357934154065,9.528536081314089,2.8142900466918905,6.71424603462219,0.629687495050968,0.314843747525484,0.314843747525484,3.56822913862215,2.3088541485202203,1.25937499010194,14,4,5.66666666666667,4.08248290463863,16.6666666666667,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,4,4.0,0.0,0.0,6,3,3,34,22,12,9.52853605503845,1.0,0,0,0,1,1,0,1,0,1,4,2,2,0,3,0,3,0,0,6,6,0,0,0,2,2,18,8,0.0,0.0,0.0,0.0,0.0,0.0,252,16104,60,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
6.12302899360657,6.12302899360657,6.12302899360657,-1,-1,3.598575,0.000268037155151,1.7994215185775801,-1.0,-1.0,6.12302899360657,0.00026798248291,6.12302899360657,0.00026798248291,0.00026798248291,3.5985748767852797,3.24062395095825,0.00026798248291,4.86080193519592,3.07703546434053,-1.0,-1.0,9.72187185287476,0.00026798248291,9.72160387039185,0.41144339510893896,0.20572169755447,0.20572169755447,2.6743820682081,1.85149527799023,0.8228867902178779,14,4,6.5,5.0,25.0,14,4,9.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,4,2,2,26,18,8,9.72187194532776,1.0,0,0,0,1,1,0,1,0,1,2,1,1,0,2,0,2,0,0,4,4,0,0,0,0,2,0,8,0.0,0.0,0.0,0.0,0.0,0.0,252,16098,40,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
5.99890303611755,5.99890303611755,5.99890303611755,-1,-1,3.8858699999999997,0.0039720457916259996,1.94492102289581,-1.0,-1.0,5.99890303611755,0.003972053527832,5.99890303611755,0.003972053527832,0.003972053527832,3.8858699798583998,3.29624835650126,0.003972053527832,4.9423865079879805,3.04064789404352,-1.0,-1.0,9.888745069503779,0.003972053527832,9.88477301597595,0.404500267412164,0.202250133706082,0.202250133706082,2.62925173817907,1.8202512033547398,0.8090005348243292,14,4,6.5,5.0,25.0,14,4,9.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,4,2,2,26,18,8,9.88874500773621,1.0,0,0,0,1,1,0,1,0,1,2,1,1,0,2,0,2,0,0,4,4,0,0,0,0,2,0,8,0.0,0.0,0.0,0.0,0.0,0.0,252,16114,40,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.001045227050781,0.0,0.001045227050781,0.001045227050781,0.0,0.001045227050781,0.001045227050781,0.0,0.001045227050781,-1.0,0.0,-1.0,0.001045227050781,0.0,0.001045227050781,1913.67664424466,956.838322122331,956.838322122331,7654.7065769786495,3827.35328848932,3827.35328848932,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,2,1,1,8,4,4,0.001045108642578,1.0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,252,16094,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NORMAL
6.003292083740231,6.003292083740231,6.003292083740231,-1,-1,3.37058607427978,0.003947016998291,1.68726654563904,-1.0,-1.0,6.003292083740231,0.876266956329346,6.003292083740231,0.0013370513916019999,0.003947019577025999,0.0013370513916019999,1.8755650043487502,0.44010698795318604,2.83253701527913,2.52158756379484,-1.0,3.01535061052032,9.377825021743769,0.8802139759063721,8.4976110458374,0.6398072045863629,0.31990360229318104,0.31990360229318104,3.62557415932272,2.34595975015,1.27961440917273,14,4,5.66666666666667,4.08248290463863,16.6666666666667,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,4,4.0,0.0,0.0,6,3,3,34,22,12,9.37782500257874,1.0,0,0,0,1,1,0,1,0,1,4,2,2,0,3,0,3,0,0,6,6,0,0,0,0,3,0,12,0.0,0.0,0.0,0.0,0.0,0.0,252,16091,60,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0013849735260010002,0.0,0.0013849735260010002,0.0013849735260010002,0.0,0.0013849735260010002,0.0013849735260010002,0.0,0.0013849735260010002,-1.0,0.0,-1.0,0.0013849735260010002,0.0,0.0013849735260010002,1444.0046468764,722.0023234382021,722.0023234382021,5776.01858750561,2888.00929375281,2888.00929375281,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,2,1,1,8,4,4,0.0013850370941160001,1.0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,252,16078,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NORMAL
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.531625032424927,0.531625032424927,0.0,0.531625032424927,0.531625032424927,0.0,0.531625032424927,0.531625032424927,0.0,-1.0,-1.0,0.0,0.531625032424927,0.531625032424927,0.0,3.76205041449611,3.76205041449611,0.0,33.858453730465,33.858453730465,0.0,14,4,9.0,-1.0,-1.0,14,4,9.0,-1.0,-1.0,0,0,0.0,0.0,0.0,2,2,0,18,18,0,0.531624986282349,-1.0,0,0,0,1,1,0,0,0,0,1,1,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,64,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.357251167297363,0.357251167297363,0.0,0.357251167297363,0.357251167297363,0.0,0.357251167297363,0.357251167297363,0.0,-1.0,-1.0,0.0,0.357251167297363,0.357251167297363,0.0,5.5983035478253695,5.5983035478253695,0.0,50.3847319304284,50.3847319304284,0.0,14,4,9.0,-1.0,-1.0,14,4,9.0,-1.0,-1.0,0,0,0.0,0.0,0.0,2,2,0,18,18,0,0.35725108203125,-1.0,0,0,0,1,1,0,0,0,0,1,1,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,64,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,0,0,0.0,0.0,0.0,1,1,0,4,4,0,0.0,-1.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_ci_na_1
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,0,0,0.0,0.0,0.0,1,1,0,4,4,0,0.0,-1.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_ci_na_1
7.47096085548401,7.47096085548401,7.47096085548401,-1,-1,0.0,0.0,0.0,-1.0,-1.0,7.47096085548401,7.47096085548401,0.0,7.47096085548401,7.47096085548401,0.0,7.47096085548401,7.47096085548401,0.0,-1.0,-1.0,0.0,7.47096085548401,7.47096085548401,0.0,0.267703179235142,0.267703179235142,0.0,2.40932861311628,2.40932861311628,0.0,14,4,9.0,-1.0,-1.0,14,4,9.0,-1.0,-1.0,0,0,0.0,0.0,0.0,2,2,0,18,18,0,7.47096095651245,-1.0,0,0,0,1,1,0,0,0,0,1,1,0,0,2,0,0,0,0,2,2,0,0,0,2,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,64,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1
7.639832019805911,7.639832019805911,7.639832019805911,-1,-1,0.0,0.0,0.0,-1.0,-1.0,7.639832019805911,7.639832019805911,0.0,7.639832019805911,7.639832019805911,0.0,7.639832019805911,7.639832019805911,0.0,-1.0,-1.0,0.0,7.639832019805911,7.639832019805911,0.0,0.261785863467276,0.261785863467276,0.0,2.3560727712054903,2.3560727712054903,0.0,14,4,9.0,-1.0,-1.0,14,4,9.0,-1.0,-1.0,0,0,0.0,0.0,0.0,2,2,0,18,18,0,7.63983193557739,-1.0,0,0,0,1,1,0,0,0,0,1,1,0,0,2,0,0,0,0,2,2,0,0,0,2,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,64,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,0,0,0.0,0.0,0.0,1,1,0,4,4,0,0.0,-1.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_ci_na_1
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,0,0,0.0,0.0,0.0,1,1,0,4,4,0,0.0,-1.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_ci_na_1
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,0,0,0.0,0.0,0.0,1,1,0,4,4,0,0.0,-1.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_ci_na_1
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,0,0,0.0,0.0,0.0,1,1,0,4,4,0,0.0,-1.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_ci_na_1
5.5327661037445095,5.5327661037445095,5.5327661037445095,-1,-1,0.0,0.0,0.0,-1.0,-1.0,5.5327661037445095,5.5327661037445095,0.0,5.5327661037445095,5.5327661037445095,0.0,5.5327661037445095,5.5327661037445095,0.0,-1.0,-1.0,0.0,5.5327661037445095,5.5327661037445095,0.0,0.361482846128925,0.361482846128925,0.0,3.25334561516032,3.25334561516032,0.0,14,4,9.0,-1.0,-1.0,14,4,9.0,-1.0,-1.0,0,0,0.0,0.0,0.0,2,2,0,18,18,0,5.532765998214719,-1.0,0,0,0,1,1,0,0,0,0,1,1,0,0,2,0,0,0,0,2,2,0,0,0,2,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,64,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1
5.35785388946533,5.35785388946533,5.35785388946533,-1,-1,0.0,0.0,0.0,-1.0,-1.0,5.35785388946533,5.35785388946533,0.0,5.35785388946533,5.35785388946533,0.0,5.35785388946533,5.35785388946533,0.0,-1.0,-1.0,0.0,5.35785388946533,5.35785388946533,0.0,0.37328378175843396,0.37328378175843396,0.0,3.3595540358258997,3.3595540358258997,0.0,14,4,9.0,-1.0,-1.0,14,4,9.0,-1.0,-1.0,0,0,0.0,0.0,0.0,2,2,0,18,18,0,5.35785399134827,-1.0,0,0,0,1,1,0,0,0,0,1,1,0,0,2,0,0,0,0,2,2,0,0,0,2,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,64,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,0,0,0.0,0.0,0.0,1,1,0,4,4,0,0.0,-1.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_ci_na_1
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,0,0,0.0,0.0,0.0,1,1,0,4,4,0,0.0,-1.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_ci_na_1
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,2.47153902053833,2.47153902053833,0.0,2.47153902053833,2.47153902053833,0.0,2.47153902053833,2.47153902053833,0.0,-1.0,-1.0,0.0,2.47153902053833,2.47153902053833,0.0,0.809212379838994,0.809212379838994,0.0,7.282911418550951,7.282911418550951,0.0,14,4,9.0,-1.0,-1.0,14,4,9.0,-1.0,-1.0,0,0,0.0,0.0,0.0,2,2,0,18,18,0,2.47153905430603,-1.0,0,0,0,1,1,0,0,0,0,1,1,0,0,2,0,0,0,0,2,2,0,0,0,2,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,64,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,2.6405200958252,2.6405200958252,0.0,2.6405200958252,2.6405200958252,0.0,2.6405200958252,2.6405200958252,0.0,-1.0,-1.0,0.0,2.6405200958252,2.6405200958252,0.0,0.75742655124706,0.75742655124706,0.0,6.8168389612235405,6.8168389612235405,0.0,14,4,9.0,-1.0,-1.0,14,4,9.0,-1.0,-1.0,0,0,0.0,0.0,0.0,2,2,0,18,18,0,2.64052005664062,-1.0,0,0,0,1,1,0,0,0,0,1,1,0,0,2,0,0,0,0,2,2,0,0,0,2,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,64,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,0,0,0.0,0.0,0.0,1,1,0,4,4,0,0.0,-1.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_ci_na_1
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,0,0,0.0,0.0,0.0,1,1,0,4,4,0,0.0,-1.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_ci_na_1
10.471785068512,10.471785068512,10.471785068512,-1,-1,0.0,0.0,0.0,-1.0,-1.0,10.471785068512,10.471785068512,0.0,10.471785068512,10.471785068512,0.0,10.471785068512,10.471785068512,0.0,-1.0,-1.0,0.0,10.471785068512,10.471785068512,0.0,0.190989405993432,0.190989405993432,0.0,1.7189046539408899,1.7189046539408899,0.0,14,4,9.0,-1.0,-1.0,14,4,9.0,-1.0,-1.0,0,0,0.0,0.0,0.0,2,2,0,18,18,0,10.4717850165405,-1.0,0,0,0,1,1,0,0,0,0,1,1,0,0,2,0,0,0,0,2,2,0,0,0,2,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,64,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1
10.640268802642801,10.640268802642801,10.640268802642801,-1,-1,0.0,0.0,0.0,-1.0,-1.0,10.640268802642801,10.640268802642801,0.0,10.640268802642801,10.640268802642801,0.0,10.640268802642801,10.640268802642801,0.0,-1.0,-1.0,0.0,10.640268802642801,10.640268802642801,0.0,0.187965174298561,0.187965174298561,0.0,1.6916865686870501,1.6916865686870501,0.0,14,4,9.0,-1.0,-1.0,14,4,9.0,-1.0,-1.0,0,0,0.0,0.0,0.0,2,2,0,18,18,0,10.6402689086609,-1.0,0,0,0,1,1,0,0,0,0,1,1,0,0,2,0,0,0,0,2,2,0,0,0,2,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,64,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,0,0,0.0,0.0,0.0,1,1,0,4,4,0,0.0,-1.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_ci_na_1
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,0,0,0.0,0.0,0.0,1,1,0,4,4,0,0.0,-1.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_ci_na_1
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,0,0,0.0,0.0,0.0,1,1,0,4,4,0,0.0,-1.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_ci_na_1
